場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260709,木,5:43,ソニックライン,セ,5,66.7,48.6,32.1,16.1,18.1,16.5,16.0,16.1
美浦,20260709,木,5:05,ルナルーチェット,牝,4,54.5,39.7,25.9,12.6,14.8,13.8,13.3,12.6
美浦,20260709,木,5:00,ナグルファル,セ,4,64.7,47.6,31.2,15.6,17.1,16.4,15.6,15.6
美浦,20260709,木,5:13,ナグルファル,セ,4,53.2,39.5,25.5,12.0,13.7,14.0,13.5,12.0
栗東,20260709,木,5:25,ラビットアイ,牝,5,65.1,47.2,31.2,15.3,17.9,16.0,15.9,15.3
美浦,20260710,金,5:24,ジーネキング,牡,3,63.1,46.1,30.6,15.3,17.0,15.5,15.3,15.3
栗東,20260710,金,7:32,コルドンブルー,牝,4,63.2,46.1,29.9,14.8,17.1,16.2,15.1,14.8
栗東,20260711,土,6:23,ラビットアイ,牝,5,68.2,49.8,32.8,16.0,18.4,17.0,16.8,16.0
栗東,20260711,土,7:32,コルドンブルー,牝,4,67.5,50.3,33.0,16.7,17.2,17.3,16.3,16.7
美浦,20260711,土,7:13,ドリームクルーズ,牝,5,71.2,53.3,34.8,17.2,17.9,18.5,17.6,17.2
美浦,20260711,土,7:15,ナファロア,セ,5,67.8,49.8,32.3,15.7,18.0,17.5,16.6,15.7
美浦,20260711,土,7:06,ルナルーチェット,牝,4,63.8,46.4,30.2,15.2,17.4,16.2,15.0,15.2
美浦,20260711,土,5:05,ジーネキング,牡,3,70.3,51.4,33.5,16.7,18.9,17.9,16.8,16.7
栗東,20260712,日,6:23,ラビットアイ,牝,5,63.4,45.9,30.3,14.9,17.5,15.6,15.4,14.9
栗東,20260712,日,7:30,ミッキースターダム,セ,5,57.7,42.3,28.0,13.8,15.4,14.3,14.2,13.8
栗東,20260712,日,5:12,コルドンブルー,牝,4,58.6,42.8,28.2,13.8,15.8,14.6,14.4,13.8
美浦,20260712,日,7:17,ドリームクルーズ,牝,5,69.4,51.9,34.4,16.7,17.5,17.5,17.7,16.7
美浦,20260712,日,5:22,ナファロア,セ,5,56.1,41.5,26.3,12.7,14.6,15.2,13.6,12.7
美浦,20260712,日,7:28,ソニックライン,セ,5,65.6,48.8,32.1,16.1,16.8,16.7,16.0,16.1
美浦,20260712,日,7:04,ルナルーチェット,牝,4,54.9,40.3,26.3,12.8,14.6,14.0,13.5,12.8
美浦,20260712,日,5:19,ジーネキング,牡,3,57.8,42.4,27.5,13.6,15.4,14.9,13.9,13.6
美浦,20260714,火,7:16,ドリームクルーズ,牝,5,68.6,50.0,32.7,16.3,18.6,17.3,16.4,16.3
美浦,20260714,火,7:27,ナファロア,セ,5,67.6,49.4,32.8,15.9,18.2,16.6,16.9,15.9
美浦,20260714,火,5:08,ソニックライン,セ,5,65.7,47.9,31.1,15.2,17.8,16.8,15.9,15.2
美浦,20260714,火,7:15,ルナルーチェット,牝,4,64.7,47.4,30.6,15.4,17.3,16.8,15.2,15.4
美浦,20260714,火,5:15,ジーネキング,牡,3,64.7,47.2,30.6,15.3,17.5,16.6,15.3,15.3
栗東,20260714,火,6:23,ラビットアイ,牝,5,64.8,47.2,31.0,15.3,17.6,16.2,15.7,15.3
栗東,20260714,火,5:13,コルドンブルー,牝,4,66.7,48.0,31.5,15.8,18.7,16.5,15.7,15.8
美浦,20260715,水,7:14,ゴールドスター,牡,5,69.0,50.5,33.3,17.1,18.5,17.2,16.2,17.1
美浦,20260715,水,7:20,ドリームクルーズ,牝,5,68.8,50.8,33.4,16.6,18.0,17.4,16.8,16.6
美浦,20260715,水,5:04,ナファロア,セ,5,53.2,38.6,25.9,12.7,14.6,12.7,13.2,12.7
美浦,20260715,水,5:50,ソニックライン,セ,5,70.3,52.5,34.9,16.8,17.8,17.6,18.1,16.8
栗東,20260715,水,5:11,コルドンブルー,牝,4,55.9,40.3,25.7,12.3,15.6,14.6,13.4,12.3
美浦,20260716,木,5:06,ドリームクルーズ,牝,5,76.6,56.2,37.0,18.3,20.4,19.2,18.7,18.3
美浦,20260716,木,7:20,ナグルファル,セ,4,64.8,48.1,31.2,15.7,16.7,16.9,15.5,15.7
美浦,20260716,木,7:33,ナグルファル,セ,4,51.9,38.1,25.1,12.5,13.8,13.0,12.6,12.5
美浦,20260717,金,5:14,メランジェ,牝,4,69.9,52.4,34.7,17.3,17.5,17.7,17.4,17.3
美浦,20260717,金,5:08,ルナルーチェット,牝,4,66.6,47.5,30.5,15.0,19.1,17.0,15.5,15.0
美浦,20260717,金,5:11,ジーネキング,牡,3,65.0,47.3,31.1,15.3,17.7,16.2,15.8,15.3
栗東,20260717,金,5:04,コルドンブルー,牝,4,64.8,47.5,31.3,15.3,17.3,16.2,16.0,15.3
栗東,20260718,土,7:28,ラビットアイ,牝,5,67.4,49.5,32.6,15.9,17.9,16.9,16.7,15.9
栗東,20260718,土,5:04,コルドンブルー,牝,4,66.9,49.6,32.4,16.0,17.3,17.2,16.4,16.0
美浦,20260718,土,7:12,ゴールドスター,牡,5,69.1,51.0,34.2,17.4,18.1,16.8,16.8,17.4
美浦,20260718,土,7:23,ドリームクルーズ,牝,5,68.4,51.1,33.7,16.5,17.3,17.4,17.2,16.5
美浦,20260718,土,5:08,ソニックライン,セ,5,64.9,48.0,31.0,15.1,16.9,17.0,15.9,15.1
美浦,20260718,土,7:05,ルナルーチェット,牝,4,65.5,47.3,30.8,15.5,18.2,16.5,15.3,15.5
美浦,20260718,土,5:07,ジーネキング,牡,3,69.1,50.8,33.6,16.7,18.3,17.2,16.9,16.7
栗東,20260719,日,7:31,ラビットアイ,牝,5,58.6,42.4,27.3,13.6,16.2,15.1,13.7,13.6
栗東,20260719,日,7:42,ミッキースターダム,セ,5,56.9,41.1,26.7,13.2,15.8,14.4,13.5,13.2
栗東,20260719,日,5:05,コルドンブルー,牝,4,60.1,44.0,28.8,14.2,16.1,15.2,14.6,14.2
美浦,20260719,日,7:22,ドリームクルーズ,牝,5,65.7,47.8,31.4,15.1,17.9,16.4,16.3,15.1
美浦,20260719,日,5:05,ナファロア,セ,5,58.4,42.3,28.1,14.3,16.1,14.2,13.8,14.3
美浦,20260719,日,5:08,ソニックライン,セ,5,57.1,42.2,27.3,12.8,14.9,14.9,14.5,12.8
美浦,20260719,日,7:05,ルナルーチェット,牝,4,55.0,39.9,26.1,12.9,15.1,13.8,13.2,12.9
美浦,20260719,日,5:11,ジーネキング,牡,3,57.1,41.7,27.2,13.2,15.4,14.5,14.0,13.2
美浦,20260721,火,7:14,ドリームクルーズ,牝,5,70.3,51.5,34.2,16.9,18.8,17.3,17.3,16.9
美浦,20260721,火,7:30,ナファロア,セ,5,64.5,47.8,32.4,16.2,16.7,15.4,16.2,16.2
美浦,20260721,火,5:08,ソニックライン,セ,5,65.8,48.1,31.2,16.0,17.7,16.9,15.2,16.0
美浦,20260721,火,7:15,ルナルーチェット,牝,4,64.3,46.3,30.5,15.2,18.0,15.8,15.3,15.2
美浦,20260721,火,5:12,ジーネキング,牡,3,65.0,47.1,31.2,15.3,17.9,15.9,15.9,15.3
栗東,20260721,火,6:23,ラビットアイ,牝,5,62.9,45.5,30.2,14.9,17.4,15.3,15.3,14.9
栗東,20260721,火,5:05,コルドンブルー,牝,4,61.2,45.3,29.9,14.5,15.9,15.4,15.4,14.5
美浦,20260722,水,5:09,ドリームクルーズ,牝,5,74.2,54.9,36.5,18.3,19.3,18.4,18.2,18.3
美浦,20260722,水,5:04,ナファロア,セ,5,54.5,38.7,24.8,12.1,15.8,13.9,12.7,12.1
美浦,20260722,水,4:59,ソニックライン,セ,5,70.8,52.3,34.2,16.9,18.5,18.1,17.3,16.9
美浦,20260722,水,5:07,ルナルーチェット,牝,4,52.6,38.1,24.6,12.2,14.5,13.5,12.4,12.2
美浦,20260722,水,7:20,ナグルファル,セ,4,64.8,47.9,30.7,15.2,16.9,17.2,15.5,15.2
美浦,20260722,水,7:50,ナグルファル,セ,4,53.6,39.2,25.5,12.5,14.4,13.7,13.0,12.5
栗東,20260722,水,6:24,ラビットアイ,牝,5,55.0,40.0,26.0,12.8,15.0,14.0,13.2,12.8
栗東,20260722,水,7:07,ミッキースターダム,セ,5,52.7,38.3,25.4,12.7,14.4,12.9,12.7,12.7
栗東,20260722,水,5:05,コルドンブルー,牝,4,54.7,39.7,25.5,12.3,15.0,14.2,13.2,12.3
