場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260717,金,5:35,シャンソンドール,牝,4,186.1,156.8,137.6,119.2,101.1,83.3,65.8,48.8,32.0,16.0,19.2,18.4,18.1,17.8,17.5,17.0,16.8,16.0,16.0
美浦,3,0,20260717,金,5:23,メランジェ,牝,4,,,,,86.6,68.6,53.1,38.6,25.2,12.0,,,,18.0,15.5,14.5,13.4,13.2,12.0
美浦,3,1,20260718,土,5:13,シャンソンドール,牝,4,196.5,174.4,154.3,133.4,113.1,93.7,74.2,54.2,35.2,17.3,20.1,20.9,20.3,19.4,19.5,20.0,19.0,17.9,17.3
美浦,3,1,20260719,日,7:15,ゴールドスター,牡,5,,,,,89.6,72.3,56.6,40.6,25.3,11.8,,,,17.3,15.7,16.0,15.3,13.5,11.8
美浦,3,1,20260719,日,5:04,ケイケイ,セ,5,,,,,95.0,74.0,55.3,37.5,23.3,11.0,,,,21.0,18.7,17.8,14.2,12.3,11.0
美浦,3,1,20260719,日,5:11,シャンソンドール,牝,4,,,,,92.2,74.3,57.3,40.5,25.3,11.6,,,,17.9,17.0,16.8,15.2,13.7,11.6
美浦,3,1,20260722,水,7:15,ゴールドスター,牡,5,,,,,83.8,68.0,53.3,38.4,24.1,11.3,,,,15.8,14.7,14.9,14.3,12.8,11.3
美浦,3,1,20260722,水,5:06,ケイケイ,セ,5,,,,,86.3,65.9,50.5,36.5,23.5,11.7,,,,20.4,15.4,14.0,13.0,11.8,11.7
美浦,3,1,20260722,水,5:20,ドリームクルーズ,牝,5,,,,,84.2,66.5,51.4,36.8,23.2,11.2,,,,17.7,15.1,14.6,13.6,12.0,11.2
美浦,3,1,20260722,水,5:09,ソニックライン,セ,5,,,,,85.0,67.0,51.7,36.9,23.8,11.4,,,,18.0,15.3,14.8,13.1,12.4,11.4
美浦,3,1,20260722,水,6:57,ギフテッド,牝,4,183.1,155.5,129.5,106.4,86.4,68.9,53.3,38.6,24.5,11.5,26.0,23.1,20.0,17.5,15.6,14.7,14.1,13.0,11.5
美浦,3,1,20260722,水,5:10,シャンソンドール,牝,4,,,,,84.3,66.1,50.8,36.8,23.2,11.3,,,,18.2,15.3,14.0,13.6,11.9,11.3
美浦,3,1,20260722,水,5:13,メランジェ,牝,4,,,,,,,81.9,59.5,38.8,19.4,,,,,,22.4,20.7,19.4,19.4
美浦,3,1,20260722,水,5:17,メランジェ,牝,4,267.2,247.7,226.9,,88.6,69.7,53.9,38.8,24.8,12.3,20.8,,,18.9,15.8,15.1,14.0,12.5,12.3
美浦,3,1,20260722,水,5:09,ジーネキング,牡,3,,,,,85.2,67.1,51.9,37.9,24.2,11.5,,,,18.1,15.2,14.0,13.7,12.7,11.5
