24,01,14,1,中山,5,5,,未勝利,芝,8,1600,3,C,稍重,ケイケイ,セ,3,木幡巧也,57.0,16,1,1,8,1.2,3,6.5,94.9,1.34.9,113,0,8,9,13,35.3,464,イスラボニータ,スウィートハース,Touch Gold,,-0.3
23,12,23,5,中山,7,3,,未勝利,芝,8,1600,3,A,良,ケイケイ,セ,2,木幡巧也,56.0,16,5,9,2,0.1,4,6.6,94.5,1.34.5,108,0,5,4,3,35.5,462,イスラボニータ,スウィートハース,Touch Gold,,-0.5
23,12,02,5,中山,1,3,,未勝利,芝,8,1600,3,A,良,ケイケイ,セ,2,大野拓弥,56.0,15,4,8,5,0.5,8,66.0,94.0,1.34.0,113,0,7,8,8,34.5,460,イスラボニータ,スウィートハース,Touch Gold,,-4.3
23,11,11,5,東京,3,2,,未勝利,芝,0,1600,2,B,良,ケイケイ,セ,2,木幡巧也,56.0,8,4,4,2,0.7,6,61.6,95.5,1.35.5,98,0,0,2,2,34.1,458,イスラボニータ,スウィートハース,Touch Gold,,-0.2
23,10,21,4,東京,6,3,,未勝利,芝,0,1400,2,A,良,ケイケイ,セ,2,大野拓弥,56.0,10,2,2,5,0.9,9,179.2,83.5,1.23.5,91,0,0,10,10,34.0,452,イスラボニータ,スウィートハース,Touch Gold,,-0.5
23,10,09,4,東京,3,5,,新馬,芝,0,1600,2,A,稍重,ケイケイ,セ,2,大野拓弥,56.0,13,4,4,9,1.5,11,168.1,98.4,1.38.4,90,0,0,5,4,35.4,454,イスラボニータ,スウィートハース,Touch Gold,,0.5
26,05,24,2,東京,10,9,国分寺特別,2勝,芝,0,1800,3,B,良,ドリームクルーズ,牝,5,吉田豊,51.0,12,3,3,8,0.9,5,16.9,107.0,1.47.0,100,0,1,2,2,35.2,500,エピファネイア,パセンジャーシップ,ダイワメジャー,,0.5
26,05,02,1,新潟,1,10,胎内川特別,2勝,芝,8,1800,2,B,稍重,ドリームクルーズ,牝,5,横山琉人,56.0,15,4,7,15,1.2,8,14.4,108.9,1.48.9,87,0,0,1,1,37.4,498,エピファネイア,パセンジャーシップ,ダイワメジャー,,2.2
25,10,26,4,東京,9,10,山中湖特別,2勝,芝,0,1800,3,A,稍重,ドリームクルーズ,牝,4,吉田豊,56.0,11,5,5,9,0.9,7,11.9,108.4,1.48.4,94,0,2,1,1,34.6,494,エピファネイア,パセンジャーシップ,ダイワメジャー,,0.6
25,10,04,4,東京,1,9,八ヶ岳特別,2勝,芝,0,1800,3,A,良,ドリームクルーズ,牝,4,吉田豊,56.0,12,5,5,8,1.0,5,12.0,106.4,1.46.4,106,0,1,1,1,35.9,494,エピファネイア,パセンジャーシップ,ダイワメジャー,,1.3
25,07,26,2,新潟,1,11,,1勝,芝,8,1800,2,A,良,ドリームクルーズ,牝,4,吉田豊,56.0,14,3,3,1,-0.3,5,12.4,106.0,1.46.0,110,0,0,1,1,33.5,486,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.4
25,06,21,3,東京,5,8,,1勝,芝,0,1800,3,D,良,ドリームクルーズ,牝,4,吉田豊,56.0,16,2,3,6,0.8,9,62.2,107.2,1.47.2,98,0,1,1,1,35.5,488,エピファネイア,パセンジャーシップ,ダイワメジャー,,0.4
25,06,01,2,東京,12,6,,1勝,芝,0,1800,3,C,稍重,ドリームクルーズ,牝,4,ディー,56.0,16,6,12,8,1.1,8,33.8,106.9,1.46.9,109,0,3,5,5,34.7,492,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.3
25,05,18,2,東京,8,8,,1勝,芝,0,1800,3,B,良,ドリームクルーズ,牝,4,ディー,56.0,9,2,2,4,0.7,4,17.3,108.2,1.48.2,88,0,1,1,1,34.4,490,エピファネイア,パセンジャーシップ,ダイワメジャー,,0.4
25,04,26,2,東京,1,8,,1勝,芝,0,1600,2,A,良,ドリームクルーズ,牝,4,ディー,56.0,12,6,8,8,0.6,7,15.3,94.3,1.34.3,93,0,0,2,2,34.3,488,エピファネイア,パセンジャーシップ,ダイワメジャー,,0.6
25,03,16,2,中京,2,7,,1勝,芝,0,1600,3,A,重,ドリームクルーズ,牝,4,武豊,56.0,16,3,5,8,0.9,7,16.8,98.1,1.38.1,79,0,10,13,11,35.6,482,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.5
25,01,05,1,中山,1,7,,1勝,ダ,1,1800,4,,良,ドリームクルーズ,牝,4,松岡正海,55.0,16,1,1,15,2.1,7,17.7,117.1,1.57.1,75,9,9,10,10,39.9,490,エピファネイア,パセンジャーシップ,ダイワメジャー,,1.0
24,12,07,4,中京,3,2,,1勝,ダ,1,1400,2,,良,ドリームクルーズ,牝,3,松岡正海,55.0,13,1,1,5,1.8,4,21.9,85.8,1.25.8,91,0,0,7,5,37.9,484,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.5
24,11,16,5,東京,5,7,,1勝,ダ,1,1600,2,,良,ドリームクルーズ,牝,3,西村淳也,55.0,16,6,12,12,1.5,8,16.1,98.8,1.38.8,92,0,0,3,3,38.7,496,エピファネイア,パセンジャーシップ,ダイワメジャー,,1.1
24,10,27,4,東京,8,6,,1勝,芝,0,1400,2,B,良,ドリームクルーズ,牝,3,武豊,54.0,18,2,4,8,0.3,1,4.2,81.4,1.21.4,98,0,0,9,9,33.7,496,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.2
24,10,14,4,東京,4,8,,1勝,芝,0,1600,2,A,良,ドリームクルーズ,牝,3,西村淳也,54.0,17,7,13,3,0.2,5,15.0,92.9,1.32.9,107,0,0,2,2,35.2,494,エピファネイア,パセンジャーシップ,ダイワメジャー,,0.2
24,09,08,4,中山,2,7,,1勝,芝,8,1600,3,B,良,ドリームクルーズ,牝,3,吉田豊,54.0,16,2,4,11,0.8,5,13.1,93.6,1.33.6,106,0,11,12,13,33.4,498,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.2
24,06,02,3,東京,2,3,,未勝利,芝,0,1400,2,C,稍重,ドリームクルーズ,牝,3,横山武史,55.0,18,7,14,1,-0.1,1,2.5,81.6,1.21.6,109,0,0,2,2,34.8,496,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.2
24,05,04,2,東京,5,4,,未勝利,芝,0,1600,2,A,良,ドリームクルーズ,牝,3,横山武史,55.0,18,3,5,2,0.2,2,3.1,93.9,1.33.9,106,0,0,1,1,34.5,496,エピファネイア,パセンジャーシップ,ダイワメジャー,,0.2
24,04,13,3,中山,7,5,,未勝利,芝,8,1600,3,B,良,ドリームクルーズ,牝,3,横山武史,55.0,16,1,2,2,0.2,2,4.6,95.0,1.35.0,103,0,2,1,1,35.3,496,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.1
24,03,17,2,中山,8,5,,未勝利,芝,8,1600,3,A,良,ドリームクルーズ,牝,3,坂井瑠星,55.0,16,2,3,3,0.3,4,7.1,95.8,1.35.8,95,0,7,6,7,35.4,496,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.2
24,02,18,1,東京,8,4,,未勝利,芝,0,1800,3,D,良,ドリームクルーズ,牝,3,ピーヒュ,55.0,16,5,9,4,0.5,8,46.4,108.9,1.48.9,88,0,6,6,6,33.9,496,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.4
23,11,26,5,東京,8,6,,新馬,芝,0,1800,3,C,良,ドリームクルーズ,牝,2,大野拓弥,55.0,16,2,3,9,1.0,5,18.4,112.0,1.52.0,80,0,16,15,13,33.8,500,エピファネイア,パセンジャーシップ,ダイワメジャー,,-0.6
26,05,23,2,東京,9,10,高尾特別,2勝,芝,0,1400,2,B,良,ナファロア,セ,5,石橋脩,58.0,16,3,6,12,0.8,10,99.7,82.1,1.22.1,90,0,0,16,16,33.0,452,イスラボニータ,ナレラ,Reliable Man,,-0.4
26,05,10,2,東京,6,8,,2勝,芝,0,1400,2,A,良,ナファロア,セ,5,石橋脩,58.0,11,7,8,8,0.5,10,130.3,81.1,1.21.1,100,0,0,11,11,33.4,454,イスラボニータ,ナレラ,Reliable Man,,-0.6
25,12,21,5,中京,6,12,尾張特別,2勝,芝,0,1400,2,A,稍重,ナファロア,牡,4,菊沢一樹,53.0,18,3,6,10,0.6,17,93.3,82.5,1.22.5,89,0,0,17,17,34.2,466,イスラボニータ,ナレラ,Reliable Man,,-1.0
25,11,09,5,東京,2,12,,2勝,芝,0,1400,2,B,良,ナファロア,牡,4,原優介,58.0,18,5,9,12,0.9,14,140.4,82.3,1.22.3,88,0,0,13,13,33.7,470,イスラボニータ,ナレラ,Reliable Man,,0.0
25,08,31,2,札幌,4,10,ＨＢＣ賞,2勝,芝,0,1200,2,B,稍重,ナファロア,牡,4,松岡正海,54.0,16,4,7,12,1.2,10,48.0,70.8,1.10.8,90,0,0,13,13,35.3,458,イスラボニータ,ナレラ,Reliable Man,,0.1
25,06,29,2,福島,2,9,郡山特別,2勝,芝,0,1200,2,A,良,ナファロア,牡,4,原優介,58.0,11,8,10,10,1.3,9,91.1,69.4,1.09.4,94,0,0,8,6,35.3,464,イスラボニータ,ナレラ,Reliable Man,,0.5
25,05,10,2,東京,5,8,,2勝,芝,0,1400,2,A,稍重,ナファロア,牡,4,菅原明良,58.0,12,3,3,9,1.1,9,42.9,81.8,1.21.8,100,0,0,8,9,34.5,464,イスラボニータ,ナレラ,Reliable Man,,-0.1
25,03,09,2,中山,4,8,,2勝,芝,8,1600,3,A,稍重,ナファロア,牡,4,菅原明良,58.0,16,3,5,11,1.2,10,27.4,95.4,1.35.4,95,0,15,15,15,36.2,476,イスラボニータ,ナレラ,Reliable Man,,-1.1
25,02,16,1,東京,6,8,,2勝,芝,0,1600,2,D,良,ナファロア,牡,4,菅原明良,58.0,13,4,4,6,0.8,2,7.8,94.7,1.34.7,88,0,0,3,3,34.7,472,イスラボニータ,ナレラ,Reliable Man,,0.2
24,11,16,5,東京,5,12,,1勝,芝,0,1600,2,C,良,ナファロア,牡,3,角田大和,57.0,18,1,1,1,-0.1,14,221.9,94.1,1.34.1,95,0,0,3,3,34.0,464,イスラボニータ,ナレラ,Reliable Man,,-0.2
24,11,10,3,福島,4,7,,1勝,芝,0,1200,2,A,良,ナファロア,牡,3,吉田隼人,57.0,16,1,2,8,0.9,10,27.9,71.0,1.11.0,81,0,0,12,11,35.6,470,イスラボニータ,ナレラ,Reliable Man,,-0.5
24,09,22,4,中山,7,8,,1勝,ダ,1,1200,2,,良,ナファロア,牡,3,三浦皇成,56.0,16,5,9,11,1.4,5,8.5,73.0,1.13.0,88,0,0,10,8,38.4,460,イスラボニータ,ナレラ,Reliable Man,,-0.1
24,08,10,3,新潟,1,12,,1勝,芝,0,1400,2,A,良,ナファロア,牡,3,ルメール,55.0,18,5,9,8,0.7,2,5.5,81.9,1.21.9,96,0,0,7,7,34.8,460,イスラボニータ,ナレラ,Reliable Man,,-0.0
24,05,25,2,東京,11,7,,1勝,芝,0,1400,2,C,良,ナファロア,牡,3,戸崎圭太,57.0,15,3,4,9,1.2,2,4.3,82.2,1.22.2,92,0,0,10,10,34.0,456,イスラボニータ,ナレラ,Reliable Man,,-0.1
24,04,13,3,中山,7,5,,未勝利,芝,8,1600,3,B,良,ナファロア,牡,3,戸崎圭太,57.0,16,4,7,1,-0.2,1,3.3,94.8,1.34.8,105,0,2,3,2,34.9,462,イスラボニータ,ナレラ,Reliable Man,,-0.5
23,08,06,2,新潟,4,5,,新馬,芝,8,1600,2,A,良,ナファロア,牡,2,Ｍ．デム,55.0,10,5,5,2,0.1,4,11.1,95.8,1.35.8,105,0,0,8,4,33.9,456,イスラボニータ,ナレラ,Reliable Man,,-6.7
26,05,17,2,東京,8,9,テレ玉杯,2勝,芝,0,1600,2,B,良,ミッキースターダム,セ,5,丹内祐次,58.0,12,6,7,3,0.5,5,11.1,93.3,1.33.3,102,0,0,1,1,33.9,474,エピファネイア,ベルダム,ディープインパクト,,0.3
26,05,02,3,京都,3,12,,1勝,芝,8,1600,2,C,良,ミッキースターダム,セ,5,鮫島克駿,58.0,10,4,4,1,0.0,6,17.4,92.8,1.32.8,113,0,0,1,1,34.0,474,エピファネイア,ベルダム,ディープインパクト,,-0.5
26,02,21,1,阪神,1,9,,1勝,芝,8,1600,2,A,良,ミッキースターダム,セ,5,高杉吏麒,58.0,18,6,11,13,1.0,5,15.6,94.4,1.34.4,95,0,0,5,3,35.3,476,エピファネイア,ベルダム,ディープインパクト,,0.4
26,02,01,1,小倉,4,8,,1勝,芝,0,1800,4,A,良,ミッキースターダム,セ,5,角田大和,58.0,13,2,2,13,2.2,4,13.1,108.1,1.48.1,94,12,13,4,4,36.0,476,エピファネイア,ベルダム,ディープインパクト,,1.4
25,11,15,4,京都,3,12,,1勝,芝,8,1600,2,B,良,ミッキースターダム,セ,4,坂井瑠星,58.0,18,5,9,15,0.6,1,3.3,93.9,1.33.9,102,0,0,3,3,34.9,462,エピファネイア,ベルダム,ディープインパクト,,0.6
25,11,01,3,京都,10,12,,1勝,芝,8,1600,2,B,良,ミッキースターダム,セ,4,高杉吏麒,58.0,15,1,1,2,0.0,3,7.4,93.7,1.33.7,104,0,0,2,2,34.0,460,エピファネイア,ベルダム,ディープインパクト,,0.1
