場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260519,火,9:05,ニシノエピカリ,牝,4,67.7,49.6,32.8,16.6,18.1,16.8,16.2,16.6
美浦,20260520,水,6:08,ニシノエピカリ,牝,4,53.9,38.8,25.0,12.3,15.1,13.8,12.7,12.3
栗東,20260516,土,5:38,ハギノコラソン,牝,4,67.1,48.7,32.1,16.0,18.4,16.6,16.1,16.0
栗東,20260517,日,5:36,ハギノコラソン,牝,4,56.9,40.9,26.6,12.9,16.0,14.3,13.7,12.9
栗東,20260519,火,6:08,ハギノコラソン,牝,4,65.7,47.8,30.8,14.9,17.9,17.0,15.9,14.9
美浦,20260502,土,6:37,ブーケドグレイス,牝,5,62.9,46.6,30.7,15.9,16.3,15.9,14.8,15.9
美浦,20260503,日,5:05,ブーケドグレイス,牝,5,60.6,44.7,29.8,14.9,15.9,14.9,14.9,14.9
美浦,20260505,火,8:15,ブーケドグレイス,牝,5,64.4,47.1,30.9,15.2,17.3,16.2,15.7,15.2
美浦,20260515,金,6:00,ブーケドグレイス,牝,5,70.2,51.8,34.0,16.7,18.4,17.8,17.3,16.7
美浦,20260517,日,4:29,ブーケドグレイス,牝,5,69.0,51.0,33.9,16.4,18.0,17.1,17.5,16.4
美浦,20260519,火,6:44,ブーケドグレイス,牝,5,66.1,48.8,31.7,15.9,17.3,17.1,15.8,15.9
美浦,20260510,日,6:26,マタミカンサン,牝,4,72.1,53.7,35.8,17.4,18.4,17.9,18.4,17.4
美浦,20260512,火,6:39,マタミカンサン,牝,4,64.2,47.1,30.2,15.0,17.1,16.9,15.2,15.0
美浦,20260513,水,9:53,マタミカンサン,牝,4,62.3,46.1,29.8,15.1,16.2,16.3,14.7,15.1
美浦,20260514,木,7:31,マタミカンサン,牝,4,55.2,40.3,26.5,13.7,14.9,13.8,12.8,13.7
美浦,20260516,土,6:22,マタミカンサン,牝,4,63.4,46.3,30.4,15.1,17.1,15.9,15.3,15.1
美浦,20260517,日,8:47,マタミカンサン,牝,4,55.4,40.3,26.3,12.9,15.1,14.0,13.4,12.9
美浦,20260519,火,9:05,マタミカンサン,牝,4,62.4,45.1,29.4,15.0,17.3,15.7,14.4,15.0
美浦,20260520,水,7:30,マタミカンサン,牝,4,53.7,39.7,25.7,12.7,14.0,14.0,13.0,12.7
美浦,20260508,金,8:46,ムーランブルー,牝,6,67.3,49.7,32.6,16.1,17.6,17.1,16.5,16.1
美浦,20260508,金,9:01,ムーランブルー,牝,6,64.6,48.0,31.3,15.5,16.6,16.7,15.8,15.5
美浦,20260509,土,4:33,ムーランブルー,牝,6,69.7,51.3,33.4,16.7,18.4,17.9,16.7,16.7
美浦,20260509,土,4:52,ムーランブルー,牝,6,70.8,52.6,35.1,17.8,18.2,17.5,17.3,17.8
美浦,20260510,日,4:34,ムーランブルー,牝,6,59.3,43.4,27.7,12.8,15.9,15.7,14.9,12.8
美浦,20260512,火,6:04,ムーランブルー,牝,6,65.8,49.1,32.6,16.4,16.7,16.5,16.2,16.4
美浦,20260512,火,6:17,ムーランブルー,牝,6,63.9,47.4,31.5,15.7,16.5,15.9,15.8,15.7
美浦,20260513,水,6:06,ムーランブルー,牝,6,52.9,38.6,25.4,12.4,14.3,13.2,13.0,12.4
美浦,20260515,金,6:21,ムーランブルー,牝,6,66.8,48.9,32.3,16.4,17.9,16.6,15.9,16.4
美浦,20260516,土,4:32,ムーランブルー,牝,6,75.2,55.7,36.7,18.5,19.5,19.0,18.2,18.5
美浦,20260516,土,4:50,ムーランブルー,牝,6,65.5,48.1,32.3,16.0,17.4,15.8,16.3,16.0
美浦,20260517,日,7:32,ムーランブルー,牝,6,54.5,39.8,26.0,12.5,14.7,13.8,13.5,12.5
美浦,20260519,火,6:21,ムーランブルー,牝,6,68.1,50.4,33.5,17.1,17.7,16.9,16.4,17.1
美浦,20260520,水,6:06,ムーランブルー,牝,6,53.6,39.6,25.4,12.1,14.0,14.2,13.3,12.1
栗東,20260516,土,7:58,メイショウピリカ,牝,4,71.2,52.9,35.0,17.2,18.3,17.9,17.8,17.2
栗東,20260501,金,8:31,ルージュミステリオ,牝,4,66.2,48.4,31.7,15.7,17.8,16.7,16.0,15.7
栗東,20260502,土,5:57,ルージュミステリオ,牝,4,64.6,47.1,30.9,15.7,17.5,16.2,15.2,15.7
栗東,20260505,火,6:05,ルージュミステリオ,牝,4,62.5,45.4,29.8,15.1,17.1,15.6,14.7,15.1
栗東,20260506,水,6:05,ルージュミステリオ,牝,4,56.4,40.7,26.4,13.3,15.7,14.3,13.1,13.3
栗東,20260508,金,6:05,ルージュミステリオ,牝,4,63.4,47.0,31.0,15.3,16.4,16.0,15.7,15.3
栗東,20260509,土,6:01,ルージュミステリオ,牝,4,63.1,46.3,30.6,15.3,16.8,15.7,15.3,15.3
栗東,20260512,火,6:06,ルージュミステリオ,牝,4,62.1,45.0,29.5,14.7,17.1,15.5,14.8,14.7
栗東,20260515,金,7:30,ルージュミステリオ,牝,4,60.9,44.1,28.7,14.1,16.8,15.4,14.6,14.1
栗東,20260516,土,6:00,ルージュミステリオ,牝,4,64.9,47.3,31.0,15.5,17.6,16.3,15.5,15.5
栗東,20260517,日,5:59,ルージュミステリオ,牝,4,59.8,43.7,28.7,14.4,16.1,15.0,14.3,14.4
栗東,20260519,火,6:05,ルージュミステリオ,牝,4,64.2,46.7,30.3,15.3,17.5,16.4,15.0,15.3
栗東,20260520,水,6:04,ルージュミステリオ,牝,4,53.8,38.6,24.9,12.6,15.2,13.7,12.3,12.6
