25,12,20,5,中京,5,8,２０２５ヤングジョッキーズシリーズファイナルラウンド中京１戦,1勝,芝,0,2000,4,A,稍,テルケンユミクイン,牝,3,谷原柚希,55.0,16,4,7,15, 1.6,10,24.5,121.7,2.01.7, 83,4,4,5,5,36.6,516,アルアイン,コージーロージー,"Pleasantly Perfect",49.6
25,12,06,5,中京,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,テルケンユミクイン,牝,3,菊沢一樹,55.0,18,5,10,15, 1.8,11,29.4,120.8,2.00.8, 83,1,1,1,1,36.1,510,アルアイン,コージーロージー,"Pleasantly Perfect",50.6
25,05,04,2,東京,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,A,良,テルケンユミクイン,牝,3,吉田豊,55.0,16,8,16,1,-0.2,4,13.6,108.6,1.48.6,104,0,2,1,1,33.9,506,アルアイン,コージーロージー,"Pleasantly Perfect",60.2
25,04,13,3,中山,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,テルケンユミクイン,牝,3,吉田豊,55.0,18,7,13,4, 0.5,5,9.3,122.2,2.02.2, 96,2,2,2,2,35.4,510,アルアイン,コージーロージー,"Pleasantly Perfect",55.1
25,02,15,1,東京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,D,良,テルケンユミクイン,牝,3,吉田豊,55.0,16,3,6,7, 0.7,12,107.4,108.6,1.48.6, 93,0,14,12,9,34.5,526,アルアイン,コージーロージー,"Pleasantly Perfect",57.4
26,03,25,J,大井,3,5,,(不明),ダ,1,1400,2,,良,ツァガーンサル,牝,4,本田正重,54.0,11,7,8,1,-0.3,1,,87.8,1.27.8,,0,9,4,3,,536,"Not This Time",モンゴリアンチャンガ,"Brilliant Speed",
26,02,19,H,大井,4,9,,(不明),ダ,1,1400,2,,良,ツァガーンサル,牝,4,本田正重,54.0,13,3,3,0,----,,,0,0.00.0,,0,0,0,0,,,"Not This Time",モンゴリアンチャンガ,"Brilliant Speed",
26,01,27,G,大井,2,9,,(不明),ダ,1,1200,2,,良,ツァガーンサル,牝,4,本田正重,54.0,14,4,6,1,-0.0,1,,74.8,1.14.8,,0,0,5,5,,540,"Not This Time",モンゴリアンチャンガ,"Brilliant Speed",
25,12,04,D,大井,4,2,,(不明),ダ,1,1200,2,,良,ツァガーンサル,牝,3,本田正重,54.0,14,4,6,1,-1.3,1,,73.6,1.13.6,,0,0,1,1,,548,"Not This Time",モンゴリアンチャンガ,"Brilliant Speed",
24,11,10,3,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1700,4,,良,ツァガーンサル,牝,2,ドイル,55.0,15,2,2,4, 1.1,4,8.5,108.7,1.48.7, 90,2,3,5,3,39.1,502,"Not This Time",モンゴリアンチャンガ,"Brilliant Speed",47.1
25,10,26,3,京都,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ルージュミステリオ,牝,3,菱田裕二,54.0,12,3,3,10, 1.9,6,12.8,113.7,1.53.7, 83,11,11,10,10,36.9,434,ナダル,カーサデルシエロ,ロードカナロア,54.1
25,05,03,2,京都,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ルージュミステリオ,牝,3,菱田裕二,55.0,16,3,6,1,-0.2,5,12.2,112.7,1.52.7, 99,12,12,9,5,37.7,424,ナダル,カーサデルシエロ,ロードカナロア,49.5
25,02,15,1,小倉,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ルージュミステリオ,牝,3,鮫島克駿,55.0,16,5,9,11, 1.0,10,40.6,110.1,1.50.1, 89,16,15,15,15,36.2,428,ナダル,カーサデルシエロ,ロードカナロア,52.1
26,05,09,1,新潟,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,オブシディアーナ,牝,4,舟山瑠泉,54.0,15,3,4,2, 0.9,7,15.3,116.9,1.56.9, 85,2,2,2,2,41.7,474,ナダル,ファイナルドリーム,Frankel,40.2
26,02,15,1,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,オブシディアーナ,牝,4,吉村誠之,56.0,16,8,16,0,----,8,32.5,0,0.00.0,,0,0,0,0,,466,ナダル,ファイナルドリーム,Frankel,
25,12,29,M,園田,1,10,,(不明),ダ,1,1400,2,,稍,オブシディアーナ,牝,3,笹田知宏,55.0,11,5,5,1,-0.1,2,,92.3,1.32.3,,2,2,2,2,,471,ナダル,ファイナルドリーム,Frankel,
25,12,09,K,園田,4,11,,(不明),ダ,1,1400,2,,良,オブシディアーナ,牝,3,笹田知宏,55.0,12,7,10,2, 0.5,3,,91.6,1.31.6,,2,2,1,1,,476,ナダル,ファイナルドリーム,Frankel,
25,11,20,J,園田,3,9,,(不明),ダ,1,1400,2,,良,オブシディアーナ,牝,3,笹田知宏,55.0,9,4,4,4, 0.4,1,,92.6,1.32.6,,3,3,3,3,,478,ナダル,ファイナルドリーム,Frankel,
25,10,29,H,園田,2,12,,(不明),ダ,1,1400,2,,良,オブシディアーナ,牝,3,笹田知宏,55.0,12,3,3,3, 0.5,3,,91.5,1.31.5,,6,6,3,3,,484,ナダル,ファイナルドリーム,Frankel,
25,10,08,F,園田,4,4,,(不明),ダ,1,1400,2,,稍,オブシディアーナ,牝,3,笹田知宏,55.0,10,8,10,1,-0.7,1,,92.6,1.32.6,,5,5,1,1,,488,ナダル,ファイナルドリーム,Frankel,
25,08,03,2,新潟,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,オブシディアーナ,牝,3,石田拓郎,52.0,15,2,3,11, 0.9,1,4.7,74.1,1.14.1, 88,0,0,13,13,37.8,464,ナダル,ファイナルドリーム,Frankel,46.0
25,06,15,3,東京,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,オブシディアーナ,牝,3,菅原明良,55.0,16,6,11,11, 0.9,3,4.8,85.2,1.25.2, 89,0,0,12,11,36.9,470,ナダル,ファイナルドリーム,Frankel,48.2
25,06,08,3,東京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,オブシディアーナ,牝,3,菅原明良,55.0,16,2,4,2, 0.8,5,14.8,85.2,1.25.2, 99,0,0,1,1,37.1,466,ナダル,ファイナルドリーム,Frankel,47.2
25,04,20,1,福島,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,オブシディアーナ,牝,3,荻野極,55.0,15,5,8,7, 0.8,4,6.6,109.4,1.49.4, 89,1,1,1,1,42.0,468,ナダル,ファイナルドリーム,Frankel,37.5
25,02,08,1,東京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,オブシディアーナ,牝,3,菅原明良,55.0,16,3,6,5, 1.3,4,10.4,88,1.28.0, 94,0,0,6,7,37.7,470,ナダル,ファイナルドリーム,Frankel,50.1
25,01,19,1,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,オブシディアーナ,牝,3,菅原明良,55.0,16,6,11,4, 1.9,4,17.1,118.2,1.58.2, 89,2,2,2,2,40.8,472,ナダル,ファイナルドリーム,Frankel,44.9
24,12,21,5,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,オブシディアーナ,牝,2,菅原明良,55.0,16,2,3,12, 2.7,5,12.1,118.5,1.58.5, 72,6,4,4,3,41.1,470,ナダル,ファイナルドリーム,Frankel,44.2
24,09,28,4,中山,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,C,良,オブシディアーナ,牝,2,菅原明良,55.0,16,1,1,14, 2.4,2,4.7,98.4,1.38.4, 76,0,14,14,14,36.0,478,ナダル,ファイナルドリーム,Frankel,54.0
26,04,26,1,福島,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,良,ニシノエピカリ,牝,4,野中悠太,56.0,13,6,9,10, 2.6,10,32.2,160.5,2.40.5, 75,1,1,4,5,37.5,404,フィエールマン,シーソルティキッス,キングカメハメハ,48.4
26,04,04,3,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ニシノエピカリ,牝,4,佐々木大,56.0,12,4,4,5, 1.0,7,48.8,123,2.03.0, 92,3,3,4,5,36.2,406,フィエールマン,シーソルティキッス,キングカメハメハ,52.8
25,11,08,3,福島,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ニシノエピカリ,牝,3,横山琉人,54.0,16,8,16,15, 1.7,6,32.3,107.7,1.47.7, 86,8,9,9,12,36.5,396,フィエールマン,シーソルティキッス,キングカメハメハ,47.5
25,10,04,4,東京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,3,A,良,ニシノエピカリ,牝,3,小林美駒,51.0,10,5,5,9, 1.1,8,28.6,121.9,2.01.9, 88,0,1,3,4,33.9,402,フィエールマン,シーソルティキッス,キングカメハメハ,61.3
25,09,07,2,札幌,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,稍,ニシノエピカリ,牝,3,小林美駒,50.0,13,8,13,3, 0.3,2,4.3,111.1,1.51.1, 96,3,3,4,5,38.5,406,フィエールマン,シーソルティキッス,キングカメハメハ,44.3
25,05,24,2,東京,9,9,カーネーションカップ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,B,良,ニシノエピカリ,牝,3,田辺裕信,55.0,9,2,2,8, 2.2,7,65.6,107.6,1.47.6, 86,0,2,3,3,35.9,406,フィエールマン,シーソルティキッス,キングカメハメハ,49.9
25,03,30,3,中山,2,9,ミモザ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ニシノエピカリ,牝,3,田辺裕信,55.0,7,3,3,7, 1.5,3,6.7,122.8,2.02.8, 86,3,4,4,6,36.8,408,フィエールマン,シーソルティキッス,キングカメハメハ,50.2
25,01,12,1,中山,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,ニシノエピカリ,牝,3,田辺裕信,55.0,18,8,16,1,-0.1,3,8.1,122,2.02.0,102,2,2,2,2,35.9,406,フィエールマン,シーソルティキッス,キングカメハメハ,52.8
24,12,14,5,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ニシノエピカリ,牝,2,田辺裕信,55.0,16,3,6,2, 0.0,4,6.1,108.2,1.48.2,102,2,2,2,2,35.4,410,フィエールマン,シーソルティキッス,キングカメハメハ,52.8
24,11,02,5,東京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,稍,ニシノエピカリ,牝,2,田辺裕信,55.0,11,1,1,3, 0.4,4,10.2,94.9,1.34.9, 99,0,0,6,7,34.6,408,フィエールマン,シーソルティキッス,キングカメハメハ,54.6
24,09,28,4,中山,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,C,良,ニシノエピカリ,牝,2,津村明秀,55.0,16,2,4,2, 0.3,3,8.7,96.3,1.36.3, 97,0,2,3,3,35.5,414,フィエールマン,シーソルティキッス,キングカメハメハ,52.8
26,04,18,1,福島,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,メイショウピリカ,牝,4,今村聖奈,54.0,15,4,6,6, 0.6,9,31.2,106.6,1.46.6, 93,15,15,14,9,37.6,474,オルフェーヴル,メイショウバーズ,タニノギムレット,50.1
26,03,08,1,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2000,4,,良,メイショウピリカ,牝,4,太宰啓介,56.0,9,7,7,7, 2.0,6,18.3,129.3,2.09.3, 82,2,2,2,1,40.4,482,オルフェーヴル,メイショウバーズ,タニノギムレット,44.3
26,02,07,1,小倉,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,メイショウピリカ,牝,4,古川吉洋,55.0,18,6,12,9, 0.9,10,24.7,122.2,2.02.2, 90,16,17,13,8,36.4,478,オルフェーヴル,メイショウバーズ,タニノギムレット,51.0
