場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260702,木,5:13,ザングウィル,牡,6,59.9,43.5,28.4,14.0,16.4,15.1,14.4,14.0
栗東,20260702,木,5:41,マイティキングダム,牡,3,56.3,40.3,26.4,13.3,16.0,13.9,13.1,13.3
栗東,20260702,木,7:03,アーガイルショア,牝,3,65.8,48.8,32.6,16.4,17.0,16.2,16.2,16.4
栗東,20260702,木,6:01,ポッドリプル,牡,3,69.3,50.2,32.5,15.8,19.1,17.7,16.7,15.8
栗東,20260703,金,7:08,アーガイルショア,牝,3,68.4,49.7,32.5,16.0,18.7,17.2,16.5,16.0
栗東,20260703,金,7:18,ポッドリプル,牡,3,66.0,48.5,31.7,15.6,17.5,16.8,16.1,15.6
栗東,20260703,金,6:32,モンスエ,牡,3,67.5,49.7,32.3,15.8,17.8,17.4,16.5,15.8
栗東,20260704,土,6:32,ザングウィル,牡,6,61.6,45.0,29.8,14.9,16.6,15.2,14.9,14.9
栗東,20260704,土,5:10,マイティキングダム,牡,3,68.8,48.9,31.3,15.3,19.9,17.6,16.0,15.3
栗東,20260704,土,5:40,アーガイルショア,牝,3,65.9,48.4,32.3,16.2,17.5,16.1,16.1,16.2
栗東,20260704,土,7:22,ポッドリプル,牡,3,64.9,47.5,31.2,15.2,17.4,16.3,16.0,15.2
栗東,20260704,土,6:33,モンスエ,牡,3,64.7,47.5,31.2,15.4,17.2,16.3,15.8,15.4
栗東,20260704,土,5:13,キーンセンス,牡,3,66.8,48.8,32.2,16.3,18.0,16.6,15.9,16.3
栗東,20260704,土,7:48,ラブインアクション,牝,3,67.0,48.3,31.6,15.6,18.7,16.7,16.0,15.6
栗東,20260705,日,7:52,ザングウィル,牡,6,55.7,40.5,26.8,13.4,15.2,13.7,13.4,13.4
栗東,20260705,日,5:02,マイティキングダム,牡,3,58.2,42.1,27.2,13.1,16.1,14.9,14.1,13.1
栗東,20260705,日,5:40,アーガイルショア,牝,3,56.5,41.5,27.1,13.5,15.0,14.4,13.6,13.5
栗東,20260705,日,6:06,エシェックオロワ,セ,3,68.5,51.2,33.1,16.1,17.3,18.1,17.0,16.1
栗東,20260705,日,7:38,ポッドリプル,牡,3,58.9,42.5,27.5,13.6,16.4,15.0,13.9,13.6
栗東,20260705,日,5:23,モンスエ,牡,3,59.1,43.1,28.5,14.0,16.0,14.6,14.5,14.0
栗東,20260705,日,5:13,キーンセンス,牡,3,59.2,43.6,28.7,14.3,15.6,14.9,14.4,14.3
栗東,20260705,日,7:23,ラブインアクション,牝,3,58.4,42.4,27.6,13.7,16.0,14.8,13.9,13.7
栗東,20260707,火,7:51,ザングウィル,牡,6,62.4,45.3,29.5,14.7,17.1,15.8,14.8,14.7
栗東,20260707,火,5:02,マイティキングダム,牡,3,67.6,48.9,32.4,15.9,18.7,16.5,16.5,15.9
栗東,20260707,火,8:08,エシェックオロワ,セ,3,67.7,50.3,34.1,17.0,17.4,16.2,17.1,17.0
栗東,20260707,火,7:39,ポッドリプル,牡,3,70.5,51.6,33.3,16.1,18.9,18.3,17.2,16.1
栗東,20260707,火,5:27,モンスエ,牡,3,70.1,51.4,32.6,15.8,18.7,18.8,16.8,15.8
栗東,20260707,火,5:13,キーンセンス,牡,3,65.7,48.3,31.4,15.6,17.4,16.9,15.8,15.6
栗東,20260707,火,5:29,ラブインアクション,牝,3,66.0,47.5,30.4,15.1,18.5,17.1,15.3,15.1
栗東,20260708,水,7:55,ザングウィル,牡,6,62.3,45.8,30.6,15.3,16.5,15.2,15.3,15.3
栗東,20260708,水,5:44,レイム,牝,5,72.4,52.9,35.5,18.3,19.5,17.4,17.2,18.3
栗東,20260708,水,5:05,マイティキングダム,牡,3,66.1,48.6,32.4,15.8,17.5,16.2,16.6,15.8
栗東,20260708,水,5:05,アーガイルショア,牝,3,52.9,38.8,25.6,13.0,14.1,13.2,12.6,13.0
栗東,20260708,水,7:50,ポッドリプル,牡,3,53.9,38.8,25.3,12.6,15.1,13.5,12.7,12.6
栗東,20260708,水,6:45,シャープインサイト,牡,3,64.5,46.6,30.0,14.8,17.9,16.6,15.2,14.8
栗東,20260708,水,6:38,モンスエ,牡,3,64.1,47.0,30.7,15.2,17.1,16.3,15.5,15.2
栗東,20260708,水,5:00,ラブインアクション,牝,3,54.5,38.9,25.0,12.1,15.6,13.9,12.9,12.1
栗東,20260709,木,6:28,ザングウィル,牡,6,55.4,39.8,25.9,12.6,15.6,13.9,13.3,12.6
栗東,20260709,木,7:07,レイム,牝,5,65.5,47.3,30.9,15.1,18.2,16.4,15.8,15.1
栗東,20260709,木,6:30,ラトラース,セ,4,69.3,50.7,33.2,16.1,18.6,17.5,17.1,16.1
栗東,20260709,木,5:02,シャープインサイト,牡,3,56.9,41.8,27.4,13.4,15.1,14.4,14.0,13.4
栗東,20260710,金,5:01,レイム,牝,5,57.1,40.9,26.2,12.9,16.2,14.7,13.3,12.9
栗東,20260710,金,5:11,ラトラース,セ,4,64.8,47.2,31.2,16.6,17.6,16.0,14.6,16.6
栗東,20260710,金,7:02,ダディーズグーグー,牡,4,66.4,48.8,32.0,15.6,17.6,16.8,16.4,15.6
栗東,20260710,金,7:02,ハードシングス,牡,3,69.1,50.4,32.9,16.1,18.7,17.5,16.8,16.1
栗東,20260710,金,5:28,エシェックオロワ,セ,3,68.2,49.9,32.6,15.3,18.3,17.3,17.3,15.3
栗東,20260710,金,6:32,ポッドリプル,牡,3,68.3,49.6,32.0,15.5,18.7,17.6,16.5,15.5
栗東,20260710,金,6:30,ラブインアクション,牝,3,62.5,46.1,30.2,15.0,16.4,15.9,15.2,15.0
栗東,20260711,土,7:49,ザングウィル,牡,6,63.0,46.5,31.2,15.3,16.5,15.3,15.9,15.3
栗東,20260711,土,7:55,イーサンハンター,牡,5,65.0,48.4,31.5,15.6,16.6,16.9,15.9,15.6
栗東,20260711,土,5:10,ラトラース,セ,4,65.9,48.6,32.5,16.1,17.3,16.1,16.4,16.1
栗東,20260711,土,5:39,ダディーズグーグー,牡,4,67.5,50.0,33.1,15.9,17.5,16.9,17.2,15.9
栗東,20260711,土,5:05,マイティキングダム,牡,3,71.2,53.2,35.6,17.7,18.0,17.6,17.9,17.7
栗東,20260711,土,5:24,ハードシングス,牡,3,65.9,47.8,31.2,15.3,18.1,16.6,15.9,15.3
栗東,20260711,土,5:50,アーガイルショア,牝,3,68.8,50.3,33.1,16.6,18.5,17.2,16.5,16.6
栗東,20260711,土,8:27,エシェックオロワ,セ,3,67.6,50.6,33.6,16.4,17.0,17.0,17.2,16.4
栗東,20260711,土,7:16,ポッドリプル,牡,3,68.6,50.0,32.7,16.2,18.6,17.3,16.5,16.2
栗東,20260711,土,6:29,シャープインサイト,牡,3,65.9,48.2,31.6,15.7,17.7,16.6,15.9,15.7
栗東,20260711,土,5:25,モンスエ,牡,3,64.4,47.6,31.2,14.9,16.8,16.4,16.3,14.9
栗東,20260711,土,5:12,キーンセンス,牡,3,64.4,48.6,31.9,15.8,15.8,16.7,16.1,15.8
栗東,20260712,日,7:51,イーサンハンター,牡,5,52.7,38.9,25.0,12.2,13.8,13.9,12.8,12.2
栗東,20260712,日,6:24,レイム,牝,5,65.0,47.1,30.7,15.1,17.9,16.4,15.6,15.1
栗東,20260712,日,7:25,フロンティエール,牡,4,69.5,50.5,32.9,16.0,19.0,17.6,16.9,16.0
栗東,20260712,日,5:09,ラトラース,セ,4,54.2,39.3,25.9,12.4,14.9,13.4,13.5,12.4
栗東,20260712,日,5:42,ダディーズグーグー,牡,4,60.0,42.4,27.2,13.6,17.6,15.2,13.6,13.6
栗東,20260712,日,5:06,マイティキングダム,牡,3,57.6,42.1,27.4,13.1,15.5,14.7,14.3,13.1
栗東,20260712,日,5:08,ハードシングス,牡,3,56.8,41.7,27.3,13.8,15.1,14.4,13.5,13.8
栗東,20260712,日,7:00,アーガイルショア,牝,3,54.7,39.7,25.8,12.9,15.0,13.9,12.9,12.9
栗東,20260712,日,5:17,エシェックオロワ,セ,3,57.8,42.0,27.3,13.2,15.8,14.7,14.1,13.2
栗東,20260712,日,7:30,ポッドリプル,牡,3,57.9,42.1,27.2,13.2,15.8,14.9,14.0,13.2
栗東,20260712,日,5:04,シャープインサイト,牡,3,56.2,39.9,25.8,13.0,16.3,14.1,12.8,13.0
栗東,20260712,日,5:21,モンスエ,牡,3,59.0,43.1,28.5,14.4,15.9,14.6,14.1,14.4
栗東,20260712,日,5:12,キーンセンス,牡,3,58.1,43.1,28.5,14.0,15.0,14.6,14.5,14.0
栗東,20260714,火,6:28,ザングウィル,牡,6,66.0,47.3,31.1,15.2,18.7,16.2,15.9,15.2
栗東,20260714,火,5:34,イーサンハンター,牡,5,63.9,46.3,29.8,14.8,17.6,16.5,15.0,14.8
栗東,20260714,火,7:12,レイム,牝,5,69.4,50.5,32.7,16.2,18.9,17.8,16.5,16.2
栗東,20260714,火,7:24,フロンティエール,牡,4,66.8,48.1,31.0,15.2,18.7,17.1,15.8,15.2
栗東,20260714,火,5:15,ラトラース,セ,4,63.0,46.8,31.1,15.7,16.2,15.7,15.4,15.7
栗東,20260714,火,5:39,ダディーズグーグー,牡,4,67.7,49.8,33.0,16.4,17.9,16.8,16.6,16.4
栗東,20260714,火,7:18,マイティキングダム,牡,3,63.7,47.3,31.7,15.7,16.4,15.6,16.0,15.7
栗東,20260714,火,7:01,ハードシングス,牡,3,66.0,49.4,33.0,16.3,16.6,16.4,16.7,16.3
栗東,20260714,火,8:40,エシェックオロワ,セ,3,72.2,52.9,34.8,17.1,19.3,18.1,17.7,17.1
栗東,20260714,火,6:18,ポッドリプル,牡,3,65.6,47.3,30.5,15.0,18.3,16.8,15.5,15.0
栗東,20260714,火,5:07,シャープインサイト,牡,3,63.4,46.1,30.5,15.1,17.3,15.6,15.4,15.1
栗東,20260714,火,5:24,モンスエ,牡,3,67.1,49.1,31.9,15.8,18.0,17.2,16.1,15.8
栗東,20260714,火,5:12,キーンセンス,牡,3,63.9,48.0,31.8,15.6,15.9,16.2,16.2,15.6
栗東,20260715,水,7:45,ザングウィル,牡,6,66.4,48.5,31.5,15.2,17.9,17.0,16.3,15.2
栗東,20260715,水,5:43,レイム,牝,5,63.7,46.0,29.8,14.7,17.7,16.2,15.1,14.7
栗東,20260715,水,6:28,ラトラース,セ,4,59.6,44.1,29.5,15.0,15.5,14.6,14.5,15.0
栗東,20260715,水,5:03,シャープインサイト,牡,3,53.9,39.1,25.9,13.2,14.8,13.2,12.7,13.2
栗東,20260715,水,6:35,モンスエ,牡,3,65.9,47.1,30.4,15.2,18.8,16.7,15.2,15.2
栗東,20260716,木,5:01,レイム,牝,5,53.6,38.1,24.0,11.8,15.5,14.1,12.2,11.8
栗東,20260716,木,5:06,フロンティエール,牡,4,55.1,39.5,25.5,12.1,15.6,14.0,13.4,12.1
栗東,20260716,木,5:07,ハードシングス,牡,3,52.9,38.5,25.1,12.6,14.4,13.4,12.5,12.6
栗東,20260717,金,5:43,ダディーズグーグー,牡,4,67.0,48.9,32.4,15.6,18.1,16.5,16.8,15.6
栗東,20260717,金,7:12,マイティキングダム,牡,3,68.3,50.3,33.4,16.9,18.0,16.9,16.5,16.9
栗東,20260717,金,5:29,エシェックオロワ,セ,3,68.1,48.7,31.9,15.9,19.4,16.8,16.0,15.9
栗東,20260717,金,7:29,ポッドリプル,牡,3,64.3,46.9,30.8,15.1,17.4,16.1,15.7,15.1
栗東,20260717,金,5:06,シャープインサイト,牡,3,67.2,48.4,31.7,15.5,18.8,16.7,16.2,15.5
栗東,20260717,金,5:11,キーンセンス,牡,3,63.9,47.2,31.3,15.7,16.7,15.9,15.6,15.7
栗東,20260717,金,5:29,ラブインアクション,牝,3,63.5,46.1,30.3,14.8,17.4,15.8,15.5,14.8
栗東,20260718,土,7:48,イーサンハンター,牡,5,62.7,47.0,31.1,15.7,15.7,15.9,15.4,15.7
栗東,20260718,土,5:01,レイム,牝,5,66.8,48.3,31.9,16.3,18.5,16.4,15.6,16.3
栗東,20260718,土,5:14,フロンティエール,牡,4,68.1,49.0,31.6,15.6,19.1,17.4,16.0,15.6
栗東,20260718,土,5:40,ダディーズグーグー,牡,4,66.5,48.6,32.2,15.8,17.9,16.4,16.4,15.8
栗東,20260718,土,6:17,マイティキングダム,牡,3,71.4,53.0,34.2,16.7,18.4,18.8,17.5,16.7
栗東,20260718,土,5:08,ハードシングス,牡,3,66.8,48.6,32.5,16.3,18.2,16.1,16.2,16.3
栗東,20260718,土,6:59,アーガイルショア,牝,3,66.2,49.1,32.8,16.7,17.1,16.3,16.1,16.7
栗東,20260718,土,5:16,エシェックオロワ,セ,3,68.6,49.8,32.4,15.9,18.8,17.4,16.5,15.9
栗東,20260718,土,5:32,エシェックオロワ,セ,3,56.8,40.9,26.3,13.1,15.9,14.6,13.2,13.1
栗東,20260718,土,7:24,ポッドリプル,牡,3,65.8,48.5,32.3,15.9,17.3,16.2,16.4,15.9
栗東,20260718,土,5:07,シャープインサイト,牡,3,63.7,46.3,30.6,15.1,17.4,15.7,15.5,15.1
栗東,20260718,土,5:23,モンスエ,牡,3,66.3,48.7,32.4,15.9,17.6,16.3,16.5,15.9
栗東,20260718,土,5:12,キーンセンス,牡,3,65.2,48.9,33.0,17.1,16.3,15.9,15.9,17.1
栗東,20260718,土,7:21,ラブインアクション,牝,3,63.4,46.0,30.3,15.2,17.4,15.7,15.1,15.2
栗東,20260719,日,7:59,イーサンハンター,牡,5,54.7,40.5,26.7,13.4,14.2,13.8,13.3,13.4
栗東,20260719,日,5:02,レイム,牝,5,59.4,42.4,27.5,13.5,17.0,14.9,14.0,13.5
栗東,20260719,日,5:04,フロンティエール,牡,4,57.3,41.3,26.3,11.9,16.0,15.0,14.4,11.9
栗東,20260719,日,5:07,ラトラース,セ,4,56.5,41.1,27.5,14.0,15.4,13.6,13.5,14.0
栗東,20260719,日,5:41,ダディーズグーグー,牡,4,61.9,42.5,25.9,12.5,19.4,16.6,13.4,12.5
栗東,20260719,日,5:08,マイティキングダム,牡,3,65.0,46.9,29.9,14.3,18.1,17.0,15.6,14.3
栗東,20260719,日,5:09,ハードシングス,牡,3,53.3,38.9,25.2,12.5,14.4,13.7,12.7,12.5
栗東,20260719,日,6:56,アーガイルショア,牝,3,59.8,43.9,28.9,14.5,15.9,15.0,14.4,14.5
栗東,20260719,日,5:17,エシェックオロワ,セ,3,68.1,49.6,32.4,15.9,18.5,17.2,16.5,15.9
栗東,20260719,日,7:26,ポッドリプル,牡,3,58.7,42.7,28.0,13.7,16.0,14.7,14.3,13.7
栗東,20260719,日,5:03,シャープインサイト,牡,3,56.2,40.3,26.0,12.8,15.9,14.3,13.2,12.8
栗東,20260719,日,5:22,モンスエ,牡,3,58.3,42.1,27.0,13.3,16.2,15.1,13.7,13.3
栗東,20260719,日,6:55,キーンセンス,牡,3,59.6,44.1,29.1,14.4,15.5,15.0,14.7,14.4
栗東,20260719,日,7:26,ラブインアクション,牝,3,63.2,45.8,29.7,14.6,17.4,16.1,15.1,14.6
栗東,20260721,火,7:50,ザングウィル,牡,6,63.1,46.5,30.8,15.4,16.6,15.7,15.4,15.4
栗東,20260721,火,6:30,イーサンハンター,牡,5,63.2,46.6,29.9,14.4,16.6,16.7,15.5,14.4
栗東,20260721,火,5:01,レイム,牝,5,63.5,46.2,30.2,14.9,17.3,16.0,15.3,14.9
栗東,20260721,火,5:15,フロンティエール,牡,4,67.0,47.8,30.7,15.3,19.2,17.1,15.4,15.3
栗東,20260721,火,5:42,ダディーズグーグー,牡,4,71.1,51.3,33.1,16.4,19.8,18.2,16.7,16.4
栗東,20260721,火,5:08,マイティキングダム,牡,3,67.8,49.6,31.7,15.8,18.2,17.9,15.9,15.8
栗東,20260721,火,5:07,ハードシングス,牡,3,66.0,47.7,31.4,15.9,18.3,16.3,15.5,15.9
栗東,20260721,火,5:05,アーガイルショア,牝,3,62.7,45.1,29.9,14.9,17.6,15.2,15.0,14.9
栗東,20260721,火,5:28,エシェックオロワ,セ,3,67.1,48.4,31.8,15.9,18.7,16.6,15.9,15.9
栗東,20260721,火,7:28,ポッドリプル,牡,3,63.7,46.2,30.3,15.0,17.5,15.9,15.3,15.0
栗東,20260721,火,5:07,シャープインサイト,牡,3,65.1,47.7,31.4,15.8,17.4,16.3,15.6,15.8
栗東,20260721,火,5:23,モンスエ,牡,3,65.3,47.9,31.1,15.6,17.4,16.8,15.5,15.6
栗東,20260721,火,7:06,キーンセンス,牡,3,64.7,47.5,30.9,15.2,17.2,16.6,15.7,15.2
栗東,20260721,火,5:20,ラブインアクション,牝,3,68.5,49.5,31.7,15.4,19.0,17.8,16.3,15.4
栗東,20260722,水,6:46,イーサンハンター,牡,5,53.2,38.6,24.7,12.2,14.6,13.9,12.5,12.2
栗東,20260722,水,5:02,レイム,牝,5,54.9,39.4,25.3,11.8,15.5,14.1,13.5,11.8
栗東,20260722,水,6:22,フロンティエール,牡,4,52.8,38.1,25.0,12.2,14.7,13.1,12.8,12.2
栗東,20260722,水,5:08,ラトラース,セ,4,53.2,38.4,25.0,12.3,14.8,13.4,12.7,12.3
栗東,20260722,水,5:36,ダディーズグーグー,牡,4,53.2,39.1,26.0,13.0,14.1,13.1,13.0,13.0
栗東,20260722,水,6:32,マイティキングダム,牡,3,65.0,47.6,30.5,15.2,17.4,17.1,15.3,15.2
栗東,20260722,水,5:07,ハードシングス,牡,3,54.4,39.2,25.0,12.4,15.2,14.2,12.6,12.4
栗東,20260722,水,6:28,ポッドリプル,牡,3,54.8,39.1,25.2,12.4,15.7,13.9,12.8,12.4
栗東,20260722,水,5:03,シャープインサイト,牡,3,54.5,39.2,25.6,12.8,15.3,13.6,12.8,12.8
栗東,20260722,水,5:08,モンスエ,牡,3,52.7,38.3,25.5,12.6,14.4,12.8,12.9,12.6
栗東,20260722,水,7:21,ラブインアクション,牝,3,66.1,47.8,31.2,15.5,18.3,16.6,15.7,15.5
栗東,20260723,木,5:08,マイティキングダム,牡,3,56.1,39.8,25.5,12.4,16.3,14.3,13.1,12.4
栗東,20260723,木,5:00,ラブインアクション,牝,3,55.6,40.3,25.5,11.8,15.3,14.8,13.7,11.8
栗東,20260724,金,6:27,レイム,牝,5,71.1,51.2,32.9,16.0,19.9,18.3,16.9,16.0
栗東,20260724,金,5:15,フロンティエール,牡,4,71.5,51.6,33.2,16.5,19.9,18.4,16.7,16.5
栗東,20260724,金,5:41,ダディーズグーグー,牡,4,64.7,47.6,31.2,15.1,17.1,16.4,16.1,15.1
栗東,20260724,金,5:08,ハードシングス,牡,3,65.4,46.4,30.1,14.9,19.0,16.3,15.2,14.9
栗東,20260724,金,5:30,エシェックオロワ,セ,3,66.5,48.1,31.5,15.5,18.4,16.6,16.0,15.5
栗東,20260724,金,7:26,ポッドリプル,牡,3,63.8,46.5,30.3,15.0,17.3,16.2,15.3,15.0
栗東,20260724,金,5:04,シャープインサイト,牡,3,63.8,46.4,30.7,15.3,17.4,15.7,15.4,15.3
栗東,20260724,金,6:56,キーンセンス,牡,3,65.2,48.9,32.1,15.7,16.3,16.8,16.4,15.7
栗東,20260725,土,4:59,ザングウィル,牡,6,64.8,46.7,30.6,15.1,18.1,16.1,15.5,15.1
栗東,20260725,土,4:02,フロンティエール,牡,4,66.7,48.0,31.2,15.1,18.7,16.8,16.1,15.1
栗東,20260725,土,4:42,ダディーズグーグー,牡,4,64.5,47.0,30.5,14.6,17.5,16.5,15.9,14.6
栗東,20260725,土,4:05,アーガイルショア,牝,3,67.4,48.2,31.4,15.5,19.2,16.8,15.9,15.5
栗東,20260725,土,4:19,エシェックオロワ,セ,3,68.9,50.2,33.2,16.6,18.7,17.0,16.6,16.6
栗東,20260725,土,7:36,ポッドリプル,牡,3,64.8,47.0,30.4,14.9,17.8,16.6,15.5,14.9
栗東,20260725,土,4:03,シャープインサイト,牡,3,67.0,49.4,32.7,16.4,17.6,16.7,16.3,16.4
栗東,20260725,土,4:24,モンスエ,牡,3,71.4,52.3,34.6,17.3,19.1,17.7,17.3,17.3
栗東,20260725,土,5:52,キーンセンス,牡,3,64.1,47.2,31.1,15.8,16.9,16.1,15.3,15.8
栗東,20260725,土,4:18,ラブインアクション,牝,3,66.3,47.2,30.5,15.2,19.1,16.7,15.3,15.2
