25,03,15,1,阪神,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ライラックデューン,牝,3,永島まな,53.0,12,1,1,4, 1.1,6,48.9,117.3,1.57.3, 90,9,9,10,7,37.6,458,コパノリッキー,スターライラック,シニスターミニスター,56.0
25,03,01,1,阪神,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ライラックデューン,牝,3,田口貫太,54.0,12,7,10,4, 1.2,4,8.4,118.9,1.58.9, 83,4,5,5,2,41.1,458,コパノリッキー,スターライラック,シニスターミニスター,44.6
25,02,16,1,小倉,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ライラックデューン,牝,3,河原田菜,51.0,16,3,5,7, 1.7,14,204.2,109.4,1.49.4, 84,12,12,14,13,38.4,458,コパノリッキー,スターライラック,シニスターミニスター,50.9
24,11,23,6,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ライラックデューン,牝,2,小沢大仁,54.0,11,8,11,8, 3.7,11,129.6,118.2,1.58.2, 64,5,6,6,6,41.2,458,コパノリッキー,スターライラック,シニスターミニスター,43.4
26,06,28,1,函館,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ゴールドヴィーナス,牝,3,松本大輝,53.0,10,8,9,3, 0.2,10,85.4,105.1,1.45.1,,1,1,1,1,37.8,458,ドレフォン,グラニーズチップス,ハーツクライ,47.1
26,06,14,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ゴールドヴィーナス,牝,3,横山和生,53.0,12,6,8,12, 2.1,3,5.6,60.2,1.00.2, 80,0,0,4,8,37.1,458,ドレフォン,グラニーズチップス,ハーツクライ,43.4
26,04,11,2,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ゴールドヴィーナス,牝,3,吉村誠之,55.0,15,3,5,15, 1.9,13,121.5,70.3,1.10.3, 83,0,0,15,15,34.4,450,ドレフォン,グラニーズチップス,ハーツクライ,54.4
26,03,28,2,阪神,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ゴールドヴィーナス,牝,3,団野大成,55.0,16,1,2,1,-0.1,4,12.1,72.1,1.12.1,105,0,0,1,1,37.2,452,ドレフォン,グラニーズチップス,ハーツクライ,43.8
26,01,31,1,小倉,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ゴールドヴィーナス,牝,3,松本大輝,54.0,18,7,14,18, 2.0,3,7.3,70.5,1.10.5, 78,0,0,3,5,36.6,458,ドレフォン,グラニーズチップス,ハーツクライ,42.6
25,12,07,5,阪神,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ゴールドヴィーナス,牝,2,団野大成,55.0,18,1,2,11, 1.5,9,29.2,81.7,1.21.7, 91,0,0,4,5,36.0,470,ドレフォン,グラニーズチップス,ハーツクライ,45.2
25,10,25,4,新潟,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ゴールドヴィーナス,牝,2,丸山元気,55.0,15,4,6,7, 0.3,4,9.0,70.4,1.10.4, 96,0,0,2,2,36.1,462,ドレフォン,グラニーズチップス,ハーツクライ,45.0
25,08,02,3,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ゴールドヴィーナス,牝,2,川田将雅,55.0,5,2,2,2, 0.6,3,6.4,82.9,1.22.9, 95,0,0,1,1,34.1,462,ドレフォン,グラニーズチップス,ハーツクライ,57.3
25,07,05,2,小倉,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,ゴールドヴィーナス,牝,2,坂井瑠星,55.0,8,3,3,3, 1.3,1,2.3,70.7,1.10.7, 88,0,0,3,4,36.0,470,ドレフォン,グラニーズチップス,ハーツクライ,46.4
26,06,27,1,函館,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,重,プリンセスアツコ,牝,3,鮫島克駿,55.0,11,5,5,1,-0.2,1,2.0,104.2,1.44.2,,10,8,3,2,37.0,418,ドレフォン,カフジウインド,ディープインパクト,49.1
26,05,16,3,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,プリンセスアツコ,牝,3,鮫島良太,55.0,16,4,8,2, 0.1,1,2.1,85.1,1.25.1,102,0,0,10,7,36.2,420,ドレフォン,カフジウインド,ディープインパクト,51.3
26,05,03,3,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,プリンセスアツコ,牝,3,鮫島良太,55.0,16,5,10,2, 0.7,3,3.5,84.7,1.24.7,101,0,0,7,6,37.0,420,ドレフォン,カフジウインド,ディープインパクト,46.7
26,04,05,2,阪神,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,プリンセスアツコ,牝,3,鮫島良太,55.0,15,1,1,2, 0.1,6,9.9,84.2,1.24.2,100,0,0,3,5,36.9,420,ドレフォン,カフジウインド,ディープインパクト,46.1
26,03,21,1,阪神,9,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,プリンセスアツコ,牝,3,鮫島良太,55.0,15,8,14,3, 1.2,2,5.0,86,1.26.0, 89,0,0,9,7,37.2,420,ドレフォン,カフジウインド,ディープインパクト,48.4
26,01,17,1,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,プリンセスアツコ,牝,3,鮫島良太,55.0,16,4,8,2, 0.1,3,5.8,87.1,1.27.1, 99,0,0,9,9,36.8,424,ドレフォン,カフジウインド,ディープインパクト,52.5
26,05,23,1,新潟,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブーケドグレイス,牝,5,横山琉人,56.0,15,8,14,7, 1.2,13,59.8,114.4,1.54.4, 90,15,15,14,14,38.2,478,ヴァンセンヌ,グレースローラ,アサクサデンエン,49.7
26,05,09,1,新潟,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ブーケドグレイス,牝,5,横山琉人,56.0,15,2,2,3, 1.0,6,15.1,117,1.57.0, 84,13,13,14,13,39.6,474,ヴァンセンヌ,グレースローラ,アサクサデンエン,47.7
26,04,12,1,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブーケドグレイス,牝,5,松若風馬,56.0,15,7,12,5, 0.9,8,25.3,107.8,1.47.8, 89,14,14,10,9,38.0,480,ヴァンセンヌ,グレースローラ,アサクサデンエン,50.2
26,02,21,1,小倉,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブーケドグレイス,牝,5,横山琉人,56.0,16,4,8,12, 1.4,13,65.5,108.1,1.48.1, 89,10,10,11,10,39.0,482,ヴァンセンヌ,グレースローラ,アサクサデンエン,46.6
26,02,14,1,小倉,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ブーケドグレイス,牝,5,横山琉人,56.0,16,1,1,4, 1.0,12,43.9,107.1,1.47.1, 93,7,7,6,7,39.1,478,ヴァンセンヌ,グレースローラ,アサクサデンエン,44.9
25,12,12,9,船橋,5,10,,(不明),ダ,1,1600,4,,良,ブーケドグレイス,牝,4,笠野雄大,54.0,14,7,11,5, 2.3,8,,104.8,1.44.8,,6,7,6,5,,498,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,11,18,9,川崎,2,12,,(不明),ダ,1,1500,2,,良,ブーケドグレイス,牝,4,笠野雄大,54.0,14,3,4,1,-0.1,1,,97.2,1.37.2,,4,4,4,3,,487,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,11,03,8,船橋,1,6,,(不明),ダ,1,1500,2,,稍,ブーケドグレイス,牝,4,本田正重,54.0,12,7,9,3, 0.8,6,,98.6,1.38.6,,7,8,4,5,,495,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,09,04,D,園田,2,12,,(不明),ダ,1,1400,2,,良,ブーケドグレイス,牝,4,鴨宮祥行,55.0,12,4,4,1,-0.0,2,,91.5,1.31.5,,5,5,5,2,,508,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,08,08,B,園田,3,10,,(不明),ダ,1,1400,2,,重,ブーケドグレイス,牝,4,鴨宮祥行,55.0,11,8,11,2, 0.2,2,,92.2,1.32.2,,6,6,5,6,,506,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,07,16,9,園田,4,12,,(不明),ダ,1,1870,4,,稍,ブーケドグレイス,牝,4,下原理,55.0,11,5,5,5, 1.1,4,,128.4,2.08.4,,5,5,3,2,,510,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,07,02,8,園田,4,10,,(不明),ダ,1,1700,4,,良,ブーケドグレイス,牝,4,下原理,55.0,12,7,10,3, 0.8,2,,114.8,1.54.8,,3,3,2,2,,508,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,06,11,7,園田,1,7,,(不明),ダ,1,1400,2,,不,ブーケドグレイス,牝,4,下原理,55.0,10,4,4,1,-0.1,3,,91.6,1.31.6,,2,2,2,1,,510,ヴァンセンヌ,グレースローラ,アサクサデンエン,
25,05,22,5,園田,5,12,,(不明),ダ,1,1400,2,,稍,ブーケドグレイス,牝,4,下原理,55.0,12,2,2,3, 1.3,2,,94,1.34.0,,4,4,3,3,,517,ヴァンセンヌ,グレースローラ,アサクサデンエン,
24,07,27,1,札幌,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ブーケドグレイス,牝,3,佐々木大,55.0,14,3,3,4, 0.6,4,7.3,106.7,1.46.7, 97,5,6,5,5,38.4,482,ヴァンセンヌ,グレースローラ,アサクサデンエン,47.0
24,07,13,1,函館,B,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ブーケドグレイス,牝,3,長浜鴻緒,52.0,14,8,14,5, 0.8,3,7.0,107.1,1.47.1, 93,6,7,8,8,38.8,482,ヴァンセンヌ,グレースローラ,アサクサデンエン,46.0
24,06,30,1,函館,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ブーケドグレイス,牝,3,長浜鴻緒,52.0,14,6,9,2, 0.1,13,116.8,107.3,1.47.3, 98,8,8,7,5,38.9,474,ヴァンセンヌ,グレースローラ,アサクサデンエン,45.9
24,06,15,1,函館,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ブーケドグレイス,牝,3,長浜鴻緒,52.0,16,5,9,15, 1.7,15,211.0,109.6,1.49.6, 87,13,12,11,12,36.1,474,ヴァンセンヌ,グレースローラ,アサクサデンエン,51.8
24,03,24,1,中京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,重,ブーケドグレイス,牝,3,菅原明良,55.0,18,4,8,17, 2.6,14,125.2,125.3,2.05.3, 74,14,14,14,16,37.0,472,ヴァンセンヌ,グレースローラ,アサクサデンエン,52.3
24,01,13,1,中山,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,C,良,ブーケドグレイス,牝,3,横山琉人,54.0,16,6,12,7, 1.3,7,20.2,97.3,1.37.3, 89,0,12,10,10,34.5,488,ヴァンセンヌ,グレースローラ,アサクサデンエン,59.2
26,06,28,1,函館,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,ビーチイン,牝,3,横山和生,53.0,10,2,2,2, 0.0,3,4.8,104.9,1.44.9,,9,9,8,6,36.8,420,ダノンプレミアム,アグアアスール,ロードカナロア,50.9
26,06,13,1,函館,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,ビーチイン,牝,3,横山和生,55.0,14,5,7,1,-0.2,4,6.2,105.4,1.45.4,104,9,9,5,4,38.1,420,ダノンプレミアム,アグアアスール,ロードカナロア,46.3
26,04,11,3,中山,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ビーチイン,牝,3,横山和生,55.0,16,8,15,2, 1.5,2,5.0,114.8,1.54.8, 95,11,11,5,3,39.2,420,ダノンプレミアム,アグアアスール,ロードカナロア,46.4
26,02,28,1,小倉,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,不,ビーチイン,牝,3,小林美駒,52.0,16,6,12,4, 1.1,8,20.6,106.3,1.46.3, 90,3,5,2,3,38.2,426,ダノンプレミアム,アグアアスール,ロードカナロア,47.2
26,02,07,1,小倉,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ビーチイン,牝,3,小林美駒,52.0,16,2,4,5, 0.4,13,56.7,108.7,1.48.7, 93,1,1,1,1,40.1,418,ダノンプレミアム,アグアアスール,ロードカナロア,43.3
26,01,11,1,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ビーチイン,牝,3,丹内祐次,55.0,16,5,10,7, 2.2,11,76.1,119.1,1.59.1, 74,2,2,2,2,41.4,420,ダノンプレミアム,アグアアスール,ロードカナロア,43.8
25,11,24,5,東京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,ビーチイン,牝,2,松若風馬,55.0,14,6,9,7, 2.6,12,387.7,99.7,1.39.7, 85,0,0,13,10,37.8,434,ダノンプレミアム,アグアアスール,ロードカナロア,48.3
25,11,15,5,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,B,良,ビーチイン,牝,2,内田博幸,55.0,14,6,9,12, 2.5,13,283.0,97.3,1.37.3, 78,0,0,14,12,34.3,434,ダノンプレミアム,アグアアスール,ロードカナロア,60.2
26,04,05,2,阪神,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,ジーティーアリア,牝,3,北村友一,55.0,15,2,3,1,-0.1,8,17.1,84.1,1.24.1,101,0,0,2,2,37.0,450,コントレイル,ヴァラディヤ,Siyouni,45.5
26,01,05,1,京都,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,ジーティーアリア,牝,3,北村友一,55.0,15,7,13,8, 0.7,5,13.8,96,1.36.0, 93,0,0,7,7,35.7,456,コントレイル,ヴァラディヤ,Siyouni,51.3
25,12,21,5,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,重,ジーティーアリア,牝,2,北村友一,55.0,12,7,10,7, 0.4,7,15.4,109,1.49.0, 96,0,0,3,3,34.3,458,コントレイル,ヴァラディヤ,Siyouni,58.9
26,07,05,1,函館,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,クッカユフラ,牝,3,斎藤新,55.0,14,7,11,1,-0.1,8,44.6,106.9,1.46.9,,2,2,2,2,39.1,446,マジェスティックウォリアー,ロニセラ,ディープインパクト,44.6
26,06,20,1,函館,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,クッカユフラ,牝,3,斎藤新,55.0,14,1,1,10, 1.4,9,28.5,108.1,1.48.1,,5,5,9,11,39.2,446,マジェスティックウォリアー,ロニセラ,ディープインパクト,45.9
26,05,10,1,新潟,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,クッカユフラ,牝,3,丸山元気,55.0,15,4,6,4, 0.5,4,8.0,117.4,1.57.4, 89,3,3,2,2,40.8,448,マジェスティックウォリアー,ロニセラ,ディープインパクト,43.9
26,04,12,1,福島,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,クッカユフラ,牝,3,斎藤新,55.0,15,3,4,4, 0.7,11,55.8,108.4,1.48.4, 90,4,4,4,4,39.1,444,マジェスティックウォリアー,ロニセラ,ディープインパクト,46.7
25,11,09,3,福島,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1700,4,,良,クッカユフラ,牝,2,丸山元気,55.0,15,4,7,8, 2.2,10,49.8,110.7,1.50.7, 78,7,7,7,7,40.7,454,マジェスティックウォリアー,ロニセラ,ディープインパクト,43.8
26,06,20,1,函館,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ミリオンアップ,牝,3,河原田菜,51.0,14,3,3,1,-0.1,8,17.5,106.7,1.46.7,,5,5,5,2,38.6,454,オルフェーヴル,レッドリボン,ディープブリランテ,46.2
26,06,13,1,函館,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,ミリオンアップ,牝,3,荻野琢真,55.0,14,8,13,7, 1.4,6,13.7,106.8,1.46.8, 90,9,9,10,8,38.8,456,オルフェーヴル,レッドリボン,ディープブリランテ,45.6
26,05,17,3,京都,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ミリオンアップ,牝,3,田山旺佑,53.0,14,1,1,4, 0.3,6,15.0,115.3,1.55.3, 94,3,3,4,4,38.6,448,オルフェーヴル,レッドリボン,ディープブリランテ,49.4
26,05,03,3,京都,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ミリオンアップ,牝,3,松本大輝,55.0,15,2,3,4, 0.7,10,128.5,114.4,1.54.4, 94,3,3,3,3,38.9,446,オルフェーヴル,レッドリボン,ディープブリランテ,47.0
26,04,11,2,阪神,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ミリオンアップ,牝,3,田山旺佑,52.0,16,6,12,7, 1.3,9,67.3,114.6,1.54.6, 89,11,13,10,9,39.4,452,オルフェーヴル,レッドリボン,ディープブリランテ,45.4
26,01,25,1,京都,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ミリオンアップ,牝,3,高杉吏麒,55.0,12,5,5,9, 1.4,7,32.8,87.7,1.27.7, 88,0,0,7,7,38.5,458,オルフェーヴル,レッドリボン,ディープブリランテ,45.8
26,01,17,1,京都,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,ミリオンアップ,牝,3,松本大輝,54.0,16,6,12,11, 1.9,10,41.6,88.9,1.28.9, 81,0,0,9,10,38.7,456,オルフェーヴル,レッドリボン,ディープブリランテ,47.3
26,07,05,1,函館,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ゴールドドレッサ,牝,3,横山和生,53.0,8,6,6,4, 0.9,4,6.8,106.1,1.46.1,,8,8,2,2,38.3,438,ゴールドドリーム,ラタンドレス,エンパイアメーカー,46.6
26,04,25,1,福島,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ゴールドドレッサ,牝,3,石田拓郎,52.0,15,3,5,1,-0.1,1,3.9,107.7,1.47.7, 95,13,12,8,6,38.2,434,ゴールドドリーム,ラタンドレス,エンパイアメーカー,49.2
26,04,04,3,中山,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ゴールドドレッサ,牝,3,石田拓郎,52.0,14,7,11,3, 1.1,9,45.9,115.2,1.55.2, 90,4,5,3,3,39.4,436,ゴールドドリーム,ラタンドレス,エンパイアメーカー,46.2
26,03,21,2,中山,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ゴールドドレッサ,牝,3,長浜鴻緒,53.0,16,8,15,13, 2.8,6,21.9,75.7,1.15.7, 68,0,0,15,15,37.6,444,ゴールドドリーム,ラタンドレス,エンパイアメーカー,51.3
26,04,16,1,大井,4,10,,(不明),ダ,1,1800,4,,不,ストラニエーロ,牝,4,本田正重,55.0,14,4,6,2, 0.2,8,,116.4,1.56.4,,3,3,3,1,,453,キズナ,アニエラ,Dubawi,
26,03,22,1,中京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ストラニエーロ,牝,4,吉村誠之,56.0,17,5,10,12, 0.9,14,180.7,120.4,2.00.4, 91,12,12,13,14,34.4,452,キズナ,アニエラ,Dubawi,57.1
25,12,27,5,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,A,良,ストラニエーロ,牝,3,佐々木大,54.0,18,5,10,10, 0.6,15,67.6,135.3,2.15.3, 90,14,14,15,15,35.3,446,キズナ,アニエラ,Dubawi,56.2
