場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260715,水,7:57,プルメリアリノ,牝,3,,,,,84.6,68.5,53.0,38.0,24.1,12.1,,,,16.1,15.5,15.0,13.9,12.0,12.1
栗東,2,0,20260717,金,4:59,エコログロウ,牡,3,,,,,,,67.9,49.5,31.2,15.0,,,,,,18.4,18.3,16.2,15.0
栗東,2,0,20260718,土,6:22,プルメリアリノ,牝,3,,,,,,,77.1,55.8,35.6,17.5,,,,,,21.3,20.2,18.1,17.5
栗東,2,0,20260718,土,6:37,ヴェルジーネ,牝,3,,147.7,129.5,111.0,93.7,77.9,62.1,45.7,29.6,14.8,18.2,18.5,17.3,15.8,15.8,16.4,16.1,14.8,14.8
栗東,2,1,20260719,日,7:17,キンダープンシュ,牝,3,,,,,,82.0,63.8,46.8,30.0,14.8,,,,,18.2,17.0,16.8,15.2,14.8
栗東,2,1,20260721,火,7:31,メイショウアボット,牡,4,,154.9,135.7,117.3,99.8,82.9,65.5,48.0,30.8,15.4,19.2,18.4,17.5,16.9,17.4,17.5,17.2,15.4,15.4
栗東,2,1,20260721,火,5:04,ハウリングウィンド,牡,4,,,,,,113.9,87.7,64.0,40.9,19.9,,,,,26.2,23.7,23.1,21.0,19.9
栗東,2,1,20260721,火,5:07,ハウリングウィンド,牡,4,,161.7,141.4,121.5,102.3,83.5,64.8,46.6,29.9,15.0,20.3,19.9,19.2,18.8,18.7,18.2,16.7,14.9,15.0
栗東,2,0,20260722,水,4:58,カフェノワール,牝,6,,139.1,118.7,98.8,81.0,66.3,51.5,36.8,22.7,11.1,20.4,19.9,17.8,14.7,14.8,14.7,14.1,11.6,11.1
栗東,2,0,20260722,水,7:45,エコログロウ,牡,3,,139.8,121.2,101.8,83.3,66.8,51.6,37.2,23.2,11.5,18.6,19.4,18.5,16.5,15.2,14.4,14.0,11.7,11.5
栗東,2,0,20260722,水,6:30,プルメリアリノ,牝,3,,,,,84.8,67.8,52.1,37.4,23.6,11.9,,,,17.0,15.7,14.7,13.8,11.7,11.9
栗東,2,0,20260723,木,5:08,ハウリングウィンド,牡,4,,153.6,129.4,105.7,85.2,68.3,53.0,37.8,23.4,11.5,24.2,23.7,20.5,16.9,15.3,15.2,14.4,11.9,11.5
栗東,2,0,20260724,金,5:19,クインズセレネ,牝,5,,,,,,,69.1,49.6,31.9,15.8,,,,,,19.5,17.7,16.1,15.8
栗東,2,0,20260724,金,5:36,エコログロウ,牡,3,,,,,,,67.8,49.2,31.3,15.3,,,,,,18.6,17.9,16.0,15.3
栗東,2,0,20260725,土,7:54,プルメリアリノ,牝,3,,,,,,,75.6,54.4,34.4,17.1,,,,,,21.2,20.0,17.3,17.1
栗東,2,1,20260726,日,4:05,ヴィヴァシャス,牝,4,,153.5,131.5,110.4,91.5,74.4,57.2,40.7,25.4,12.2,22.0,21.1,18.9,17.1,17.2,16.5,15.3,13.2,12.2
栗東,2,0,20260729,水,7:00,ハウリングウィンド,牡,4,,152.2,127.4,103.7,83.5,67.4,52.5,37.5,23.5,11.5,24.8,23.7,20.2,16.1,14.9,15.0,14.0,12.0,11.5
栗東,2,0,20260731,金,5:20,クインズセレネ,牝,5,,,,,,,69.1,49.7,32.0,16.0,,,,,,19.4,17.7,16.0,16.0
