26,02,14,1,小倉,7,7,,1勝,ダ,1,1700,4,,良,クインズセレネ,牝,5,松本大輝,56.0,16,2,4,5,1.1,4,9.1,107.2,1.47.2,88,12,12,11,9,38.7,468,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-0.6
26,01,24,1,京都,8,4,,1勝,ダ,1,1400,2,,良,クインズセレネ,牝,5,藤懸貴志,56.0,16,8,15,2,0.1,11,59.6,86.6,1.26.6,81,0,0,16,16,36.2,476,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-2.0
25,12,20,5,中京,5,2,,1勝,ダ,1,1400,2,,稍重,クインズセレネ,牝,4,松本大輝,55.0,16,2,3,13,1.3,9,23.8,87.1,1.27.1,78,0,0,11,10,37.7,486,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,0.2
25,11,08,4,京都,1,7,,1勝,ダ,1,1400,2,,良,クインズセレネ,牝,4,岩田望来,56.0,16,7,14,9,1.2,4,13.6,85.1,1.25.1,96,0,0,11,11,37.4,494,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-0.3
25,07,13,2,小倉,6,7,,1勝,ダ,1,1700,4,,良,クインズセレネ,牝,4,西塚洸二,55.0,16,6,11,9,1.5,11,36.4,108.5,1.48.5,75,2,2,2,2,40.9,468,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,0.3
25,06,28,2,小倉,1,8,,1勝,ダ,1,1700,4,,良,クインズセレネ,牝,4,河原田菜,52.0,15,5,9,7,1.6,8,20.3,106.4,1.46.4,96,8,10,11,11,37.6,472,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-5.1
25,04,05,2,阪神,3,7,,1勝,ダ,1,1400,2,,良,クインズセレネ,牝,4,川端海翼,53.0,16,2,3,5,0.3,6,16.5,85.5,1.25.5,92,0,0,10,10,38.0,462,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-0.8
25,03,23,2,中京,4,6,,1勝,ダ,1,1400,2,,良,クインズセレネ,牝,4,川端海翼,53.0,16,7,14,3,0.1,7,17.9,84.9,1.24.9,100,0,0,9,7,37.2,466,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-0.9
25,01,05,1,中京,1,6,,1勝,ダ,1,1800,4,,良,クインズセレネ,牝,4,河原田菜,51.0,16,6,12,6,1.7,8,57.1,114.7,1.54.7,92,3,4,3,3,37.9,466,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,0.3
24,10,12,4,新潟,3,12,,1勝,ダ,1,1200,2,,良,クインズセレネ,牝,3,西塚洸二,54.0,14,5,7,13,2.0,9,26.0,73.9,1.13.9,79,0,0,8,10,38.4,466,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,0.9
24,08,25,2,中京,6,6,,1勝,ダ,1,1400,2,,良,クインズセレネ,牝,3,岩田望来,53.0,15,3,6,8,1.2,9,28.0,86.1,1.26.1,88,0,0,3,3,38.9,476,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-3.5
24,03,03,1,阪神,4,5,,1勝,ダ,1,1400,2,,稍重,クインズセレネ,牝,3,岩田望来,55.0,11,7,8,7,1.7,4,8.1,87.3,1.27.3,71,0,0,7,7,39.4,464,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-0.4
24,02,10,2,京都,5,3,,未勝利,ダ,1,1400,2,,良,クインズセレネ,牝,3,岩田望来,55.0,16,8,16,1,-0.1,2,3.3,86.1,1.26.1,98,0,0,5,4,37.7,468,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-1.4
24,01,20,1,京都,6,3,,新馬,ダ,1,1200,2,,稍重,クインズセレネ,牝,3,岩田望来,55.0,16,4,7,5,0.8,4,5.8,73.4,1.13.4,107,0,0,11,10,36.7,476,キンシャサノキセキ,ターフデザイナー,Unbridled's Song,,-1.4
26,03,07,1,阪神,5,12,,1勝,ダ,1,1200,2,,稍重,タイセイブロウ,牡,5,吉村誠之,58.0,16,6,11,6,0.6,4,8.0,72.6,1.12.6,92,0,0,6,5,37.0,506,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.2
26,02,07,2,京都,3,12,,1勝,ダ,1,1200,2,,良,タイセイブロウ,牡,5,幸英明,58.0,15,2,3,5,0.5,3,6.6,72.8,1.12.8,94,0,0,15,15,36.0,506,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-1.2
26,01,10,1,京都,3,7,,1勝,ダ,1,1200,2,,良,タイセイブロウ,牡,5,大久保友,55.0,15,8,14,5,0.5,4,7.5,73.0,1.13.0,92,0,0,9,10,36.3,508,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-5.0
25,12,21,5,中京,6,7,,1勝,ダ,1,1200,2,,稍重,タイセイブロウ,牡,4,大久保友,55.0,16,6,12,2,0.0,8,15.7,71.7,1.11.7,104,0,0,4,4,36.3,506,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.8
25,12,07,5,中京,2,6,,1勝,ダ,1,1400,2,,良,タイセイブロウ,牡,4,池添謙一,58.0,16,8,16,10,1.2,13,142.2,85.8,1.25.8,91,0,0,4,4,39.1,504,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,1.0
25,10,11,4,東京,3,12,,1勝,ダ,1,1400,2,,稍重,タイセイブロウ,牡,4,荻野極,58.0,16,7,14,16,2.5,10,55.6,87.3,1.27.3,72,0,0,11,9,38.4,500,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,0.9
25,09,06,4,阪神,1,12,,1勝,ダ,1,1400,2,,稍重,タイセイブロウ,牡,4,田口貫太,58.0,13,8,13,6,1.3,7,28.8,85.9,1.25.9,84,0,0,6,6,37.5,496,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.0
25,02,10,1,京都,3,12,,1勝,ダ,1,1200,2,,良,タイセイブロウ,牡,4,和田竜二,58.0,16,4,8,11,1.3,10,22.4,73.8,1.13.8,84,0,0,12,12,37.2,506,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.3
25,02,08,1,京都,3,12,,1勝,ダ,1,1200,,,,タイセイブロウ,牡,4,和田竜二,58.0,0,4,8,0,0.0,0,,,,,0,0,0,0,,,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,
25,01,19,1,中京,7,8,,1勝,ダ,1,1400,2,,良,タイセイブロウ,牡,4,Ｍ．デム,57.0,16,7,14,14,1.9,4,6.7,86.7,1.26.7,82,0,0,7,9,38.8,502,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,0.9
24,10,26,4,新潟,7,8,,1勝,ダ,1,1200,2,,良,タイセイブロウ,牡,3,Ｍ．デム,57.0,10,6,6,3,0.4,2,5.3,71.7,1.11.7,101,0,0,7,6,36.9,498,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.7
24,10,12,5,京都,3,7,,1勝,ダ,1,1400,2,,良,タイセイブロウ,牡,3,藤懸貴志,56.0,16,2,3,9,1.4,5,14.7,85.3,1.25.3,94,0,0,8,9,37.7,500,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.1
24,09,14,3,中京,3,12,,1勝,ダ,1,1400,2,,良,タイセイブロウ,牡,3,Ｍ．デム,56.0,15,6,11,2,0.5,5,9.6,84.1,1.24.1,108,0,0,6,5,37.3,496,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.5
24,09,01,2,中京,8,7,,1勝,ダ,1,1800,4,,不良,タイセイブロウ,牡,3,Ｍ．デム,55.0,11,6,6,6,0.8,7,14.5,112.1,1.52.1,101,4,5,5,5,36.8,506,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.4
24,07,18,5,43,1,7,ナティレイン特別（中央交流）,OP,ダ,1,1600,4,,重,タイセイブロウ,牡,3,御神本訓,56.0,9,6,6,1,-0.1,6,,103.8,1.43.8,,5,5,5,3,,512,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,
24,06,08,4,京都,3,3,,未勝利,ダ,1,1800,4,,良,タイセイブロウ,牡,3,田口貫太,56.0,16,6,11,10,3.5,13,73.7,116.1,1.56.1,86,10,10,9,10,39.7,516,キンシャサノキセキ,ギブユースマイル,エンパイアメーカー,,-0.5
26,05,02,3,京都,3,8,,1勝,ダ,1,1400,2,,稍重,ジョードリウム,牡,4,吉村誠之,58.0,13,7,10,10,3.0,10,82.8,87.4,1.27.4,74,0,0,7,10,39.1,516,ホッコータルマエ,ジョーアラマート,キングヘイロー,,0.5
26,04,18,2,阪神,7,12,,1勝,ダ,1,1200,2,,良,ジョードリウム,牡,4,高杉吏麒,58.0,15,1,1,7,1.1,12,96.5,72.5,1.12.5,96,0,0,7,9,36.8,510,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-0.0
26,03,28,1,中京,5,6,,1勝,ダ,1,1400,2,,稍重,ジョードリウム,牡,4,国分恭介,58.0,16,5,10,14,1.7,7,17.5,85.8,1.25.8,91,0,0,6,6,38.1,516,ホッコータルマエ,ジョーアラマート,キングヘイロー,,0.8
26,02,01,2,京都,2,8,,1勝,ダ,1,1400,2,,良,ジョードリウム,牡,4,吉村誠之,57.0,11,1,1,10,2.6,8,24.3,88.1,1.28.1,66,0,0,1,2,39.9,502,ホッコータルマエ,ジョーアラマート,キングヘイロー,,2.0
26,01,17,1,京都,6,8,,1勝,ダ,1,1800,4,,良,ジョードリウム,牡,4,吉村誠之,57.0,8,6,6,7,3.0,6,21.5,115.8,1.55.8,72,3,4,5,6,39.6,506,ホッコータルマエ,ジョーアラマート,キングヘイロー,,1.1
26,01,05,1,京都,2,7,,1勝,ダ,1,1800,4,,良,ジョードリウム,牡,4,吉村誠之,57.0,15,3,4,14,4.6,8,18.5,116.6,1.56.6,64,2,2,2,3,42.4,504,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-0.7
25,09,07,2,札幌,6,12,,1勝,ダ,1,1700,4,,稍重,ジョードリウム,牡,3,丹内祐次,55.0,14,8,13,5,1.2,1,2.5,106.9,1.46.9,86,6,5,2,1,39.9,508,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-1.3
25,08,24,2,札幌,2,3,,未勝利,ダ,1,1700,4,,良,ジョードリウム,牡,3,丹内祐次,57.0,14,6,10,1,-0.3,1,2.4,106.5,1.46.5,106,2,2,2,1,38.7,504,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-2.2
25,08,10,1,札幌,6,4,,未勝利,ダ,1,1700,4,,稍重,ジョードリウム,牡,3,丹内祐次,57.0,14,7,12,2,0.1,2,3.1,107.1,1.47.1,96,2,1,1,1,39.9,502,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-1.0
25,07,26,1,札幌,1,3,,未勝利,ダ,1,1700,4,,良,ジョードリウム,牡,3,丹内祐次,57.0,14,8,13,2,0.3,4,10.4,105.9,1.45.9,112,2,2,2,2,38.8,506,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-0.8
25,07,13,1,函館,10,4,,未勝利,ダ,1,1700,4,,良,ジョードリウム,牡,3,横山武史,57.0,13,5,6,7,2.4,2,7.5,109.1,1.49.1,81,1,1,2,2,40.8,516,ホッコータルマエ,ジョーアラマート,キングヘイロー,,0.6
25,06,21,1,函館,3,3,,未勝利,ダ,1,1700,4,,良,ジョードリウム,牡,3,横山武史,57.0,13,8,13,4,1.6,3,6.3,107.7,1.47.7,95,8,8,10,8,39.1,504,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-1.0
25,05,25,2,京都,10,1,,未勝利,ダ,1,1400,2,,不良,ジョードリウム,牡,3,吉村誠之,56.0,16,7,13,11,1.9,3,5.3,85.3,1.25.3,99,0,0,12,13,37.1,504,ホッコータルマエ,ジョーアラマート,キングヘイロー,,0.2
25,05,10,2,東京,5,3,,未勝利,ダ,1,1600,2,,重,ジョードリウム,牡,3,北村宏司,57.0,15,4,7,3,0.5,6,54.4,96.6,1.36.6,108,0,0,3,2,36.0,508,ホッコータルマエ,ジョーアラマート,キングヘイロー,,-0.9
25,04,24,2,48,4,10,名古屋ＣＣチェリー賞（中央交流）,OP,ダ,1,1500,4,,稍重,ジョードリウム,牡,3,吉村誠之,56.0,11,4,4,4,0.8,5,,97.4,1.37.4,,7,7,7,7,,506,ホッコータルマエ,ジョーアラマート,キングヘイロー,,
25,03,08,1,阪神,3,2,,未勝利,ダ,1,1800,4,,良,ジョードリウム,牡,3,吉村誠之,55.0,12,6,8,11,5.8,4,6.6,120.9,2.00.9,40,8,8,8,10,41.9,512,ホッコータルマエ,ジョーアラマート,キングヘイロー,,2.0
26,05,23,1,新潟,7,8,,1勝,ダ,1,1800,4,,稍重,ルージュミステリオ,牝,4,丹内祐次,56.0,15,4,7,13,2.3,12,56.5,115.5,1.55.5,80,7,7,7,8,40.2,432,ナダル,カーサデルシエロ,ロードカナロア,,0.9
25,10,26,3,京都,9,7,,1勝,ダ,1,1800,4,,重,ルージュミステリオ,牝,3,菱田裕二,54.0,12,3,3,10,1.9,6,12.8,113.7,1.53.7,80,11,11,10,10,36.9,434,ナダル,カーサデルシエロ,ロードカナロア,,0.1
25,05,03,2,京都,3,1,,未勝利,ダ,1,1800,4,,重,ルージュミステリオ,牝,3,菱田裕二,55.0,15,3,6,1,-0.2,5,12.2,112.7,1.52.7,107,12,12,9,5,37.7,424,ナダル,カーサデルシエロ,ロードカナロア,,-10.6
25,02,15,1,小倉,7,5,,未勝利,芝,0,1800,4,B,良,ルージュミステリオ,牝,3,鮫島克駿,55.0,16,5,9,11,1.0,10,40.6,110.1,1.50.1,83,16,15,15,15,36.2,428,ナダル,カーサデルシエロ,ロードカナロア,,-0.8
26,07,11,2,小倉,5,7,,1勝,芝,0,1800,4,A,良,メイショウアボット,牡,4,菱田裕二,58.0,12,7,9,7,1.6,6,16.0,108.1,1.48.1,94,5,4,4,6,37.4,518,ドレフォン,メイショウアステカ,ルーラーシップ,,0.4
26,06,20,3,阪神,5,12,,1勝,芝,8,1600,2,B,重,メイショウアボット,牡,4,菱田裕二,58.0,18,2,4,13,1.5,4,7.0,97.2,1.37.2,81,0,0,16,15,35.3,518,ドレフォン,メイショウアステカ,ルーラーシップ,,-0.2
26,03,29,1,中京,6,9,,1勝,芝,0,1600,3,B,良,メイショウアボット,牡,4,森田誠也,55.0,15,7,13,6,0.4,3,5.7,94.1,1.34.1,101,0,8,10,11,33.5,518,ドレフォン,メイショウアステカ,ルーラーシップ,,-4.6
26,03,15,1,阪神,8,7,,1勝,芝,8,1600,2,A,良,メイショウアボット,牡,4,菱田裕二,58.0,13,5,7,1,-0.1,11,51.7,92.8,1.32.8,111,0,0,4,4,34.3,524,ドレフォン,メイショウアステカ,ルーラーシップ,,-0.4
25,12,06,5,中京,1,7,,1勝,ダ,1,1800,4,,良,メイショウアボット,牡,3,今村聖奈,55.0,16,7,13,12,3.1,10,75.2,116.8,1.56.8,71,3,3,2,2,41.2,512,ドレフォン,メイショウアステカ,ルーラーシップ,,1.5
25,09,13,4,阪神,3,4,,未勝利,ダ,1,1800,4,,良,メイショウアボット,牡,3,浜中俊,57.0,16,2,4,10,1.1,9,30.1,115.4,1.55.4,95,2,2,1,1,41.0,516,ドレフォン,メイショウアステカ,ルーラーシップ,,-0.1
25,08,02,3,中京,3,3,,未勝利,ダ,1,1800,4,,良,メイショウアボット,牡,3,松若風馬,57.0,16,1,2,11,3.2,11,59.9,117.9,1.57.9,73,10,8,9,9,40.8,518,ドレフォン,メイショウアステカ,ルーラーシップ,,-0.1
26,05,24,3,京都,10,12,,1勝,ダ,1,1400,2,,良,アメリカンビーチ,牡,4,団野大成,58.0,16,5,9,16,2.3,7,20.0,86.7,1.26.7,80,0,0,1,2,40.1,546,American Pharoah,アメリカンソング,Stripes Song,,2.2
24,10,19,4,東京,5,1,,未勝利,ダ,1,1400,2,,良,アメリカンビーチ,牡,2,団野大成,56.0,15,8,15,1,-0.1,2,3.6,85.8,1.25.8,109,0,0,6,4,37.0,530,American Pharoah,アメリカンソング,Stripes Song,,-1.1
24,09,29,3,中京,9,3,,新馬,ダ,1,1400,2,,重,アメリカンビーチ,牡,2,団野大成,55.0,15,5,9,5,0.5,1,4.5,85.8,1.25.8,99,0,0,6,5,37.1,534,American Pharoah,アメリカンソング,Stripes Song,,-1.5
26,05,24,1,新潟,8,7,,1勝,ダ,1,1200,2,,稍重,ヴィヴァシャス,牝,4,古川奈穂,54.0,15,5,9,9,0.8,9,30.2,72.2,1.12.2,97,0,0,15,13,36.2,442,モズアスコット,ジニアスミノル,ディープインパクト,,-0.9
26,05,10,1,新潟,4,8,,1勝,ダ,1,1200,2,,良,ヴィヴァシャス,牝,4,富田暁,56.0,15,7,13,4,0.6,10,36.3,72.6,1.12.6,92,0,0,9,8,37.3,440,モズアスコット,ジニアスミノル,ディープインパクト,,-0.7
26,02,07,2,京都,3,12,,1勝,ダ,1,1200,2,,良,ヴィヴァシャス,牝,4,岩田望来,56.0,15,5,9,7,0.6,6,15.1,72.9,1.12.9,93,0,0,11,8,36.5,438,モズアスコット,ジニアスミノル,ディープインパクト,,-0.7
26,01,25,1,京都,9,6,,1勝,ダ,1,1200,2,,良,ヴィヴァシャス,牝,4,北村友一,56.0,15,4,7,0,999.9,0,,,,,0,0,0,0,99.9,0,モズアスコット,ジニアスミノル,ディープインパクト,,59.3
26,01,12,1,京都,5,7,,1勝,ダ,1,1400,2,,良,ヴィヴァシャス,牝,4,岩田望来,55.0,16,1,1,6,0.6,11,66.5,85.7,1.25.7,90,0,0,11,9,36.3,438,モズアスコット,ジニアスミノル,ディープインパクト,,-0.8
25,12,20,5,中京,5,2,,1勝,ダ,1,1400,2,,稍重,ヴィヴァシャス,牝,3,丸山元気,55.0,16,5,10,7,0.8,10,33.6,86.6,1.26.6,83,0,0,9,8,37.4,444,モズアスコット,ジニアスミノル,ディープインパクト,,-0.1
25,12,07,5,阪神,2,7,,1勝,ダ,1,1200,2,,良,ヴィヴァシャス,牝,3,高杉吏麒,55.0,11,6,7,5,0.5,3,5.8,73.1,1.13.1,90,0,0,9,9,37.3,446,モズアスコット,ジニアスミノル,ディープインパクト,,-0.8
25,09,14,4,阪神,4,4,,未勝利,ダ,1,1200,2,,良,ヴィヴァシャス,牝,3,高杉吏麒,54.0,15,5,9,1,-0.1,4,7.7,72.5,1.12.5,105,0,0,6,6,36.8,450,モズアスコット,ジニアスミノル,ディープインパクト,,-4.5
25,09,07,4,阪神,2,3,,未勝利,ダ,1,1400,2,,良,ヴィヴァシャス,牝,3,高杉吏麒,54.0,16,6,12,3,0.2,3,5.8,85.7,1.25.7,101,0,0,8,7,37.9,450,モズアスコット,ジニアスミノル,ディープインパクト,,-0.9
25,07,05,2,小倉,3,2,,未勝利,ダ,1,1700,4,,良,ヴィヴァシャス,牝,3,岩田康誠,55.0,16,8,16,10,1.7,4,9.0,109.1,1.49.1,81,5,5,11,11,38.6,422,モズアスコット,ジニアスミノル,ディープインパクト,,-0.2
25,06,15,3,阪神,4,1,,未勝利,ダ,1,1200,2,,不良,ヴィヴァシャス,牝,3,岩田望来,55.0,16,8,16,3,0.4,1,2.8,72.3,1.12.3,100,0,0,8,6,36.5,432,モズアスコット,ジニアスミノル,ディープインパクト,,-0.9
25,06,01,2,京都,12,1,,未勝利,ダ,1,1200,2,,良,ヴィヴァシャス,牝,3,今村聖奈,53.0,15,4,7,4,0.7,3,6.2,73.0,1.13.0,101,0,0,7,7,36.6,432,モズアスコット,ジニアスミノル,ディープインパクト,,-5.2
25,03,15,1,阪神,5,2,,未勝利,ダ,1,1200,2,,良,ヴィヴァシャス,牝,3,岩田康誠,55.0,16,5,10,5,1.7,2,6.9,73.9,1.13.9,91,0,0,8,6,37.7,416,モズアスコット,ジニアスミノル,ディープインパクト,,-0.6
25,02,23,1,京都,8,1,,未勝利,ダ,1,1200,2,,良,ヴィヴァシャス,牝,3,岩田康誠,55.0,14,4,5,9,1.3,4,8.5,74.9,1.14.9,82,0,0,11,11,37.9,420,モズアスコット,ジニアスミノル,ディープインパクト,,0.1
25,02,01,1,京都,1,5,,新馬,ダ,1,1400,2,,良,ヴィヴァシャス,牝,3,岩田康誠,55.0,16,5,10,5,0.6,6,11.8,87.6,1.27.6,91,0,0,5,6,37.4,416,モズアスコット,ジニアスミノル,ディープインパクト,,-0.9
26,04,18,2,阪神,7,12,,1勝,ダ,1,1200,2,,良,ハウリングウィンド,牡,4,岡田祥嗣,58.0,15,4,6,4,0.4,5,11.6,71.8,1.11.8,103,0,0,5,6,36.5,524,ブリックスアンドモルタル,コンテスティッド,Ghostzapper,,-0.3
26,03,21,1,中京,3,7,,1勝,ダ,1,1400,2,,良,ハウリングウィンド,牡,4,岡田祥嗣,58.0,16,8,15,6,0.6,4,8.1,84.9,1.24.9,100,0,0,7,7,37.0,512,ブリックスアンドモルタル,コンテスティッド,Ghostzapper,,-0.2
26,03,14,1,阪神,7,7,,1勝,ダ,1,1400,2,,良,ハウリングウィンド,牡,4,岡田祥嗣,58.0,16,4,8,3,0.7,6,15.9,84.6,1.24.6,102,0,0,3,4,36.6,512,ブリックスアンドモルタル,コンテスティッド,Ghostzapper,,-0.4
