場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260716,木,5:21,ジョードリウム,牡,4,71.7,53.0,35.2,17.9,18.7,17.8,17.3,17.9
栗東,20260716,木,5:04,ケイアイマウンガ,牡,4,55.7,39.8,25.7,12.6,15.9,14.1,13.1,12.6
栗東,20260716,木,5:01,キンダープンシュ,牝,3,52.4,38.0,24.5,12.1,14.4,13.5,12.4,12.1
栗東,20260717,金,6:05,クインズセレネ,牝,5,67.7,49.3,32.1,15.9,18.4,17.2,16.2,15.9
栗東,20260717,金,5:01,ジョードリウム,牡,4,55.1,40.2,25.5,12.7,14.9,14.7,12.8,12.7
栗東,20260717,金,5:05,ルージュミステリオ,牝,4,63.4,46.2,30.5,14.9,17.2,15.7,15.6,14.9
栗東,20260717,金,7:54,アメリカンビーチ,牡,4,63.4,45.8,29.3,14.3,17.6,16.5,15.0,14.3
栗東,20260717,金,5:08,エコログロウ,牡,3,61.6,44.7,29.3,14.7,16.9,15.4,14.6,14.7
栗東,20260717,金,6:13,プルメリアリノ,牝,3,69.9,52.0,34.8,17.1,17.9,17.2,17.7,17.1
栗東,20260718,土,5:02,カフェノワール,牝,6,65.7,46.7,30.5,15.6,19.0,16.2,14.9,15.6
栗東,20260718,土,6:11,クインズセレネ,牝,5,66.0,48.0,32.0,16.3,18.0,16.0,15.7,16.3
栗東,20260718,土,5:05,ルージュミステリオ,牝,4,63.0,46.1,29.8,14.8,16.9,16.3,15.0,14.8
栗東,20260718,土,5:28,アメリカンビーチ,牡,4,66.7,49.9,33.1,16.3,16.8,16.8,16.8,16.3
栗東,20260718,土,5:16,ヴィヴァシャス,牝,4,64.9,47.2,30.7,14.8,17.7,16.5,15.9,14.8
栗東,20260718,土,6:59,ハウリングウィンド,牡,4,69.9,52.6,35.5,17.9,17.3,17.1,17.6,17.9
栗東,20260718,土,6:13,リードプリンシパル,牝,4,66.9,49.7,33.1,16.3,17.2,16.6,16.8,16.3
栗東,20260718,土,6:28,ケイアイマウンガ,牡,4,62.5,44.5,28.8,14.5,18.0,15.7,14.3,14.5
栗東,20260718,土,5:05,エコログロウ,牡,3,70.3,50.8,34.1,17.1,19.5,16.7,17.0,17.1
栗東,20260718,土,5:16,エコログロウ,牡,3,62.5,45.0,29.6,14.9,17.5,15.4,14.7,14.9
栗東,20260719,日,5:03,カフェノワール,牝,6,60.5,42.4,27.5,13.6,18.1,14.9,13.9,13.6
栗東,20260719,日,7:22,クインズセレネ,牝,5,58.0,43.2,27.9,13.7,14.8,15.3,14.2,13.7
栗東,20260719,日,5:03,ジョードリウム,牡,4,71.3,52.3,35.1,17.6,19.0,17.2,17.5,17.6
栗東,20260719,日,5:05,ルージュミステリオ,牝,4,57.7,41.6,27.5,13.4,16.1,14.1,14.1,13.4
栗東,20260719,日,7:31,アメリカンビーチ,牡,4,54.1,38.9,25.3,12.7,15.2,13.6,12.6,12.7
栗東,20260719,日,5:03,ヴィヴァシャス,牝,4,55.3,40.5,26.0,12.9,14.8,14.5,13.1,12.9
栗東,20260719,日,5:04,ハウリングウィンド,牡,4,54.6,39.8,26.0,12.9,14.8,13.8,13.1,12.9
栗東,20260719,日,5:30,リードプリンシパル,牝,4,65.2,47.5,31.5,15.5,17.7,16.0,16.0,15.5
栗東,20260719,日,6:28,ケイアイマウンガ,牡,4,58.8,42.1,27.3,13.7,16.7,14.8,13.6,13.7
栗東,20260719,日,5:14,エコログロウ,牡,3,60.5,44.7,29.8,15.1,15.8,14.9,14.7,15.1
栗東,20260719,日,7:03,ウォーターデライト,牡,3,73.7,52.5,33.5,17.0,21.2,19.0,16.5,17.0
栗東,20260719,日,6:24,プルメリアリノ,牝,3,56.2,40.4,26.9,13.0,15.8,13.5,13.9,13.0
栗東,20260719,日,7:59,ヴェルジーネ,牝,3,58.2,43.0,27.9,13.8,15.2,15.1,14.1,13.8
栗東,20260721,火,5:02,カフェノワール,牝,6,67.2,49.9,32.7,16.3,17.3,17.2,16.4,16.3
栗東,20260721,火,7:15,クインズセレネ,牝,5,66.2,48.0,31.6,15.4,18.2,16.4,16.2,15.4
栗東,20260721,火,7:49,ジョードリウム,牡,4,71.8,52.3,34.6,17.4,19.5,17.7,17.2,17.4
栗東,20260721,火,6:20,ルージュミステリオ,牝,4,58.9,43.0,28.1,14.1,15.9,14.9,14.0,14.1
栗東,20260721,火,5:28,アメリカンビーチ,牡,4,64.2,46.7,30.5,14.7,17.5,16.2,15.8,14.7
栗東,20260721,火,5:05,ヴィヴァシャス,牝,4,64.9,47.8,31.1,14.9,17.1,16.7,16.2,14.9
栗東,20260721,火,5:25,リードプリンシパル,牝,4,67.6,49.8,33.2,17.6,17.8,16.6,15.6,17.6
栗東,20260721,火,5:47,ケイアイマウンガ,牡,4,63.8,46.7,30.6,15.1,17.1,16.1,15.5,15.1
栗東,20260721,火,5:08,エコログロウ,牡,3,63.1,46.2,30.0,14.7,16.9,16.2,15.3,14.7
栗東,20260721,火,5:54,ウォーターデライト,牡,3,67.0,48.8,32.5,16.4,18.2,16.3,16.1,16.4
栗東,20260721,火,6:30,ヴェルジーネ,牝,3,63.4,46.7,31.2,15.7,16.7,15.5,15.5,15.7
栗東,20260722,水,6:23,クインズセレネ,牝,5,54.7,39.6,25.8,13.0,15.1,13.8,12.8,13.0
栗東,20260722,水,5:04,タイセイブロウ,牡,5,52.0,38.3,25.5,12.9,13.7,12.8,12.6,12.9
栗東,20260722,水,5:02,ジョードリウム,牡,4,54.5,39.6,25.9,12.9,14.9,13.7,13.0,12.9
栗東,20260722,水,5:04,ルージュミステリオ,牝,4,56.3,41.3,26.9,13.2,15.0,14.4,13.7,13.2
栗東,20260722,水,5:28,メイショウアボット,牡,4,52.5,38.2,25.4,13.0,14.3,12.8,12.4,13.0
栗東,20260722,水,5:25,アメリカンビーチ,牡,4,53.5,39.0,25.4,12.6,14.5,13.6,12.8,12.6
栗東,20260722,水,5:16,ヴィヴァシャス,牝,4,53.4,38.8,25.2,12.4,14.6,13.6,12.8,12.4
栗東,20260722,水,5:05,ハウリングウィンド,牡,4,70.5,51.2,34.3,17.1,19.3,16.9,17.2,17.1
栗東,20260722,水,7:16,リードプリンシパル,牝,4,73.0,52.7,35.0,17.6,20.3,17.7,17.4,17.6
栗東,20260722,水,7:14,ケイアイマウンガ,牡,4,51.5,37.4,24.5,12.2,14.1,12.9,12.3,12.2
栗東,20260722,水,7:15,ウォーターデライト,牡,3,70.6,51.7,33.8,16.6,18.9,17.9,17.2,16.6
栗東,20260722,水,6:46,ヴェルジーネ,牝,3,51.9,37.5,24.4,12.1,14.4,13.1,12.3,12.1
栗東,20260722,水,5:01,キンダープンシュ,牝,3,54.6,39.5,26.0,12.8,15.1,13.5,13.2,12.8
栗東,20260723,木,5:21,リードプリンシパル,牝,4,53.5,38.9,25.9,13.4,14.6,13.0,12.5,13.4
栗東,20260723,木,5:00,ウォーターデライト,牡,3,69.4,50.8,33.9,16.8,18.6,16.9,17.1,16.8
栗東,20260724,金,6:02,カフェノワール,牝,6,68.9,49.9,32.3,15.8,19.0,17.6,16.5,15.8
栗東,20260724,金,5:02,ジョードリウム,牡,4,68.2,49.4,32.7,16.3,18.8,16.7,16.4,16.3
栗東,20260724,金,5:06,ルージュミステリオ,牝,4,66.5,48.5,31.8,15.7,18.0,16.7,16.1,15.7
栗東,20260724,金,5:27,メイショウアボット,牡,4,65.0,48.4,32.3,15.9,16.6,16.1,16.4,15.9
栗東,20260724,金,5:27,アメリカンビーチ,牡,4,65.9,48.3,31.4,15.3,17.6,16.9,16.1,15.3
栗東,20260724,金,5:04,ヴィヴァシャス,牝,4,63.5,46.4,30.3,15.1,17.1,16.1,15.2,15.1
栗東,20260724,金,5:03,ケイアイマウンガ,牡,4,66.6,48.2,31.4,15.8,18.4,16.8,15.6,15.8
栗東,20260724,金,5:45,エコログロウ,牡,3,63.2,46.2,30.5,15.2,17.0,15.7,15.3,15.2
栗東,20260724,金,6:09,ウォーターデライト,牡,3,68.3,49.0,31.9,15.8,19.3,17.1,16.1,15.8
栗東,20260724,金,7:08,プルメリアリノ,牝,3,70.1,51.2,33.4,16.3,18.9,17.8,17.1,16.3
栗東,20260725,土,4:02,カフェノワール,牝,6,70.4,51.0,33.3,16.5,19.4,17.7,16.8,16.5
栗東,20260725,土,6:24,クインズセレネ,牝,5,68.6,50.1,32.1,15.6,18.5,18.0,16.5,15.6
栗東,20260725,土,4:00,ジョードリウム,牡,4,53.6,38.9,25.3,12.7,14.7,13.6,12.6,12.7
栗東,20260725,土,5:01,ルージュミステリオ,牝,4,64.4,46.3,29.9,14.6,18.1,16.4,15.3,14.6
栗東,20260725,土,4:27,メイショウアボット,牡,4,66.7,48.7,32.0,15.8,18.0,16.7,16.2,15.8
栗東,20260725,土,6:24,アメリカンビーチ,牡,4,63.2,46.1,30.0,14.6,17.1,16.1,15.4,14.6
栗東,20260725,土,4:04,ヴィヴァシャス,牝,4,68.1,49.3,32.2,16.0,18.8,17.1,16.2,16.0
栗東,20260725,土,4:24,リードプリンシパル,牝,4,69.0,50.0,32.4,16.4,19.0,17.6,16.0,16.4
栗東,20260725,土,4:03,ケイアイマウンガ,牡,4,71.0,51.4,33.4,16.2,19.6,18.0,17.2,16.2
栗東,20260725,土,4:35,エコログロウ,牡,3,71.4,51.4,33.3,16.5,20.0,18.1,16.8,16.5
栗東,20260725,土,4:48,エコログロウ,牡,3,62.9,45.4,29.7,14.8,17.5,15.7,14.9,14.8
栗東,20260725,土,6:28,ウォーターデライト,牡,3,58.2,42.1,27.8,14.1,16.1,14.3,13.7,14.1
栗東,20260725,土,7:03,ヴェルジーネ,牝,3,63.9,47.4,31.3,15.3,16.5,16.1,16.0,15.3
栗東,20260726,日,4:02,カフェノワール,牝,6,59.2,42.9,28.2,14.2,16.3,14.7,14.0,14.2
栗東,20260726,日,6:22,クインズセレネ,牝,5,59.4,44.0,28.9,14.6,15.4,15.1,14.3,14.6
栗東,20260726,日,5:02,ルージュミステリオ,牝,4,63.9,46.6,30.3,15.0,17.3,16.3,15.3,15.0
栗東,20260726,日,4:32,メイショウアボット,牡,4,59.8,43.3,27.9,13.9,16.5,15.4,14.0,13.9
栗東,20260726,日,6:22,アメリカンビーチ,牡,4,56.3,41.0,26.8,12.8,15.3,14.2,14.0,12.8
栗東,20260726,日,5:55,ハウリングウィンド,牡,4,57.4,41.7,27.2,13.6,15.7,14.5,13.6,13.6
栗東,20260726,日,7:15,リードプリンシパル,牝,4,64.5,47.8,32.1,16.0,16.7,15.7,16.1,16.0
栗東,20260726,日,4:04,ケイアイマウンガ,牡,4,57.2,40.4,25.9,12.9,16.8,14.5,13.0,12.9
栗東,20260726,日,4:14,エコログロウ,牡,3,60.2,44.2,30.2,14.6,16.0,14.0,15.6,14.6
栗東,20260726,日,4:31,プルメリアリノ,牝,3,58.5,41.5,27.0,13.4,17.0,14.5,13.6,13.4
栗東,20260726,日,4:30,ヴェルジーネ,牝,3,58.8,42.0,27.1,13.3,16.8,14.9,13.8,13.3
栗東,20260726,日,4:56,キンダープンシュ,牝,3,65.2,47.4,30.5,14.9,17.8,16.9,15.6,14.9
栗東,20260728,火,5:02,カフェノワール,牝,6,69.0,50.9,33.3,16.3,18.1,17.6,17.0,16.3
栗東,20260728,火,7:25,クインズセレネ,牝,5,66.2,48.3,32.1,15.8,17.9,16.2,16.3,15.8
栗東,20260728,火,5:02,ジョードリウム,牡,4,75.7,55.4,37.0,18.3,20.3,18.4,18.7,18.3
栗東,20260728,火,5:06,ルージュミステリオ,牝,4,66.1,48.0,31.6,15.6,18.1,16.4,16.0,15.6
栗東,20260728,火,5:26,メイショウアボット,牡,4,63.8,45.2,29.2,14.5,18.6,16.0,14.7,14.5
栗東,20260728,火,7:02,アメリカンビーチ,牡,4,64.2,47.1,30.8,15.1,17.1,16.3,15.7,15.1
栗東,20260728,火,5:04,ヴィヴァシャス,牝,4,65.8,47.9,31.3,15.5,17.9,16.6,15.8,15.5
栗東,20260728,火,7:01,ハウリングウィンド,牡,4,64.6,48.0,32.6,16.7,16.6,15.4,15.9,16.7
栗東,20260728,火,7:12,リードプリンシパル,牝,4,64.7,47.3,31.7,16.1,17.4,15.6,15.6,16.1
栗東,20260728,火,5:52,ケイアイマウンガ,牡,4,62.9,45.8,30.3,15.1,17.1,15.5,15.2,15.1
栗東,20260728,火,5:07,エコログロウ,牡,3,63.1,45.6,29.9,14.9,17.5,15.7,15.0,14.9
栗東,20260728,火,7:28,ウォーターデライト,牡,3,66.2,48.2,32.6,16.8,18.0,15.6,15.8,16.8
栗東,20260728,火,7:59,プルメリアリノ,牝,3,69.2,50.4,33.2,16.3,18.8,17.2,16.9,16.3
栗東,20260728,火,6:32,ヴェルジーネ,牝,3,65.0,48.5,31.8,15.7,16.5,16.7,16.1,15.7
栗東,20260729,水,5:01,カフェノワール,牝,6,53.2,38.9,25.1,12.4,14.3,13.8,12.7,12.4
栗東,20260729,水,6:27,クインズセレネ,牝,5,55.4,40.2,25.9,12.7,15.2,14.3,13.2,12.7
栗東,20260729,水,5:04,タイセイブロウ,牡,5,53.7,39.3,25.9,13.1,14.4,13.4,12.8,13.1
栗東,20260729,水,5:04,ジョードリウム,牡,4,62.4,44.4,28.9,14.1,18.0,15.5,14.8,14.1
栗東,20260729,水,5:05,ルージュミステリオ,牝,4,60.0,44.2,29.2,14.4,15.8,15.0,14.8,14.4
栗東,20260729,水,5:29,メイショウアボット,牡,4,56.0,40.7,26.9,13.1,15.3,13.8,13.8,13.1
栗東,20260729,水,7:09,アメリカンビーチ,牡,4,56.0,41.2,26.4,12.9,14.8,14.8,13.5,12.9
栗東,20260729,水,5:02,ヴィヴァシャス,牝,4,54.9,39.7,25.6,12.5,15.2,14.1,13.1,12.5
栗東,20260729,水,5:23,リードプリンシパル,牝,4,55.6,40.0,26.3,12.8,15.6,13.7,13.5,12.8
栗東,20260729,水,5:46,ケイアイマウンガ,牡,4,55.2,40.1,25.7,12.4,15.1,14.4,13.3,12.4
栗東,20260729,水,7:46,エコログロウ,牡,3,60.3,44.4,28.8,14.2,15.9,15.6,14.6,14.2
栗東,20260729,水,7:46,ウォーターデライト,牡,3,54.8,40.3,26.3,13.1,14.5,14.0,13.2,13.1
栗東,20260729,水,5:31,プルメリアリノ,牝,3,54.7,38.9,25.7,13.3,15.8,13.2,12.4,13.3
栗東,20260729,水,6:48,ヴェルジーネ,牝,3,55.7,40.6,25.9,13.0,15.1,14.7,12.9,13.0
栗東,20260729,水,5:02,キンダープンシュ,牝,3,55.5,39.8,26.1,12.9,15.7,13.7,13.2,12.9
栗東,20260731,金,5:02,カフェノワール,牝,6,69.9,50.7,33.2,16.2,19.2,17.5,17.0,16.2
栗東,20260731,金,5:05,ルージュミステリオ,牝,4,65.4,47.5,31.1,15.3,17.9,16.4,15.8,15.3
栗東,20260731,金,7:28,アメリカンビーチ,牡,4,64.2,46.7,30.6,14.9,17.5,16.1,15.7,14.9
栗東,20260731,金,5:05,ハウリングウィンド,牡,4,67.7,49.5,32.6,16.6,18.2,16.9,16.0,16.6
栗東,20260731,金,5:27,リードプリンシパル,牝,4,65.7,47.6,31.7,15.7,18.1,15.9,16.0,15.7
栗東,20260731,金,5:47,ケイアイマウンガ,牡,4,63.5,46.7,30.8,15.3,16.8,15.9,15.5,15.3
栗東,20260731,金,7:06,ウォーターデライト,牡,3,72.1,50.7,32.9,16.1,21.4,17.8,16.8,16.1
栗東,20260731,金,5:28,プルメリアリノ,牝,3,68.8,49.7,32.4,15.9,19.1,17.3,16.5,15.9
