25,06,22,3,阪神,6,12,,2勝,ダ,1,1800,4,,良,バルダンツァ,牡,4,永島まな,56.0,15,4,7,10,1.1,8,27.3,114.2,1.54.2,87,15,15,15,14,38.1,452,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-0.9
25,05,25,1,新潟,8,12,,1勝,ダ,1,1800,4,,稍重,バルダンツァ,牡,4,永島まな,56.0,15,7,12,1,-0.3,3,5.4,113.0,1.53.0,105,9,8,8,8,37.7,468,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-1.3
25,03,29,2,中京,5,7,,1勝,ダ,1,1800,4,,稍重,バルダンツァ,牡,4,永島まな,56.0,14,1,1,1,-0.3,2,6.7,112.2,1.52.2,115,13,13,12,12,37.0,458,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-3.0
25,03,16,2,中京,2,8,,1勝,ダ,1,1800,4,,重,バルダンツァ,牡,4,永島まな,56.0,14,4,5,4,0.5,9,27.5,114.4,1.54.4,81,12,12,10,10,35.8,464,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-1.3
25,03,01,1,阪神,1,6,,1勝,ダ,1,1800,4,,良,バルダンツァ,牡,4,荻野琢真,58.0,16,5,9,6,1.2,8,74.9,114.9,1.54.9,86,15,15,13,9,38.8,466,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-1.2
25,02,15,1,京都,5,8,,1勝,ダ,1,1900,4,,良,バルダンツァ,牡,4,横山琉人,56.0,12,6,8,4,1.1,10,115.7,121.4,2.01.4,89,9,9,9,7,38.2,476,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-1.7
24,08,11,3,新潟,2,2,,未勝利,ダ,1,1800,4,,良,バルダンツァ,牡,3,丸田恭介,57.0,15,6,10,7,1.7,7,16.1,115.7,1.55.7,90,10,10,9,10,38.8,464,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-4.6
24,07,21,2,福島,8,2,,未勝利,ダ,1,1700,4,,良,バルダンツァ,牡,3,丸田恭介,57.0,15,6,11,4,1.1,9,27.3,108.2,1.48.2,95,11,9,9,7,37.4,466,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-1.2
24,06,30,2,福島,2,4,,未勝利,ダ,1,1700,4,,良,バルダンツァ,牡,3,丸田恭介,57.0,15,4,7,5,1.3,7,41.7,110.0,1.50.0,77,11,10,8,7,38.2,476,ドリームバレンチノ,クイーンキセキ,フジキセキ,,-0.6
26,05,23,3,京都,9,7,,1勝,ダ,1,1800,4,,稍重,ビルンバウム,セ,5,松若風馬,58.0,16,2,3,1,-0.6,3,6.0,112.7,1.52.7,103,2,2,2,1,37.1,560,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,-0.8
26,04,19,2,阪神,8,8,,1勝,ダ,1,1800,4,,良,ビルンバウム,セ,5,古川吉洋,58.0,11,6,7,4,0.5,3,5.6,112.7,1.52.7,108,1,1,1,1,38.1,554,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,-0.9
26,03,29,2,阪神,2,9,,1勝,ダ,1,1800,4,,良,ビルンバウム,セ,5,古川吉洋,58.0,15,8,15,2,1.0,7,13.7,113.2,1.53.2,103,1,1,1,1,40.9,550,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,0.4
25,04,20,2,阪神,8,8,,1勝,ダ,1,1800,4,,良,ビルンバウム,セ,4,和田竜二,58.0,13,4,5,8,2.4,8,18.9,115.8,1.55.8,77,1,1,1,1,41.7,552,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,0.8
25,04,05,2,阪神,3,6,,1勝,ダ,1,1800,4,,良,ビルンバウム,セ,4,亀田温心,58.0,7,8,8,5,1.7,7,27.0,114.4,1.54.4,91,2,2,4,6,38.6,560,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,-7.6
24,12,08,4,中京,4,9,大須特別,1勝,ダ,1,1800,4,,良,ビルンバウム,牡,3,亀田温心,57.0,9,4,4,5,1.3,7,17.3,114.9,1.54.9,90,2,1,1,1,39.8,558,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,0.6
24,11,24,6,京都,8,5,,1勝,ダ,1,1800,4,,良,ビルンバウム,牡,3,西村淳也,56.0,15,4,6,12,1.4,4,7.0,114.8,1.54.8,82,4,5,5,4,39.2,566,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,0.3
24,09,01,10,55,5,5,サマーＣ（中央交流）,OP,ダ,1,1860,4,,重,ビルンバウム,牡,3,石川慎将,56.0,8,1,1,1,-1.6,4,,118.8,1.58.8,,6,6,4,1,,568,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,
24,07,20,3,小倉,7,6,,未勝利,ダ,1,1700,4,,重,ビルンバウム,牡,3,酒井学,57.0,16,5,9,6,1.4,13,118.6,107.2,1.47.2,83,11,12,13,10,38.5,560,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,-1.0
24,04,20,3,京都,1,4,,未勝利,芝,8,2400,4,A,良,ビルンバウム,牡,3,酒井学,57.0,11,7,8,11,4.2,10,137.1,150.6,2.30.6,64,8,7,9,10,37.2,550,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,2.3
24,01,28,2,京都,2,2,,未勝利,ダ,1,1800,4,,良,ビルンバウム,牡,3,酒井学,57.0,11,8,10,9,2.1,9,113.1,117.2,1.57.2,75,9,8,8,9,40.5,540,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,0.3
24,01,13,1,京都,4,4,,新馬,ダ,1,1800,4,,良,ビルンバウム,牡,3,酒井学,57.0,16,3,6,13,3.7,9,35.7,118.9,1.58.9,68,5,4,9,12,39.2,546,マインドユアビスケッツ,スカーレル,ゴールドアリュール,,0.6
26,07,12,2,小倉,6,9,八女特別,2勝,ダ,1,1700,4,,良,テンエースワン,牡,5,コレット,58.0,10,1,1,5,1.9,8,50.6,107.3,1.47.3,82,6,6,8,6,38.4,474,ワールドエース,ダイワオンディーヌ,クロフネ,,0.0
26,05,09,3,京都,5,7,,1勝,ダ,1,1900,4,,良,テンエースワン,牡,5,Ｍ．デム,58.0,11,7,8,1,-0.1,3,5.5,119.1,1.59.1,112,2,2,1,1,39.4,474,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.0
26,03,28,1,中京,5,9,ロイヤルバンコクスポーツクラブ賞,1勝,ダ,1,1900,4,,稍重,テンエースワン,牡,5,高杉吏麒,58.0,9,2,2,7,2.1,6,10.0,121.7,2.01.7,87,3,5,5,6,39.6,474,ワールドエース,ダイワオンディーヌ,クロフネ,,0.5
26,03,08,1,阪神,6,6,,1勝,ダ,1,2000,4,,良,テンエースワン,牡,5,岩田望来,58.0,9,8,8,3,0.5,2,4.4,127.8,2.07.8,88,3,3,3,2,38.8,480,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.8
26,01,18,1,京都,7,7,,1勝,ダ,1,1900,4,,良,テンエースワン,牡,5,岩田望来,58.0,11,4,4,4,0.5,7,21.9,120.9,2.00.9,94,6,6,9,9,37.8,480,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.6
26,01,11,1,京都,4,6,,1勝,ダ,1,1800,4,,良,テンエースワン,牡,5,坂井瑠星,58.0,14,3,4,7,1.4,9,30.9,114.7,1.54.7,82,11,11,11,11,37.6,486,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.3
25,11,30,4,京都,8,7,,1勝,ダ,1,1800,4,,良,テンエースワン,牡,4,荻野琢真,58.0,16,1,2,9,1.5,11,94.5,113.3,1.53.3,97,10,10,11,10,37.9,484,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.6
25,08,10,3,中京,6,10,,1勝,ダ,1,1900,4,,良,テンエースワン,牡,4,永島まな,56.0,13,5,6,9,1.9,6,12.7,122.8,2.02.8,79,3,3,3,4,39.6,472,ワールドエース,ダイワオンディーヌ,クロフネ,,1.0
25,05,10,2,京都,5,8,,1勝,ダ,1,1800,4,,重,テンエースワン,牡,4,坂井瑠星,58.0,8,5,5,6,0.9,4,9.7,112.1,1.52.1,96,6,6,6,6,36.1,472,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.6
25,04,13,2,阪神,6,6,,1勝,ダ,1,1800,4,,稍重,テンエースワン,牡,4,坂井瑠星,58.0,10,5,5,2,0.5,3,5.7,114.4,1.54.4,87,3,3,4,2,38.0,474,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.6
25,01,13,1,中京,5,8,,1勝,ダ,1,1900,4,,良,テンエースワン,牡,4,角田大和,57.0,16,4,8,13,2.6,3,4.7,123.1,2.03.1,76,7,7,7,8,41.9,480,ワールドエース,ダイワオンディーヌ,クロフネ,,1.2
24,12,28,7,京都,9,8,,1勝,ダ,1,1800,4,,良,テンエースワン,牡,3,角田大和,57.0,16,2,3,3,0.3,9,32.8,114.1,1.54.1,89,6,7,4,5,38.5,482,ワールドエース,ダイワオンディーヌ,クロフネ,,-1.0
24,10,05,5,京都,1,7,,1勝,ダ,1,1800,4,,稍重,テンエースワン,牡,3,荻野琢真,56.0,10,3,3,9,1.8,5,6.4,114.8,1.54.8,82,8,7,7,7,39.4,470,ワールドエース,ダイワオンディーヌ,クロフネ,,0.5
24,05,19,3,京都,10,6,,1勝,ダ,1,1800,4,,良,テンエースワン,牡,3,田口貫太,56.0,12,1,1,4,0.5,4,5.6,113.1,1.53.1,96,7,7,4,4,37.6,476,ワールドエース,ダイワオンディーヌ,クロフネ,,-9.7
24,01,21,1,京都,7,6,,1勝,ダ,1,1800,4,,不良,テンエースワン,牡,3,岩田望来,57.0,6,4,4,4,0.7,1,2.8,111.0,1.51.0,99,4,3,3,3,37.2,482,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.1
23,12,28,5,中山,9,11,ホープフルステークス,G1,芝,0,2000,4,A,良,テンエースワン,牡,2,横山和生,56.0,16,4,7,13,1.8,15,236.6,122.0,2.02.0,77,15,14,15,15,36.4,478,ワールドエース,ダイワオンディーヌ,クロフネ,,-10.5
23,11,05,3,京都,2,9,もちの木賞,1勝,ダ,1,1800,4,,良,テンエースワン,牡,2,横山和生,56.0,11,7,9,3,0.2,2,4.5,113.2,1.53.2,98,10,10,9,8,38.5,480,ワールドエース,ダイワオンディーヌ,クロフネ,,-1.3
23,10,22,2,京都,7,1,,未勝利,ダ,1,1800,4,,良,テンエースワン,牡,2,岩田望来,56.0,11,4,4,1,-0.1,3,5.1,115.0,1.55.0,96,4,4,3,3,37.6,486,ワールドエース,ダイワオンディーヌ,クロフネ,,-2.5
23,07,30,2,新潟,2,5,,新馬,芝,8,1800,2,A,良,テンエースワン,牡,2,岩田望来,55.0,9,8,8,3,1.2,5,16.7,107.6,1.47.6,122,0,0,4,4,35.4,478,ワールドエース,ダイワオンディーヌ,クロフネ,,-0.7
26,06,21,3,阪神,6,12,,2勝,ダ,1,1800,4,,重,ソウルアンドジャズ,セ,5,川須栄彦,58.0,13,3,3,2,0.3,5,17.5,112.3,1.52.3,90,1,1,1,1,38.6,488,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.2
26,05,31,3,京都,12,9,與杼特別,2勝,ダ,1,1800,4,,良,ソウルアンドジャズ,セ,5,川須栄彦,58.0,10,5,5,7,1.2,7,22.5,112.3,1.52.3,99,7,7,6,6,37.2,494,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-5.7
26,05,17,3,京都,8,8,,2勝,ダ,1,1900,4,,良,ソウルアンドジャズ,セ,5,川須栄彦,58.0,8,4,4,4,0.3,6,11.9,118.2,1.58.2,109,4,4,3,3,37.0,496,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.2
26,04,12,2,阪神,6,8,川西特別,2勝,ダ,1,1800,4,,良,ソウルアンドジャズ,セ,5,坂井瑠星,58.0,11,3,3,9,2.0,3,5.6,113.1,1.53.1,98,8,8,8,8,37.5,498,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.3
26,03,15,2,中山,6,9,阿見特別,2勝,ダ,1,2400,4,,良,ソウルアンドジャズ,セ,5,坂井瑠星,58.0,11,7,8,3,0.7,2,4.7,155.7,2.35.7,101,3,3,3,2,39.1,504,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.5
26,02,14,2,京都,5,8,,2勝,ダ,1,1900,4,,稍重,ソウルアンドジャズ,セ,5,高杉吏麒,58.0,13,8,12,4,0.1,2,3.1,119.8,1.59.8,88,7,7,7,5,38.0,504,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-1.7
26,02,01,2,京都,2,9,衣笠特別,2勝,ダ,1,1800,4,,良,ソウルアンドジャズ,セ,5,高杉吏麒,58.0,11,5,5,3,0.3,4,6.9,112.2,1.52.2,100,7,7,6,5,37.3,506,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.4
26,01,11,1,京都,4,9,五条坂特別,2勝,ダ,1,1900,4,,良,ソウルアンドジャズ,セ,5,坂井瑠星,58.0,10,7,7,3,0.6,5,9.7,119.8,1.59.8,93,1,1,1,1,39.4,504,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.8
25,12,13,5,阪神,3,10,赤穂特別,2勝,ダ,1,2000,4,,良,ソウルアンドジャズ,セ,4,坂井瑠星,58.0,14,4,6,7,0.8,3,4.2,125.8,2.05.8,99,10,10,10,10,36.9,504,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.7
25,10,25,3,京都,8,9,北國新聞杯,2勝,ダ,1,1900,4,,良,ソウルアンドジャズ,セ,4,松山弘平,58.0,16,5,10,3,0.8,2,4.5,118.8,1.58.8,103,2,2,2,2,38.6,494,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.1
25,09,28,4,阪神,9,12,,2勝,ダ,1,2000,4,,良,ソウルアンドジャズ,セ,4,川須栄彦,58.0,14,8,13,2,0.5,2,4.6,126.2,2.06.2,95,1,1,1,1,38.7,494,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.2
25,05,25,2,京都,10,12,,2勝,ダ,1,1900,4,,重,ソウルアンドジャズ,牡,4,川須栄彦,58.0,9,8,8,2,0.2,3,5.6,117.8,1.57.8,100,4,4,1,1,37.5,502,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.1
25,05,11,2,東京,6,9,日吉特別,2勝,ダ,1,2100,4,,稍重,ソウルアンドジャズ,牡,4,レーン,58.0,16,6,11,11,1.9,3,5.5,131.1,2.11.1,101,9,9,8,8,37.8,506,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.3
25,04,13,3,中山,6,9,印西特別,2勝,ダ,1,2400,4,,良,ソウルアンドジャズ,牡,4,木幡巧也,58.0,11,3,3,5,0.7,3,6.8,155.2,2.35.2,106,8,8,4,5,38.6,506,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.3
25,03,15,2,中山,5,9,阿見特別,2勝,ダ,1,2400,4,,稍重,ソウルアンドジャズ,牡,4,横山武史,56.0,14,8,13,6,1.9,1,2.0,156.0,2.36.0,87,1,1,1,2,41.3,508,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.2
25,01,26,1,小倉,2,8,,1勝,ダ,1,2400,4,,良,ソウルアンドジャズ,牡,4,丹内祐次,57.0,13,1,1,1,-1.5,5,9.9,152.0,2.32.0,133,1,1,1,1,38.7,504,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-1.8
24,09,14,4,中山,3,7,,1勝,芝,0,2500,4,B,良,ソウルアンドジャズ,牡,3,丹内祐次,55.0,10,7,8,8,2.8,2,3.8,154.4,2.34.4,93,9,8,1,1,38.4,486,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,1.8
24,08,24,2,札幌,5,9,ルスツ特別,1勝,芝,0,2600,4,C,良,ソウルアンドジャズ,牡,3,富田暁,55.0,14,7,11,6,1.0,6,34.6,163.0,2.43.0,91,3,3,3,6,37.2,486,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.4
24,08,04,1,札幌,6,8,,1勝,芝,0,2000,4,A,稍重,ソウルアンドジャズ,牡,3,富田暁,55.0,10,5,5,5,1.7,6,11.9,123.2,2.03.2,93,4,4,5,6,37.5,488,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.3
24,06,29,1,函館,7,7,,1勝,芝,0,2000,4,A,良,ソウルアンドジャズ,牡,3,角田大河,54.0,11,5,5,3,0.2,9,20.9,120.8,2.00.8,102,2,2,2,2,36.7,498,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.0
24,06,08,1,函館,1,7,,1勝,芝,0,2000,4,A,良,ソウルアンドジャズ,牡,3,富田暁,55.0,13,8,13,7,0.3,6,16.6,120.9,2.00.9,101,2,2,2,2,36.1,500,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.3
24,04,07,3,中山,6,6,,1勝,ダ,1,1800,4,,重,ソウルアンドジャズ,牡,3,団野大成,57.0,16,6,12,13,2.4,7,27.8,114.2,1.54.2,88,7,4,5,8,40.5,498,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,1.2
24,03,24,1,中京,6,9,大寒桜賞,1勝,芝,0,2200,4,B,重,ソウルアンドジャズ,牡,3,川田将雅,57.0,10,7,7,8,1.1,4,6.8,138.5,2.18.5,85,2,2,2,2,36.6,502,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,0.6
23,12,16,4,中京,5,4,,未勝利,芝,0,2000,4,A,重,ソウルアンドジャズ,牡,2,藤岡佑介,56.0,14,4,7,1,-0.2,4,11.7,120.7,2.00.7,135,2,2,2,2,35.7,498,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-4.9
23,10,22,4,東京,7,3,,未勝利,芝,0,2000,3,A,良,ソウルアンドジャズ,牡,2,菅原明良,56.0,8,8,8,0,999.9,0,,,,,0,0,0,0,99.9,0,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,57.3
23,09,18,4,中山,5,4,,未勝利,芝,0,1800,4,B,良,ソウルアンドジャズ,牡,2,松山弘平,55.0,11,8,10,7,1.2,4,5.1,110.1,1.50.1,93,6,7,7,6,35.2,488,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.1
23,07,23,3,中京,8,5,,新馬,芝,0,2000,4,B,良,ソウルアンドジャズ,牡,2,松山弘平,55.0,11,6,7,4,0.4,2,3.7,125.7,2.05.7,79,7,8,7,7,35.5,490,ブリックスアンドモルタル,ナスノシベリウス,Unbridled's Song,,-0.8
26,07,18,2,小倉,7,10,熊本城特別,2勝,ダ,1,1700,4,,稍重,ナリタヒカリ,牝,4,太宰啓介,56.0,12,7,9,10,2.6,12,186.4,107.3,1.47.3,76,9,8,11,11,38.9,444,ルヴァンスレーヴ,ナリタモード,ナリタセンチュリー,,0.5
26,03,15,1,阪神,8,12,,2勝,ダ,1,1400,2,,良,ナリタヒカリ,牝,4,太宰啓介,56.0,13,3,3,11,1.3,13,149.8,85.8,1.25.8,85,0,0,7,9,36.9,432,ルヴァンスレーヴ,ナリタモード,ナリタセンチュリー,,0.7
26,02,22,1,小倉,10,10,和布刈特別,2勝,ダ,1,1700,4,,良,ナリタヒカリ,牝,4,国分恭介,55.0,16,2,4,10,1.3,12,45.3,107.0,1.47.0,85,4,6,7,5,38.2,434,ルヴァンスレーヴ,ナリタモード,ナリタセンチュリー,,0.4
26,01,31,1,小倉,3,10,平尾台特別,2勝,ダ,1,1700,4,,良,ナリタヒカリ,牝,4,国分恭介,55.0,16,2,4,9,0.6,11,45.8,106.0,1.46.0,95,8,8,7,7,38.1,428,ルヴァンスレーヴ,ナリタモード,ナリタセンチュリー,,-0.2
25,08,30,2,札幌,3,10,千歳特別,2勝,ダ,1,1700,4,,重,ナリタヒカリ,牝,3,吉田隼人,53.0,14,8,14,11,3.2,6,14.1,106.1,1.46.1,79,8,9,9,7,39.9,438,ルヴァンスレーヴ,ナリタモード,ナリタセンチュリー,,0.7
