場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260725,土,5:57,ビルンバウム,セ,5,67.6,50.5,33.6,17.0,17.1,16.9,16.6,17.0
栗東,20260725,土,4:59,テンエースワン,牡,5,68.1,50.3,32.8,16.3,17.8,17.5,16.5,16.3
栗東,20260725,土,4:08,ナリタヒカリ,牝,4,68.6,49.5,32.7,16.6,19.1,16.8,16.1,16.6
栗東,20260725,土,5:59,レッドボブ,牡,4,66.4,48.2,31.5,15.3,18.2,16.7,16.2,15.3
栗東,20260725,土,5:23,タガノマルアフ,牡,4,65.3,47.6,31.2,15.5,17.7,16.4,15.7,15.5
栗東,20260725,土,4:23,ビービークローサー,牡,3,72.7,52.3,33.8,16.4,20.4,18.5,17.4,16.4
栗東,20260725,土,4:06,ボクマダネムイヨ,牡,3,67.5,48.6,31.7,15.8,18.9,16.9,15.9,15.8
美浦,20260725,土,5:03,ソウルアンドジャズ,セ,5,64.7,47.6,31.6,15.5,17.1,16.0,16.1,15.5
栗東,20260726,日,5:36,メイショウクーガー,牡,6,55.5,39.5,25.5,12.6,16.0,14.0,12.9,12.6
栗東,20260726,日,4:22,バルダンツァ,牡,5,57.8,41.8,26.6,12.8,16.0,15.2,13.8,12.8
栗東,20260726,日,5:49,ビルンバウム,セ,5,59.2,44.4,29.2,14.2,14.8,15.2,15.0,14.2
栗東,20260726,日,4:11,ナリタヒカリ,牝,4,66.1,48.5,32.6,16.5,17.6,15.9,16.1,16.5
栗東,20260726,日,5:37,タガノマルアフ,牡,4,60.5,44.7,29.8,14.8,15.8,14.9,15.0,14.8
栗東,20260726,日,4:05,ビービークローサー,牡,3,59.6,43.6,28.7,14.0,16.0,14.9,14.7,14.0
栗東,20260726,日,4:03,ボクマダネムイヨ,牡,3,55.7,40.6,26.3,12.5,15.1,14.3,13.8,12.5
美浦,20260726,日,4:59,ソウルアンドジャズ,セ,5,54.2,39.4,25.3,12.3,14.8,14.1,13.0,12.3
美浦,20260726,日,6:58,ホープエトワール,牡,4,68.6,50.2,33.4,16.6,18.4,16.8,16.8,16.6
美浦,20260728,火,7:09,ソウルアンドジャズ,セ,5,64.0,47.4,30.9,15.3,16.6,16.5,15.6,15.3
美浦,20260728,火,7:02,ホープエトワール,牡,4,70.3,51.5,34.1,17.0,18.8,17.4,17.1,17.0
栗東,20260728,火,6:29,メイショウクーガー,牡,6,,,,,,,,
栗東,20260728,火,5:24,バルダンツァ,牡,5,65.8,48.1,31.2,15.8,17.7,16.9,15.4,15.8
栗東,20260728,火,6:56,ビルンバウム,セ,5,65.9,48.7,31.7,15.4,17.2,17.0,16.3,15.4
栗東,20260728,火,5:45,テンエースワン,牡,5,66.0,48.4,31.7,15.8,17.6,16.7,15.9,15.8
栗東,20260728,火,5:07,ナリタヒカリ,牝,4,64.7,49.0,33.6,17.1,15.7,15.4,16.5,17.1
栗東,20260728,火,5:45,エンマ,牡,4,66.0,47.1,30.7,15.1,18.9,16.4,15.6,15.1
栗東,20260728,火,6:58,レッドボブ,牡,4,66.7,48.3,31.8,15.5,18.4,16.5,16.3,15.5
栗東,20260728,火,5:35,メイケイロゼッタ,牡,4,65.9,48.8,31.6,15.5,17.1,17.2,16.1,15.5
栗東,20260728,火,5:30,タガノマルアフ,牡,4,69.2,50.3,33.6,16.9,18.9,16.7,16.7,16.9
栗東,20260728,火,5:23,ビービークローサー,牡,3,66.2,48.1,31.1,15.0,18.1,17.0,16.1,15.0
栗東,20260728,火,5:06,ボクマダネムイヨ,牡,3,64.1,46.8,30.8,15.6,17.3,16.0,15.2,15.6
美浦,20260729,水,6:39,ホープエトワール,牡,4,86.8,64.6,42.6,21.2,22.2,22.0,21.4,21.2
美浦,20260729,水,6:53,ホープエトワール,牡,4,57.1,42.0,27.7,14.0,15.1,14.3,13.7,14.0
栗東,20260729,水,5:07,メイショウクーガー,牡,6,55.8,40.7,25.7,12.4,15.1,15.0,13.3,12.4
栗東,20260729,水,5:07,バルダンツァ,牡,5,55.8,40.6,26.1,13.0,15.2,14.5,13.1,13.0
栗東,20260729,水,7:08,ビルンバウム,セ,5,53.4,38.4,25.1,12.6,15.0,13.3,12.5,12.6
栗東,20260729,水,5:05,ナリタヒカリ,牝,4,54.6,39.5,25.8,13.3,15.1,13.7,12.5,13.3
栗東,20260729,水,7:12,エンマ,牡,4,57.2,40.7,26.3,13.2,16.5,14.4,13.1,13.2
栗東,20260729,水,5:38,メイケイロゼッタ,牡,4,55.9,40.5,26.1,12.8,15.4,14.4,13.3,12.8
栗東,20260729,水,6:27,タガノマルアフ,牡,4,55.2,40.9,26.4,12.9,14.3,14.5,13.5,12.9
栗東,20260729,水,6:27,ビービークローサー,牡,3,54.0,39.3,25.4,12.9,14.7,13.9,12.5,12.9
栗東,20260729,水,5:04,ボクマダネムイヨ,牡,3,53.4,38.5,25.1,12.7,14.9,13.4,12.4,12.7
栗東,20260731,金,5:08,メイショウクーガー,牡,6,64.3,46.7,30.7,15.2,17.6,16.0,15.5,15.2
栗東,20260731,金,5:23,バルダンツァ,牡,5,64.9,47.8,31.5,15.9,17.1,16.3,15.6,15.9
栗東,20260731,金,5:07,ビルンバウム,セ,5,65.4,48.6,32.4,16.4,16.8,16.2,16.0,16.4
栗東,20260731,金,5:09,ナリタヒカリ,牝,4,68.0,49.7,32.9,16.4,18.3,16.8,16.5,16.4
栗東,20260731,金,7:58,エンマ,牡,4,68.1,49.4,32.6,16.5,18.7,16.8,16.1,16.5
栗東,20260731,金,7:02,レッドボブ,牡,4,64.9,46.9,31.1,15.3,18.0,15.8,15.8,15.3
栗東,20260731,金,5:15,タガノマルアフ,牡,4,67.9,48.4,31.5,14.9,19.5,16.9,16.6,14.9
栗東,20260731,金,5:03,ボクマダネムイヨ,牡,3,68.2,49.4,32.1,15.8,18.8,17.3,16.3,15.8
