場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260714,火,6:41,カシオペア,牡,4,65.6,48.2,30.7,14.7,17.4,17.5,16.0,14.7
美浦,20260714,火,5:03,ステキサプライズ,牡,3,64.6,47.4,31.8,15.6,17.2,15.6,16.2,15.6
美浦,20260714,火,6:29,ラブソング,牝,3,67.4,50.3,33.6,16.5,17.1,16.7,17.1,16.5
美浦,20260714,火,5:03,グラデュエール,牝,3,64.5,46.9,31.3,15.7,17.6,15.6,15.6,15.7
美浦,20260714,火,6:52,ゴールドパレード,牡,3,65.6,49.0,32.7,16.4,16.6,16.3,16.3,16.4
美浦,20260714,火,5:38,ロードストラダーレ,牡,3,68.5,50.9,34.0,17.0,17.6,16.9,17.0,17.0
美浦,20260714,火,5:13,ダイユウルミナス,牝,3,66.0,48.7,31.9,15.6,17.3,16.8,16.3,15.6
美浦,20260715,水,7:10,タイキオーベロン,牡,4,70.3,52.1,33.9,16.9,18.2,18.2,17.0,16.9
美浦,20260715,水,6:52,カシオペア,牡,4,62.9,46.3,30.5,15.5,16.6,15.8,15.0,15.5
美浦,20260715,水,5:02,ステキサプライズ,牡,3,66.1,48.5,31.6,15.8,17.6,16.9,15.8,15.8
美浦,20260715,水,7:22,カガラプンツェル,牝,3,65.8,47.8,31.3,15.7,18.0,16.5,15.6,15.7
美浦,20260715,水,7:47,グラデュエール,牝,3,53.2,38.8,25.5,12.6,14.4,13.3,12.9,12.6
美浦,20260715,水,6:39,ゴールドパレード,牡,3,78.2,58.1,38.4,19.2,20.1,19.7,19.2,19.2
美浦,20260715,水,6:53,ゴールドパレード,牡,3,53.7,39.6,26.2,13.1,14.1,13.4,13.1,13.1
美浦,20260715,水,5:39,ロードストラダーレ,牡,3,59.2,43.8,28.6,14.3,15.4,15.2,14.3,14.3
美浦,20260716,木,5:26,カシオペア,牡,4,54.8,40.2,25.7,12.2,14.6,14.5,13.5,12.2
美浦,20260716,木,7:32,ステキサプライズ,牡,3,55.1,40.8,26.4,12.7,14.3,14.4,13.7,12.7
美浦,20260716,木,5:33,カガラプンツェル,牝,3,69.9,51.0,33.3,16.7,18.9,17.7,16.6,16.7
美浦,20260716,木,5:04,シルフィー,牡,3,56.1,41.1,26.2,12.4,15.0,14.9,13.8,12.4
美浦,20260717,金,6:29,ホウオウショコラ,牝,4,70.6,51.6,33.8,16.9,19.0,17.8,16.9,16.9
美浦,20260717,金,7:10,タイキオーベロン,牡,4,69.9,52.0,34.6,17.2,17.9,17.4,17.4,17.2
美浦,20260717,金,5:49,ソナタン,牡,4,63.2,45.1,29.5,14.7,18.1,15.6,14.8,14.7
美浦,20260717,金,5:29,カガラプンツェル,牝,3,69.4,51.2,33.9,17.1,18.2,17.3,16.8,17.1
美浦,20260717,金,7:04,ゴールドパレード,牡,3,74.4,55.1,37.0,19.2,19.3,18.1,17.8,19.2
美浦,20260717,金,4:57,ロードストラダーレ,牡,3,69.7,52.2,34.8,17.3,17.5,17.4,17.5,17.3
美浦,20260718,土,5:49,タイキオーベロン,牡,4,72.5,52.5,34.5,17.5,20.0,18.0,17.0,17.5
美浦,20260718,土,5:19,カシオペア,牡,4,62.9,47.0,30.3,14.9,15.9,16.7,15.4,14.9
美浦,20260718,土,5:03,ステキサプライズ,牡,3,64.0,46.6,30.6,15.5,17.4,16.0,15.1,15.5
美浦,20260718,土,7:38,ラブソング,牝,3,68.1,51.0,33.8,17.2,17.1,17.2,16.6,17.2
美浦,20260718,土,5:28,カガラプンツェル,牝,3,69.5,51.5,34.3,17.4,18.0,17.2,16.9,17.4
美浦,20260718,土,6:54,ヤマニンアレシス,牡,3,68.6,49.4,32.0,16.1,19.2,17.4,15.9,16.1
美浦,20260718,土,7:02,ゴールドパレード,牡,3,71.3,52.6,35.1,18.0,18.7,17.5,17.1,18.0
美浦,20260718,土,4:57,ロードストラダーレ,牡,3,71.4,52.6,34.7,17.3,18.8,17.9,17.4,17.3
美浦,20260719,日,7:31,ホウオウショコラ,牝,4,65.2,48.1,31.0,14.9,17.1,17.1,16.1,14.9
美浦,20260719,日,7:47,タイキオーベロン,牡,4,56.5,41.3,26.3,12.6,15.2,15.0,13.7,12.6
美浦,20260719,日,5:04,ステキサプライズ,牡,3,57.2,41.6,26.3,12.9,15.6,15.3,13.4,12.9
美浦,20260719,日,6:26,ラブソング,牝,3,56.6,41.6,27.7,13.9,15.0,13.9,13.8,13.9
美浦,20260719,日,7:03,カガラプンツェル,牝,3,59.3,43.9,29.2,14.5,15.4,14.7,14.7,14.5
美浦,20260719,日,6:57,ヤマニンアレシス,牡,3,65.0,46.5,30.4,15.1,18.5,16.1,15.3,15.1
美浦,20260719,日,7:03,ゴールドパレード,牡,3,58.3,43.4,29.4,14.8,14.9,14.0,14.6,14.8
美浦,20260719,日,7:09,ロードストラダーレ,牡,3,60.9,44.9,29.7,14.5,16.0,15.2,15.2,14.5
美浦,20260719,日,5:07,シルフィー,牡,3,56.3,40.3,25.2,12.1,16.0,15.1,13.1,12.1
美浦,20260721,火,7:33,ホウオウショコラ,牝,4,64.7,47.8,31.3,15.0,16.9,16.5,16.3,15.0
美浦,20260721,火,5:49,タイキオーベロン,牡,4,70.9,51.9,34.1,17.0,19.0,17.8,17.1,17.0
美浦,20260721,火,6:29,カシオペア,牡,4,64.6,47.8,31.0,15.0,16.8,16.8,16.0,15.0
美浦,20260721,火,5:03,ステキサプライズ,牡,3,65.4,48.1,31.7,16.2,17.3,16.4,15.5,16.2
美浦,20260721,火,7:32,ラブソング,牝,3,67.1,50.0,33.4,16.1,17.1,16.6,17.3,16.1
美浦,20260721,火,7:02,カガラプンツェル,牝,3,62.6,46.6,30.8,15.3,16.0,15.8,15.5,15.3
美浦,20260721,火,7:02,ヤマニンアレシス,牡,3,67.1,48.6,31.7,15.6,18.5,16.9,16.1,15.6
美浦,20260721,火,7:04,ゴールドパレード,牡,3,67.2,48.8,32.0,15.9,18.4,16.8,16.1,15.9
美浦,20260721,火,7:03,ロードストラダーレ,牡,3,70.1,52.0,34.2,16.7,18.1,17.8,17.5,16.7
美浦,20260722,水,5:55,タイキオーベロン,牡,4,73.8,54.2,36.0,18.4,19.6,18.2,17.6,18.4
美浦,20260722,水,5:26,カシオペア,牡,4,53.6,38.6,24.8,12.1,15.0,13.8,12.7,12.1
美浦,20260722,水,5:59,レモンバーム,牝,4,68.1,50.0,32.9,16.4,18.1,17.1,16.5,16.4
美浦,20260722,水,5:02,ステキサプライズ,牡,3,54.7,39.8,25.8,12.4,14.9,14.0,13.4,12.4
美浦,20260722,水,6:26,ラブソング,牝,3,54.5,39.1,25.9,12.8,15.4,13.2,13.1,12.8
美浦,20260722,水,6:35,カガラプンツェル,牝,3,67.2,50.1,33.0,16.4,17.1,17.1,16.6,16.4
美浦,20260722,水,7:48,ロードストラダーレ,牡,3,53.7,39.4,26.2,13.0,14.3,13.2,13.2,13.0
美浦,20260722,水,5:06,シルフィー,牡,3,54.8,39.9,25.2,12.5,14.9,14.7,12.7,12.5
美浦,20260723,木,5:11,クリノゴッホ,セ,6,69.4,50.5,33.4,16.7,18.9,17.1,16.7,16.7
美浦,20260723,木,5:04,ホウオウショコラ,牝,4,59.7,43.8,28.5,13.7,15.9,15.3,14.8,13.7
美浦,20260723,木,5:03,カガラプンツェル,牝,3,66.4,48.9,32.3,15.9,17.5,16.6,16.4,15.9
美浦,20260724,金,5:48,クリノゴッホ,セ,6,68.8,50.2,33.3,16.6,18.6,16.9,16.7,16.6
美浦,20260724,金,5:12,タイキオーベロン,牡,4,70.7,51.7,34.5,17.1,19.0,17.2,17.4,17.1
美浦,20260724,金,5:30,カシオペア,牡,4,63.3,46.8,30.9,15.5,16.5,15.9,15.4,15.5
美浦,20260724,金,5:03,ステキサプライズ,牡,3,66.9,49.2,32.3,16.1,17.7,16.9,16.2,16.1
美浦,20260724,金,7:01,カガラプンツェル,牝,3,63.8,47.4,31.5,15.6,16.4,15.9,15.9,15.6
美浦,20260724,金,6:29,ヤマニンアレシス,牡,3,67.9,49.2,31.8,15.5,18.7,17.4,16.3,15.5
美浦,20260724,金,7:03,ゴールドパレード,牡,3,65.7,50.0,34.2,17.4,15.7,15.8,16.8,17.4
美浦,20260724,金,7:00,ロードストラダーレ,牡,3,74.1,55.6,37.6,18.9,18.5,18.0,18.7,18.9
美浦,20260724,金,5:08,ダイユウルミナス,牝,3,64.9,47.7,31.2,15.4,17.2,16.5,15.8,15.4
美浦,20260725,土,5:47,クリノゴッホ,セ,6,68.1,50.5,33.6,17.1,17.6,16.9,16.5,17.1
美浦,20260725,土,7:29,ホウオウショコラ,牝,4,64.7,47.8,30.8,15.2,16.9,17.0,15.6,15.2
美浦,20260725,土,5:11,タイキオーベロン,牡,4,70.5,51.5,33.6,16.9,19.0,17.9,16.7,16.9
美浦,20260725,土,7:33,ソナタン,牡,4,66.7,49.8,33.4,16.8,16.9,16.4,16.6,16.8
美浦,20260725,土,6:28,カシオペア,牡,4,62.8,46.6,30.7,15.1,16.2,15.9,15.6,15.1
美浦,20260725,土,4:59,レモンバーム,牝,4,65.0,47.5,31.5,15.7,17.5,16.0,15.8,15.7
美浦,20260725,土,7:02,カガラプンツェル,牝,3,62.2,46.3,30.6,15.4,15.9,15.7,15.2,15.4
美浦,20260725,土,5:17,ヤマニンアレシス,牡,3,70.0,51.2,32.9,15.7,18.8,18.3,17.2,15.7
美浦,20260725,土,7:31,ゴールドパレード,牡,3,84.0,63.2,42.5,21.2,20.8,20.7,21.3,21.2
美浦,20260725,土,5:09,ダイユウルミナス,牝,3,66.7,48.3,31.8,15.9,18.4,16.5,15.9,15.9
美浦,20260726,日,5:36,クリノゴッホ,セ,6,68.8,50.1,31.9,16.0,18.7,18.2,15.9,16.0
美浦,20260726,日,7:28,ホウオウショコラ,牝,4,56.5,41.1,26.3,12.7,15.4,14.8,13.6,12.7
美浦,20260726,日,5:10,タイキオーベロン,牡,4,55.9,40.1,25.2,12.1,15.8,14.9,13.1,12.1
美浦,20260726,日,7:37,ソナタン,牡,4,69.1,51.3,33.8,16.8,17.8,17.5,17.0,16.8
美浦,20260726,日,5:03,グラデュエール,牝,3,67.0,49.0,32.1,16.4,18.0,16.9,15.7,16.4
美浦,20260726,日,6:57,ゴールドパレード,牡,3,57.3,41.6,27.5,14.2,15.7,14.1,13.3,14.2
美浦,20260726,日,5:42,ダイユウルミナス,牝,3,61.2,45.1,30.0,15.0,16.1,15.1,15.0,15.0
美浦,20260728,火,5:43,クリノゴッホ,セ,6,67.4,49.8,33.6,16.8,17.6,16.2,16.8,16.8
美浦,20260728,火,5:05,ホウオウショコラ,牝,4,67.0,50.0,33.1,16.9,17.0,16.9,16.2,16.9
美浦,20260728,火,5:14,タイキオーベロン,牡,4,69.5,51.4,34.1,17.1,18.1,17.3,17.0,17.1
美浦,20260728,火,5:11,ソナタン,牡,4,70.4,52.5,34.8,17.6,17.9,17.7,17.2,17.6
美浦,20260728,火,6:37,カシオペア,牡,4,66.4,48.9,31.7,15.5,17.5,17.2,16.2,15.5
美浦,20260728,火,4:59,レモンバーム,牝,4,63.6,46.8,31.0,15.8,16.8,15.8,15.2,15.8
美浦,20260728,火,5:35,カガラプンツェル,牝,3,66.0,48.9,32.2,16.1,17.1,16.7,16.1,16.1
美浦,20260728,火,7:40,グラデュエール,牝,3,64.9,48.3,31.7,16.0,16.6,16.6,15.7,16.0
美浦,20260728,火,5:17,ヤマニンアレシス,牡,3,67.1,48.8,31.9,15.7,18.3,16.9,16.2,15.7
美浦,20260728,火,7:01,ゴールドパレード,牡,3,68.7,51.3,33.7,16.8,17.4,17.6,16.9,16.8
美浦,20260728,火,4:57,ロードストラダーレ,牡,3,69.1,51.3,34.1,17.0,17.8,17.2,17.1,17.0
美浦,20260728,火,5:14,ダイユウルミナス,牝,3,63.8,46.8,30.9,15.6,17.0,15.9,15.3,15.6
美浦,20260729,水,6:28,ホウオウショコラ,牝,4,55.2,39.8,25.8,12.7,15.4,14.0,13.1,12.7
美浦,20260729,水,5:10,タイキオーベロン,牡,4,70.8,51.9,33.9,16.7,18.9,18.0,17.2,16.7
美浦,20260729,水,5:28,カシオペア,牡,4,53.5,38.9,25.0,12.1,14.6,13.9,12.9,12.1
美浦,20260729,水,7:48,グラデュエール,牝,3,64.6,47.2,30.7,15.5,17.4,16.5,15.2,15.5
美浦,20260729,水,5:40,ダイユウルミナス,牝,3,54.8,39.4,25.7,13.0,15.4,13.7,12.7,13.0
美浦,20260730,木,7:43,グラデュエール,牝,3,58.1,43.3,28.0,13.8,14.8,15.3,14.2,13.8
美浦,20260731,金,5:11,タイキオーベロン,牡,4,70.4,51.4,33.2,16.5,19.0,18.2,16.7,16.5
