場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260723,木,5:00,レモンバーム,牝,4,,,,,85.3,68.4,53.5,38.3,24.1,11.5,,,,16.9,14.9,15.2,14.2,12.6,11.5
美浦,3,0,20260725,土,5:04,ロードストラダーレ,牡,3,,,,,108.3,88.7,69.7,51.7,34.0,16.5,,,,19.6,19.0,18.0,17.7,17.5,16.5
美浦,3,0,20260726,日,7:51,カシオペア,牡,4,,,,,85.8,69.0,54.7,40.6,26.5,13.1,,,,16.8,14.3,14.1,14.1,13.4,13.1
美浦,3,0,20260726,日,5:01,レモンバーム,牝,4,,,,,92.7,73.9,57.6,42.5,28.1,14.2,,,,18.8,16.3,15.1,14.4,13.9,14.2
美浦,3,0,20260726,日,5:08,ソルトバーン,牝,3,,,,,90.3,73.7,58.0,42.6,27.7,13.8,,,,16.6,15.7,15.4,14.9,13.9,13.8
美浦,3,0,20260726,日,5:05,カガラプンツェル,牝,3,,,,,95.6,75.4,58.1,42.0,27.2,13.5,,,,20.2,17.3,16.1,14.8,13.7,13.5
美浦,3,0,20260726,日,5:01,ヤマニンアレシス,牡,3,,,,,85.1,67.7,52.6,37.8,24.2,11.6,,,,17.4,15.1,14.8,13.6,12.6,11.6
美浦,3,0,20260726,日,5:05,ロードストラダーレ,牡,3,,,,,94.0,73.4,54.9,39.2,25.0,12.0,,,,20.6,18.5,15.7,14.2,13.0,12.0
美浦,3,1,20260729,水,7:30,クリノゴッホ,セ,6,,,,,91.0,71.9,56.2,40.9,26.3,13.0,,,,19.1,15.7,15.3,14.6,13.3,13.0
美浦,3,1,20260729,水,5:19,タイキオーベロン,牡,4,,,,,88.6,69.6,54.0,38.4,23.9,11.4,,,,19.0,15.6,15.6,14.5,12.5,11.4
美浦,3,1,20260729,水,5:12,ソナタン,牡,4,,,,,84.4,68.4,53.2,38.8,24.9,12.1,,,,16.0,15.2,14.4,13.9,12.8,12.1
美浦,3,1,20260729,水,5:00,レモンバーム,牝,4,,,,,85.8,67.6,52.3,38.9,25.0,12.3,,,,18.2,15.3,13.4,13.9,12.7,12.3
美浦,3,1,20260729,水,5:15,ソルトバーン,牝,3,,,,,84.4,67.5,52.5,38.5,24.7,11.7,,,,16.9,15.0,14.0,13.8,13.0,11.7
美浦,3,1,20260729,水,6:00,カガラプンツェル,牝,3,,,,,80.6,64.3,50.7,36.9,23.8,11.6,,,,16.3,13.6,13.8,13.1,12.2,11.6
美浦,3,1,20260729,水,5:02,ヤマニンアレシス,牡,3,,,,,86.7,68.7,53.4,39.2,25.1,12.0,,,,18.0,15.3,14.2,14.1,13.1,12.0
美浦,3,1,20260729,水,7:01,ゴールドパレード,牡,3,,,,,95.3,75.8,57.9,41.5,26.0,12.4,,,,19.5,17.9,16.4,15.5,13.6,12.4
美浦,3,1,20260729,水,7:52,ロードストラダーレ,牡,3,,,,,84.4,67.7,52.7,38.2,24.3,11.5,,,,16.7,15.0,14.5,13.9,12.8,11.5
