場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,左,20260519,火,7:47,ヒーローインチーフ,セ,5,,140.4,119.9,99.5,81.6,66.0,50.4,35.2,22.3,11.3,20.5,20.4,17.9,15.6,15.6,15.2,12.9,11.0,11.3
栗東,C,右,20260521,木,7:38,ヒーローインチーフ,セ,5,,,,,,,76.6,55.8,35.7,17.7,,,,,,20.8,20.1,18.0,17.7
栗東,C,右,20260501,金,8:33,ブルボンクイーン,牝,5,,,,,,,65.1,46.3,30.3,15.3,,,,,,18.8,16.0,15.0,15.3
栗東,C,右,20260501,金,8:35,ブルボンクイーン,牝,5,,139.3,123.5,106.9,90.2,74.1,58.7,44.0,29.5,15.2,15.8,16.6,16.7,16.1,15.4,14.7,14.5,14.3,15.2
栗東,C,右,20260502,土,7:32,ブルボンクイーン,牝,5,,,,,,,69.1,48.9,33.1,16.3,,,,,,20.2,15.8,16.8,16.3
栗東,C,右,20260502,土,7:34,ブルボンクイーン,牝,5,,151.4,135.4,117.9,99.7,81.0,63.7,48.0,32.5,16.0,16.0,17.5,18.2,18.7,17.3,15.7,15.5,16.5,16.0
栗東,C,右,20260507,木,7:46,ブルボンクイーン,牝,5,,,,,,,80.7,58.3,38.1,18.6,,,,,,22.4,20.2,19.5,18.6
栗東,C,右,20260508,金,7:32,ブルボンクイーン,牝,5,,,,,,,77.7,54.3,35.1,17.3,,,,,,23.4,19.2,17.8,17.3
栗東,C,右,20260508,金,7:34,ブルボンクイーン,牝,5,,145.5,128.8,112.3,95.1,78.4,61.6,46.3,31.2,15.6,16.7,16.5,17.2,16.7,16.8,15.3,15.1,15.6,15.6
栗東,C,右,20260509,土,7:31,ブルボンクイーン,牝,5,,,,,,,88.3,63.1,41.4,20.7,,,,,,25.2,21.7,20.7,20.7
栗東,C,右,20260509,土,7:34,ブルボンクイーン,牝,5,,165.7,144.0,121.8,101.2,82.5,65.4,48.7,32.5,16.0,21.7,22.2,20.6,18.7,17.1,16.7,16.2,16.5,16.0
栗東,C,左,20260510,日,7:24,ブルボンクイーン,牝,5,,,,,,116.7,86.2,61.7,39.4,19.4,,,,,30.5,24.5,22.3,20.0,19.4
栗東,C,左,20260510,日,7:27,ブルボンクイーン,牝,5,,160.1,140.2,120.6,101.8,84.1,66.3,48.7,32.2,16.1,19.9,19.6,18.8,17.7,17.8,17.6,16.5,16.1,16.1
栗東,C,左,20260512,火,8:58,ブルボンクイーン,牝,5,,,,,,104.1,77.5,55.7,35.6,17.2,,,,,26.6,21.8,20.1,18.4,17.2
栗東,C,左,20260512,火,9:00,ブルボンクイーン,牝,5,,155.4,137.4,119.5,100.9,82.9,65.9,48.6,32.2,16.2,18.0,17.9,18.6,18.0,17.0,17.3,16.4,16.0,16.2
栗東,C,右,20260513,水,8:19,ブルボンクイーン,牝,5,,,,,,,83.7,59.1,37.7,18.3,,,,,,24.6,21.4,19.4,18.3
栗東,C,右,20260513,水,8:21,ブルボンクイーン,牝,5,,155.0,136.3,117.5,98.2,80.9,64.1,48.6,32.8,16.2,18.7,18.8,19.3,17.3,16.8,15.5,15.8,16.6,16.2
栗東,C,右,20260514,木,6:26,ブルボンクイーン,牝,5,,152.3,129.3,106.7,86.7,70.0,54.0,38.3,24.0,11.7,23.0,22.6,20.0,16.7,16.0,15.7,14.3,12.3,11.7
栗東,C,右,20260516,土,7:24,ブルボンクイーン,牝,5,,,,,,,81.9,58.8,38.1,18.9,,,,,,23.1,20.7,19.2,18.9
栗東,C,右,20260516,土,7:27,ブルボンクイーン,牝,5,,156.9,138.1,118.7,99.2,81.2,64.2,47.6,31.4,15.5,18.8,19.4,19.5,18.0,17.0,16.6,16.2,15.9,15.5
栗東,C,左,20260517,日,7:23,ブルボンクイーン,牝,5,,,,,,104.1,76.0,53.9,33.8,16.9,,,,,28.1,22.1,20.1,16.9,16.9
栗東,C,左,20260517,日,7:26,ブルボンクイーン,牝,5,,157.6,138.6,119.3,100.5,83.3,65.9,49.0,32.5,16.6,19.0,19.3,18.8,17.2,17.4,16.9,16.5,15.9,16.6
栗東,C,左,20260519,火,7:36,ブルボンクイーン,牝,5,,,,,,95.8,72.0,51.9,33.3,16.6,,,,,23.8,20.1,18.6,16.7,16.6
栗東,C,左,20260519,火,7:39,ブルボンクイーン,牝,5,,151.0,133.2,115.0,97.3,81.0,65.5,49.1,32.2,15.8,17.8,18.2,17.7,16.3,15.5,16.4,16.9,16.4,15.8
栗東,C,右,20260520,水,7:22,ブルボンクイーン,牝,5,,137.7,117.9,99.2,82.1,66.3,51.4,36.7,23.1,11.6,19.8,18.7,17.1,15.8,14.9,14.7,13.6,11.5,11.6
栗東,C,右,20260520,水,6:54,メイショウミリオレ,牝,5,,145.2,124.1,102.2,81.9,66.3,51.3,36.0,22.6,11.1,21.1,21.9,20.3,15.6,15.0,15.3,13.4,11.5,11.1
美浦,D,左,20260520,水,6:01,ラトルシェ,牝,4,,,,,86.1,68.8,53.7,39.2,24.7,11.8,,,,17.3,15.1,14.5,14.5,12.9,11.8
美浦,D,左,20260430,木,6:59,レッドセニョール,牡,5,,,,,84.6,67.9,53.0,38.5,24.7,12.1,,,,16.7,14.9,14.5,13.8,12.6,12.1
美浦,D,右,20260503,日,4:39,レッドセニョール,牡,5,,,,,100.6,78.2,60.6,44.3,28.8,14.2,,,,22.4,17.6,16.3,15.5,14.6,14.2
美浦,D,左,20260507,木,8:23,レッドセニョール,牡,5,,,,,83.9,67.4,52.5,38.3,24.5,11.8,,,,16.5,14.9,14.2,13.8,12.7,11.8
美浦,D,左,20260514,木,8:59,レッドセニョール,牡,5,,,,,85.0,68.4,53.2,38.5,24.4,11.5,,,,16.6,15.2,14.7,14.1,12.9,11.5
