24,11,13,I,園田,2,12,,(不明),ダ,1,1230,2,,良,スペルキャスター,牝,4,小谷周平,54.0,12,8,12,4, 0.8,4,,81.2,1.21.2,,6,7,4,3,,479,ロードカナロア,スペルバインド,ゴールドアリュール,
24,10,29,G,園田,4,12,,(不明),ダ,1,1230,2,,重,スペルキャスター,牝,4,大山龍太,55.0,12,4,4,10, 2.4,6,,83.4,1.23.4,,7,8,9,8,,482,ロードカナロア,スペルバインド,ゴールドアリュール,
24,07,19,9,園田,3,10,,(不明),ダ,1,820,2,,良,スペルキャスター,牝,4,佐々木世,52.0,12,5,5,1,-0.3,4,,50.8,0.50.8,,0,0,1,1,,471,ロードカナロア,スペルバインド,ゴールドアリュール,
24,03,28,O,園田,3,12,,(不明),ダ,1,820,2,,稍,スペルキャスター,牝,4,大山龍太,54.0,12,4,4,4, 0.9,5,,51.6,0.51.6,,0,0,2,3,,478,ロードカナロア,スペルバインド,ゴールドアリュール,
24,02,23,4,姫路,4,9,,(不明),ダ,1,800,2,,重,スペルキャスター,牝,4,大山龍太,54.0,8,2,2,2, 0.3,3,,50.4,0.50.4,,0,0,2,2,,467,ロードカナロア,スペルバインド,ゴールドアリュール,
24,01,22,G,大井,2,6,,(不明),ダ,1,1200,2,,不,スペルキャスター,牝,4,達城龍次,54.0,15,6,11,4, 0.7,5,,76.2,1.16.2,,0,0,1,1,,478,ロードカナロア,スペルバインド,ゴールドアリュール,
23,12,29,F,大井,4,11,,(不明),ダ,1,1600,4,,良,スペルキャスター,牝,3,達城龍次,54.0,14,2,2,11, 2.8,5,,108.8,1.48.8,,1,1,1,1,,480,ロードカナロア,スペルバインド,ゴールドアリュール,
23,12,09,E,大井,2,5,,(不明),ダ,1,1200,2,,良,スペルキャスター,牝,3,安藤洋一,54.0,16,2,4,2, 0.3,4,,76.3,1.16.3,,0,0,1,1,,475,ロードカナロア,スペルバインド,ゴールドアリュール,
23,11,14,D,大井,2,3,,(不明),ダ,1,1600,4,,良,スペルキャスター,牝,3,達城龍次,54.0,13,2,2,13, 3.6,2,,109.7,1.49.7,,1,1,1,2,,467,ロードカナロア,スペルバインド,ゴールドアリュール,
23,08,13,2,札幌,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,スペルキャスター,牝,3,吉田隼人,54.0,14,1,1,10, 2.3,4,7.2,109.9,1.49.9, 83,4,4,4,6,40.0,454,ロードカナロア,スペルバインド,ゴールドアリュール,45.3
23,07,23,1,札幌,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,スペルキャスター,牝,3,吉田隼人,54.0,16,2,4,10, 1.2,3,8.5,121.3,2.01.3, 93,1,1,1,1,36.4,454,ロードカナロア,スペルバインド,ゴールドアリュール,50.0
23,07,02,2,福島,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,スペルキャスター,牝,3,田辺裕信,54.0,16,7,13,14, 1.7,3,4.5,122.9,2.02.9, 83,9,8,8,8,37.4,460,ロードカナロア,スペルバインド,ゴールドアリュール,48.0
23,02,12,1,東京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,D,良,スペルキャスター,牝,3,横山和生,54.0,16,8,16,3, 0.4,5,10.8,108.2,1.48.2, 97,0,1,1,1,35.2,450,ロードカナロア,スペルバインド,ゴールドアリュール,53.7
22,11,19,5,東京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,C,良,スペルキャスター,牝,2,横山和生,54.0,14,4,6,4, 0.2,2,3.7,95.9,1.35.9,100,0,0,2,2,33.3,452,ロードカナロア,スペルバインド,ゴールドアリュール,62.8
26,03,21,1,中京,3,9,岡崎特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,良,パルティクラール,牝,6,国分恭介,56.0,10,6,6,2, 0.2,7,15.5,80.2,1.20.2, 98,0,0,4,4,34.5,526,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",49.3
25,12,21,5,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,重,パルティクラール,牝,5,プーシャ,56.0,16,4,8,4, 0.6,6,9.4,95.1,1.35.1, 93,0,5,4,5,36.1,524,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",48.1
25,11,24,3,福島,6,10,五色沼特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,パルティクラール,牝,5,西村淳也,56.0,16,2,3,4, 0.0,6,12.1,107.5,1.47.5, 96,4,4,4,3,34.8,528,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",54.5
25,08,23,3,新潟,1,10,飯豊特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,良,パルティクラール,牝,5,菊沢一樹,56.0,17,8,16,4, 0.2,5,9.9,80.7,1.20.7, 97,0,0,3,2,34.9,534,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",48.4
25,08,09,3,中京,5,6,中京スポニチ賞　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,良,パルティクラール,牝,5,北村友一,56.0,11,6,6,10, 0.5,6,9.3,81.5,1.21.5, 90,0,0,10,11,33.4,536,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",58.0
25,05,24,2,東京,9,10,高尾特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,B,良,パルティクラール,牝,5,ディー,56.0,12,7,10,3, 0.1,6,18.3,81.1,1.21.1,100,0,0,1,1,33.9,536,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",54.4
25,05,10,2,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,A,稍,パルティクラール,牝,5,鮫島克駿,56.0,12,1,1,6, 0.6,8,33.9,81.3,1.21.3, 95,0,0,5,5,34.4,526,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",52.3
24,03,17,1,中京,4,10,熱田特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,B,良,パルティクラール,牝,4,国分恭介,56.0,12,5,5,2, 0.0,4,6.9,81.4,1.21.4, 97,0,0,6,5,34.6,528,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",51.4
24,01,21,1,小倉,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,パルティクラール,牝,4,国分恭介,55.0,15,8,15,1,-0.0,2,4.4,109.3,1.49.3,103,5,5,6,2,35.5,518,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",53.9
23,12,16,4,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,稍,パルティクラール,牝,3,国分恭介,55.0,18,3,6,2, 0.1,4,8.1,81.7,1.21.7, 98,0,0,4,4,34.9,516,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",50.6
23,11,05,3,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,B,良,パルティクラール,牝,3,Ｍ．デム,55.0,17,7,13,11, 0.6,2,4.8,81.6,1.21.6, 94,0,0,15,12,33.7,510,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",56.6
23,10,21,4,新潟,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,重,パルティクラール,牝,3,国分恭介,54.0,18,3,5,4, 0.3,4,8.4,82.4,1.22.4, 97,0,0,2,2,36.4,514,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",44.8
23,08,06,2,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,パルティクラール,牝,3,津村明秀,53.0,18,2,3,3, 0.3,5,6.7,93,1.33.0,101,0,0,7,7,33.8,502,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",55.1
23,07,09,2,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,パルティクラール,牝,3,津村明秀,53.0,16,6,12,3, 0.2,5,15.0,108.5,1.48.5, 99,9,9,7,3,35.4,506,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",53.2
23,05,13,1,新潟,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,パルティクラール,牝,3,西塚洸二,51.0,16,5,10,1,-0.1,3,5.0,82.1,1.22.1,101,0,0,2,2,34.6,498,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",53.0
23,04,23,1,福島,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,パルティクラール,牝,3,松岡正海,54.0,16,4,8,4, 0.5,4,9.9,110,1.50.0, 95,3,3,3,2,35.4,502,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",55.4
23,01,14,1,中京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,パルティクラール,牝,3,坂井瑠星,54.0,15,4,6,7, 2.0,2,3.5,88.1,1.28.1, 87,0,0,8,8,38.9,500,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",44.9
22,12,11,6,中京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,パルティクラール,牝,2,今村聖奈,51.0,18,4,7,8, 1.0,3,5.8,82.4,1.22.4, 91,0,0,13,14,35.3,498,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",50.1
22,10,29,4,東京,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,B,良,パルティクラール,牝,2,坂井瑠星,54.0,15,7,13,2, 0.2,3,8.0,85.2,1.25.2, 97,0,0,4,3,33.9,504,ヴィクトワールピサ,サンドスラッシュ,"Holy Roman Emperor",63.5
26,01,05,1,中山,2,11,サンライズＳ　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1200,2,B,良,ライクアフラワー,牡,6,石神深一,52.0,14,4,5,8, 0.6,5,15.4,68.8,1.08.8, 93,0,0,14,14,33.8,514,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,53.6
25,12,06,5,中山,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ライクアフラワー,牡,5,石神深一,58.0,16,2,4,7, 0.3,8,30.7,67.8,1.07.8, 95,0,0,4,3,33.5,516,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,52.4
25,09,13,4,中山,3,10,汐留特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,B,稍,ライクアフラワー,牡,5,石神深一,58.0,11,7,8,6, 0.3,9,47.7,68.6,1.08.6, 94,0,0,10,10,32.6,508,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,60.4
25,07,13,2,福島,6,12,彦星賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,ライクアフラワー,牡,5,石神深一,58.0,9,5,5,6, 0.8,5,10.0,71.1,1.11.1, 89,0,0,5,5,35.3,506,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,51.4
25,06,29,2,福島,2,9,郡山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ライクアフラワー,牡,5,石神深一,58.0,11,6,6,7, 0.8,5,19.2,68.9,1.08.9, 90,0,0,5,6,35.1,508,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,46.3
25,04,27,1,福島,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ライクアフラワー,牡,5,上里直汰,55.0,14,2,2,1,-0.1,1,2.6,69,1.09.0,101,0,0,5,5,34.3,504,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,51.2
25,04,20,1,福島,4,9,医王寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ライクアフラワー,牡,5,石神深一,58.0,15,2,2,3, 0.3,4,7.9,68.6,1.08.6, 96,0,0,7,6,34.3,504,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,50.0
24,11,02,3,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,重,ライクアフラワー,牡,4,石神深一,58.0,16,8,15,13, 1.7,2,4.1,74.6,1.14.6, 84,0,0,8,8,39.1,506,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,40.8
24,10,12,4,新潟,3,9,朝日岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ライクアフラワー,牡,4,石神深一,58.0,18,1,2,3, 0.5,4,8.1,69,1.09.0, 98,0,0,3,3,34.5,506,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,50.0
24,07,20,2,福島,7,9,南相馬特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ライクアフラワー,牡,4,三浦皇成,58.0,14,8,13,3, 0.3,2,4.5,69,1.09.0, 98,0,0,6,3,34.3,496,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,51.2
24,07,06,2,福島,3,9,大郷特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ライクアフラワー,牡,4,石神深一,58.0,9,8,8,3, 0.1,4,7.1,68.7,1.08.7, 98,0,0,4,4,34.1,502,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,51.5
24,04,20,1,福島,5,9,浄土平特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ライクアフラワー,牡,4,石神深一,58.0,14,1,1,1,-0.1,4,14.1,68.7,1.08.7,100,0,0,3,3,34.8,488,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,47.4
24,04,14,1,福島,4,9,医王寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ライクアフラワー,牡,4,石神深一,58.0,14,1,1,4, 0.6,9,37.1,68.9,1.08.9, 97,0,0,8,8,34.5,494,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,49.7
23,08,27,2,札幌,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,ライクアフラワー,牡,3,リスポリ,56.0,12,2,2,10, 2.5,4,9.1,61.3,1.01.3, 78,0,0,12,12,35.8,488,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,56.8
23,07,15,2,函館,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,重,ライクアフラワー,牡,3,池添謙一,56.0,16,7,14,13, 0.9,1,2.6,72.5,1.12.5, 90,0,0,9,9,37.3,486,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,44.4
23,06,18,1,函館,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ライクアフラワー,牡,3,池添謙一,56.0,16,2,3,4, 0.2,1,3.6,69.1,1.09.1,100,0,0,13,10,34.2,480,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,52.0
23,03,18,2,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,重,ライクアフラワー,牡,3,菱田裕二,56.0,18,4,8,18, 5.2,1,3.1,76,1.16.0, 51,0,0,18,18,36.9,472,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,56.0
23,02,26,2,小倉,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,稍,ライクアフラワー,牡,3,菱田裕二,56.0,18,4,8,2, 0.0,3,6.1,69.8,1.09.8,103,0,0,5,5,35.1,488,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,48.9
23,02,05,1,小倉,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ライクアフラワー,牡,3,菱田裕二,56.0,18,7,15,2, 0.2,7,19.5,69.1,1.09.1, 99,0,0,9,7,34.9,494,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,48.0
23,01,28,1,小倉,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,重,ライクアフラワー,牡,3,西村淳也,56.0,16,7,14,2, 0.3,9,28.1,70.6,1.10.6, 98,0,0,3,3,35.1,498,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,51.1
22,10,23,4,阪神,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,ライクアフラワー,牡,2,吉田隼人,55.0,15,6,10,11, 2.8,3,6.8,75.6,1.15.6, 79,0,0,10,9,38.4,492,アメリカンペイトリオット,ビクトリーチャンス,ステイゴールド,46.9
26,04,25,1,福島,5,10,医王寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,ヴァンヴィーヴ,牡,5,舟山瑠泉,58.0,16,4,7,2, 0.0,2,4.0,67.7,1.07.7, 96,0,0,6,5,33.7,514,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.9
26,04,11,1,福島,1,10,花見山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,5,丹内祐次,58.0,16,2,4,2, 0.4,1,2.6,68.1,1.08.1, 96,0,0,9,8,33.9,512,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.9
26,01,17,1,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,C,良,ヴァンヴィーヴ,牡,5,戸崎圭太,58.0,16,5,9,2, 0.1,1,4.2,68.1,1.08.1, 98,0,0,9,8,33.3,512,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",54.5
25,12,27,5,中山,7,9,ベストウィッシュカップ　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ヴァンヴィーヴ,牡,4,マーカン,58.0,16,5,9,4, 0.7,2,3.1,68.5,1.08.5, 95,0,0,11,11,34.2,518,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.3
25,12,06,5,中山,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ヴァンヴィーヴ,牡,4,マーカン,58.0,16,2,3,2, 0.1,2,4.2,67.6,1.07.6, 97,0,0,8,8,33.0,512,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",54.8
25,11,08,3,福島,1,10,飯坂温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,国分恭介,58.0,16,3,6,2, 0.1,1,4.3,68.2,1.08.2, 97,0,0,3,3,35.0,510,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",44.9
25,08,03,1,札幌,4,10,苫小牧特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,佐々木大,58.0,13,6,9,6, 0.3,2,4.6,68.7,1.08.7, 94,0,0,5,5,34.6,506,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",48.6
25,07,20,1,函館,C,9,潮騒特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,B,良,ヴァンヴィーヴ,牡,4,キング,58.0,13,8,13,4, 0.4,3,6.1,68.3,1.08.3, 95,0,0,8,8,33.9,500,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",51.5
25,06,29,2,福島,2,9,郡山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,戸崎圭太,58.0,11,3,3,2, 0.1,3,5.3,68.2,1.08.2, 97,0,0,5,5,34.4,504,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",48.3
25,04,13,1,福島,2,9,花見山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,ヴァンヴィーヴ,牡,4,佐々木大,58.0,10,3,3,2, 0.0,4,5.5,68.2,1.08.2, 98,0,0,7,5,34.5,508,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",47.7
25,03,30,3,中山,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,A,良,ヴァンヴィーヴ,牡,4,北村宏司,58.0,13,4,5,3, 0.4,2,5.6,69.1,1.09.1, 99,0,0,4,3,34.5,506,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",50.3
25,02,09,1,小倉,6,10,由布院特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,ヴァンヴィーヴ,牡,4,国分恭介,57.0,16,3,6,15, 2.7,10,38.5,107.7,1.47.7, 74,4,3,7,7,39.9,510,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",42.7
24,12,01,7,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1400,2,C,良,ヴァンヴィーヴ,牡,3,高杉吏麒,55.0,12,8,11,9, 1.1,4,5.4,82,1.22.0, 88,0,0,4,7,34.3,504,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",54.3
24,11,10,3,福島,4,10,福島放送賞　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,ヴァンヴィーヴ,牡,3,国分恭介,56.0,15,8,15,11, 1.6,9,16.2,107.5,1.47.5, 83,10,10,8,10,39.8,498,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",42.8
24,10,20,4,新潟,6,9,十日町特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ヴァンヴィーヴ,牡,3,国分恭介,56.0,18,4,7,1,-0.1,5,10.0,82.4,1.22.4,100,0,0,4,4,35.5,500,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",49.1
24,07,20,3,小倉,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ヴァンヴィーヴ,牡,3,国分恭介,55.0,15,2,2,7, 1.3,2,3.8,105.5,1.45.5, 95,13,13,7,5,38.2,492,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",46.1
24,06,30,3,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,ヴァンヴィーヴ,牡,3,国分恭介,55.0,16,2,4,2, 0.3,7,23.8,104,1.44.0, 99,1,1,1,1,36.9,496,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",49.2
24,04,21,3,京都,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ヴァンヴィーヴ,牡,3,Ｍ．デム,57.0,12,5,5,6, 1.0,6,20.9,85.6,1.25.6, 92,0,0,8,6,37.5,496,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",46.2
24,04,06,1,福島,1,9,ひめさゆり賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヴァンヴィーヴ,牡,3,菱田裕二,57.0,13,5,7,8, 0.5,3,7.3,120.6,2.00.6, 94,3,3,4,4,35.6,496,ダイワメジャー,サンドスラッシュ,"Holy Roman Emperor",52.3
