場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260513,水,6:01,スペルキャスター,牝,6,54.2,39.7,25.4,12.5,14.5,14.3,12.9,12.5
美浦,20260515,金,6:03,スペルキャスター,牝,6,65.9,48.9,32.6,16.6,17.0,16.3,16.0,16.6
美浦,20260516,土,4:32,スペルキャスター,牝,6,68.1,50.4,33.2,16.6,17.7,17.2,16.6,16.6
美浦,20260517,日,4:33,スペルキャスター,牝,6,63.4,47.9,31.6,15.2,15.5,16.3,16.4,15.2
美浦,20260519,火,6:03,スペルキャスター,牝,6,64.4,47.2,31.2,15.6,17.2,16.0,15.6,15.6
美浦,20260520,水,6:03,スペルキャスター,牝,6,52.9,38.7,25.0,12.3,14.2,13.7,12.7,12.3
美浦,20260506,水,6:58,タマカヅラ,牝,4,63.2,46.7,30.4,14.6,16.5,16.3,15.8,14.6
美浦,20260507,木,6:20,タマカヅラ,牝,4,58.0,42.5,27.5,13.0,15.5,15.0,14.5,13.0
美浦,20260509,土,7:36,タマカヅラ,牝,4,63.9,47.9,31.6,15.4,16.0,16.3,16.2,15.4
美浦,20260510,日,4:50,タマカヅラ,牝,4,58.9,43.2,28.7,14.1,15.7,14.5,14.6,14.1
美浦,20260512,火,6:18,タマカヅラ,牝,4,62.8,46.3,30.5,15.3,16.5,15.8,15.2,15.3
美浦,20260515,金,6:20,タマカヅラ,牝,4,63.5,47.6,31.4,15.3,15.9,16.2,16.1,15.3
美浦,20260516,土,6:05,タマカヅラ,牝,4,67.0,49.8,32.8,16.2,17.2,17.0,16.6,16.2
美浦,20260517,日,6:07,タマカヅラ,牝,4,57.2,41.8,27.6,13.4,15.4,14.2,14.2,13.4
美浦,20260519,火,7:02,タマカヅラ,牝,4,64.0,46.9,30.8,15.4,17.1,16.1,15.4,15.4
栗東,20260520,水,6:15,バシレウスシチー,牡,7,51.8,37.4,24.8,12.9,14.4,12.6,11.9,12.9
美浦,20260509,土,4:38,ハニーローリエ,牝,4,74.9,54.7,35.9,17.9,20.2,18.8,18.0,17.9
美浦,20260510,日,6:16,ハニーローリエ,牝,4,63.4,45.7,29.5,14.5,17.7,16.2,15.0,14.5
美浦,20260512,火,9:04,ハニーローリエ,牝,4,62.6,46.1,30.6,14.9,16.5,15.5,15.7,14.9
美浦,20260513,水,6:18,ハニーローリエ,牝,4,70.6,50.9,32.8,16.1,19.7,18.1,16.7,16.1
美浦,20260514,木,6:13,ハニーローリエ,牝,4,69.4,50.8,33.2,16.4,18.6,17.6,16.8,16.4
美浦,20260515,金,8:58,ハニーローリエ,牝,4,70.5,51.4,33.5,16.5,19.1,17.9,17.0,16.5
美浦,20260515,金,9:12,ハニーローリエ,牝,4,62.6,46.0,30.1,14.8,16.6,15.9,15.3,14.8
美浦,20260516,土,7:28,ハニーローリエ,牝,4,68.4,50.5,33.5,16.9,17.9,17.0,16.6,16.9
美浦,20260517,日,7:28,ハニーローリエ,牝,4,54.7,39.5,25.3,12.3,15.2,14.2,13.0,12.3
美浦,20260519,火,9:03,ハニーローリエ,牝,4,66.6,48.9,32.2,16.2,17.7,16.7,16.0,16.2
美浦,20260520,水,9:42,ハニーローリエ,牝,4,54.2,38.9,24.9,12.1,15.3,14.0,12.8,12.1
栗東,20260506,水,6:58,パルティクラール,牝,6,66.0,47.5,31.0,15.1,18.5,16.5,15.9,15.1
栗東,20260507,木,6:15,パルティクラール,牝,6,57.0,41.2,26.9,12.8,15.8,14.3,14.1,12.8
栗東,20260509,土,5:49,パルティクラール,牝,6,66.6,47.5,30.4,14.3,19.1,17.1,16.1,14.3
栗東,20260510,日,5:16,パルティクラール,牝,6,56.7,41.3,26.6,13.0,15.4,14.7,13.6,13.0
栗東,20260512,火,6:15,パルティクラール,牝,6,65.6,47.3,30.5,14.8,18.3,16.8,15.7,14.8
栗東,20260513,水,6:14,パルティクラール,牝,6,53.3,38.6,25.0,12.5,14.7,13.6,12.5,12.5
栗東,20260515,金,8:03,パルティクラール,牝,6,65.2,47.9,31.3,15.6,17.3,16.6,15.7,15.6
栗東,20260516,土,5:37,パルティクラール,牝,6,68.1,49.2,32.2,15.8,18.9,17.0,16.4,15.8
栗東,20260516,土,5:48,パルティクラール,牝,6,66.8,49.5,33.0,16.3,17.3,16.5,16.7,16.3
栗東,20260517,日,5:15,パルティクラール,牝,6,58.8,43.3,28.0,13.6,15.5,15.3,14.4,13.6
栗東,20260519,火,6:15,パルティクラール,牝,6,62.3,45.4,29.8,14.7,16.9,15.6,15.1,14.7
栗東,20260520,水,8:45,パルティクラール,牝,6,56.6,41.3,26.8,13.1,15.3,14.5,13.7,13.1
美浦,20260506,水,8:47,ビービーエフォート,牝,4,68.8,50.0,33.5,16.6,18.8,16.5,16.9,16.6
美浦,20260507,木,7:27,ビービーエフォート,牝,4,58.1,43.4,28.7,13.4,14.7,14.7,15.3,13.4
美浦,20260509,土,4:36,ビービーエフォート,牝,4,67.5,49.0,32.2,15.6,18.5,16.8,16.6,15.6
美浦,20260510,日,4:36,ビービーエフォート,牝,4,58.3,42.8,27.9,13.0,15.5,14.9,14.9,13.0
美浦,20260512,火,8:47,ビービーエフォート,牝,4,67.3,49.7,32.5,15.7,17.6,17.2,16.8,15.7
美浦,20260513,水,6:05,ビービーエフォート,牝,4,68.3,49.7,33.0,16.7,18.6,16.7,16.3,16.7
美浦,20260516,土,7:00,ビービーエフォート,牝,4,68.0,49.7,32.8,16.1,18.3,16.9,16.7,16.1
美浦,20260517,日,4:35,ビービーエフォート,牝,4,54.3,39.2,25.9,12.7,15.1,13.3,13.2,12.7
美浦,20260519,火,7:26,ビービーエフォート,牝,4,67.7,49.3,32.4,15.9,18.4,16.9,16.5,15.9
栗東,20260430,木,7:04,ヒーローインチーフ,セ,5,71.0,51.1,33.2,16.0,19.9,17.9,17.2,16.0
栗東,20260501,金,8:58,ヒーローインチーフ,セ,5,66.5,48.0,31.5,15.2,18.5,16.5,16.3,15.2
栗東,20260503,日,5:23,ヒーローインチーフ,セ,5,73.9,52.4,33.9,16.2,21.5,18.5,17.7,16.2
栗東,20260505,火,6:04,ヒーローインチーフ,セ,5,66.8,49.0,32.1,15.3,17.8,16.9,16.8,15.3
栗東,20260506,水,7:41,ヒーローインチーフ,セ,5,71.9,51.5,32.2,15.3,20.4,19.3,16.9,15.3
栗東,20260507,木,7:38,ヒーローインチーフ,セ,5,72.3,52.3,33.1,15.7,20.0,19.2,17.4,15.7
栗東,20260508,金,6:05,ヒーローインチーフ,セ,5,71.2,51.3,33.5,16.7,19.9,17.8,16.8,16.7
栗東,20260509,土,5:04,ヒーローインチーフ,セ,5,73.8,52.3,33.6,16.4,21.5,18.7,17.2,16.4
栗東,20260512,火,6:04,ヒーローインチーフ,セ,5,71.1,52.0,34.3,16.5,19.1,17.7,17.8,16.5
栗東,20260513,水,7:45,ヒーローインチーフ,セ,5,65.0,47.7,31.5,15.1,17.3,16.2,16.4,15.1
栗東,20260514,木,7:30,ヒーローインチーフ,セ,5,70.7,51.2,32.8,15.7,19.5,18.4,17.1,15.7
栗東,20260514,木,7:44,ヒーローインチーフ,セ,5,54.0,38.4,23.9,12.1,15.6,14.5,11.8,12.1
栗東,20260516,土,7:40,ヒーローインチーフ,セ,5,70.8,50.5,32.4,15.9,20.3,18.1,16.5,15.9
栗東,20260519,火,7:29,ヒーローインチーフ,セ,5,70.7,50.7,32.2,16.0,20.0,18.5,16.2,16.0
栗東,20260521,木,7:48,ヒーローインチーフ,セ,5,68.8,49.2,31.5,15.6,19.6,17.7,15.9,15.6
美浦,20260509,土,5:28,マリノトニトゥルス,牝,4,68.4,50.8,33.8,16.8,17.6,17.0,17.0,16.8
美浦,20260510,日,4:37,マリノトニトゥルス,牝,4,59.6,43.9,29.2,14.5,15.7,14.7,14.7,14.5
美浦,20260512,火,6:10,マリノトニトゥルス,牝,4,67.3,50.6,33.9,16.9,16.7,16.7,17.0,16.9
美浦,20260513,水,6:04,マリノトニトゥルス,牝,4,53.6,39.1,25.2,12.3,14.5,13.9,12.9,12.3
美浦,20260515,金,6:05,マリノトニトゥルス,牝,4,67.0,50.2,33.3,16.4,16.8,16.9,16.9,16.4
美浦,20260516,土,5:22,マリノトニトゥルス,牝,4,66.3,49.5,32.7,16.2,16.8,16.8,16.5,16.2
美浦,20260517,日,4:34,マリノトニトゥルス,牝,4,58.5,42.8,28.2,14.0,15.7,14.6,14.2,14.0
美浦,20260519,火,6:08,マリノトニトゥルス,牝,4,64.0,47.6,30.9,15.0,16.4,16.7,15.9,15.0
美浦,20260520,水,6:04,マリノトニトゥルス,牝,4,52.8,38.8,25.6,12.6,14.0,13.2,13.0,12.6
美浦,20260522,金,5:59,マリノトニトゥルス,牝,4,69.3,51.3,34.2,17.1,18.0,17.1,17.1,17.1
栗東,20260501,金,8:11,メイショウミリオレ,牝,5,65.7,48.7,32.4,16.2,17.0,16.3,16.2,16.2
栗東,20260509,土,7:47,メイショウミリオレ,牝,5,60.9,45.5,30.2,15.4,15.4,15.3,14.8,15.4
栗東,20260510,日,6:10,メイショウミリオレ,牝,5,62.7,45.9,30.2,14.7,16.8,15.7,15.5,14.7
栗東,20260512,火,7:12,メイショウミリオレ,牝,5,62.2,46.5,30.9,15.4,15.7,15.6,15.5,15.4
栗東,20260513,水,9:42,メイショウミリオレ,牝,5,65.7,48.7,32.2,16.0,17.0,16.5,16.2,16.0
栗東,20260514,木,7:02,メイショウミリオレ,牝,5,62.2,45.8,30.3,15.2,16.4,15.5,15.1,15.2
栗東,20260515,金,7:10,メイショウミリオレ,牝,5,66.5,48.6,32.0,15.9,17.9,16.6,16.1,15.9
栗東,20260516,土,6:07,メイショウミリオレ,牝,5,66.6,49.4,33.2,16.7,17.2,16.2,16.5,16.7
栗東,20260517,日,6:09,メイショウミリオレ,牝,5,59.0,44.2,29.4,14.4,14.8,14.8,15.0,14.4
栗東,20260519,火,7:08,メイショウミリオレ,牝,5,65.2,47.8,31.9,16.0,17.4,15.9,15.9,16.0
美浦,20260503,日,6:45,ライクアフラワー,牡,6,60.3,44.1,29.2,14.7,16.2,14.9,14.5,14.7
美浦,20260505,火,6:20,ライクアフラワー,牡,6,67.0,48.0,30.9,14.9,19.0,17.1,16.0,14.9
美浦,20260506,水,6:08,ライクアフラワー,牡,6,83.8,59.6,38.5,18.6,24.2,21.1,19.9,18.6
美浦,20260506,水,6:24,ライクアフラワー,牡,6,54.1,38.8,25.6,13.0,15.3,13.2,12.6,13.0
美浦,20260508,金,8:57,ライクアフラワー,牡,6,62.9,45.6,29.5,14.4,17.3,16.1,15.1,14.4
美浦,20260509,土,6:46,ライクアフラワー,牡,6,68.3,48.4,31.0,15.1,19.9,17.4,15.9,15.1
美浦,20260510,日,4:48,ライクアフラワー,牡,6,61.4,41.6,25.5,11.7,19.8,16.1,13.8,11.7
美浦,20260512,火,6:18,ライクアフラワー,牡,6,56.8,40.9,26.5,13.1,15.9,14.4,13.4,13.1
美浦,20260513,水,8:49,ライクアフラワー,牡,6,77.7,55.7,36.3,17.5,22.0,19.4,18.8,17.5
美浦,20260513,水,9:04,ライクアフラワー,牡,6,52.6,37.6,24.4,12.1,15.0,13.2,12.3,12.1
美浦,20260515,金,8:19,ライクアフラワー,牡,6,66.9,47.1,29.6,13.8,19.8,17.5,15.8,13.8
美浦,20260516,土,6:46,ライクアフラワー,牡,6,75.2,52.1,31.9,14.5,23.1,20.2,17.4,14.5
美浦,20260517,日,6:49,ライクアフラワー,牡,6,58.9,41.6,26.5,12.8,17.3,15.1,13.7,12.8
美浦,20260519,火,6:15,ライクアフラワー,牡,6,66.9,47.9,30.7,14.8,19.0,17.2,15.9,14.8
美浦,20260520,水,6:07,ライクアフラワー,牡,6,102.0,72.4,46.0,22.4,29.6,26.4,23.6,22.4
美浦,20260520,水,6:22,ライクアフラワー,牡,6,56.0,38.6,24.5,12.2,17.4,14.1,12.3,12.2
美浦,20260501,金,6:11,ラトルシェ,牝,4,66.2,48.6,32.2,16.5,17.6,16.4,15.7,16.5
美浦,20260509,土,7:52,ラトルシェ,牝,4,70.2,51.1,33.4,16.8,19.1,17.7,16.6,16.8
美浦,20260510,日,7:53,ラトルシェ,牝,4,69.6,51.9,34.3,17.0,17.7,17.6,17.3,17.0
美浦,20260512,火,8:02,ラトルシェ,牝,4,65.7,49.1,32.0,16.0,16.6,17.1,16.0,16.0
美浦,20260513,水,6:11,ラトルシェ,牝,4,65.2,48.4,31.8,15.9,16.8,16.6,15.9,15.9
美浦,20260514,木,6:11,ラトルシェ,牝,4,65.2,48.0,31.8,15.9,17.2,16.2,15.9,15.9
美浦,20260515,金,6:11,ラトルシェ,牝,4,56.0,41.6,26.2,12.9,14.4,15.4,13.3,12.9
美浦,20260517,日,7:52,ラトルシェ,牝,4,64.8,47.9,31.1,15.6,16.9,16.8,15.5,15.6
美浦,20260519,火,8:05,ラトルシェ,牝,4,63.3,46.6,30.9,15.4,16.7,15.7,15.5,15.4
美浦,20260502,土,6:41,レッドセニョール,牡,5,69.0,51.1,34.1,16.9,17.9,17.0,17.2,16.9
美浦,20260505,火,8:10,レッドセニョール,牡,5,66.0,48.2,31.7,16.0,17.8,16.5,15.7,16.0
美浦,20260506,水,8:12,レッドセニョール,牡,5,69.2,50.6,32.6,16.1,18.6,18.0,16.5,16.1
美浦,20260509,土,8:08,レッドセニョール,牡,5,65.1,47.0,30.9,15.3,18.1,16.1,15.6,15.3
美浦,20260510,日,8:18,レッドセニョール,牡,5,58.1,43.6,29.6,14.9,14.5,14.0,14.7,14.9
美浦,20260512,火,8:11,レッドセニョール,牡,5,66.4,48.2,31.3,15.5,18.2,16.9,15.8,15.5
美浦,20260513,水,8:08,レッドセニョール,牡,5,65.7,48.0,31.1,15.5,17.7,16.9,15.6,15.5
美浦,20260516,土,6:41,レッドセニョール,牡,5,63.2,45.9,30.1,15.2,17.3,15.8,14.9,15.2
美浦,20260517,日,6:46,レッドセニョール,牡,5,54.9,40.2,26.6,13.4,14.7,13.6,13.2,13.4
美浦,20260519,火,8:10,レッドセニョール,牡,5,65.3,47.9,31.6,16.0,17.4,16.3,15.6,16.0
美浦,20260520,水,8:09,レッドセニョール,牡,5,55.4,40.3,26.4,13.0,15.1,13.9,13.4,13.0
