場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260628,日,6:26,アンパドゥ,牡,5,57.3,42.0,27.4,13.3,15.3,14.6,14.1,13.3
美浦,20260628,日,4:58,ダノンセンチュリー,牡,4,57.3,41.8,27.4,13.6,15.5,14.4,13.8,13.6
美浦,20260628,日,6:26,サンダーストラック,牡,3,57.8,42.4,27.6,13.4,15.4,14.8,14.2,13.4
美浦,20260630,火,5:00,アンパドゥ,牡,5,72.1,53.5,35.6,17.6,18.6,17.9,18.0,17.6
美浦,20260630,火,5:15,ダノンセンチュリー,牡,4,66.7,49.1,32.4,16.3,17.6,16.7,16.1,16.3
美浦,20260630,火,7:35,サンダーストラック,牡,3,68.2,49.4,32.5,16.4,18.8,16.9,16.1,16.4
栗東,20260630,火,5:19,エルトンバローズ,牡,6,68.3,50.6,34.0,17.4,17.7,16.6,16.6,17.4
美浦,20260701,水,5:16,ダノンセンチュリー,牡,4,63.8,46.9,30.7,15.0,16.9,16.2,15.7,15.0
栗東,20260701,水,8:17,エルトンバローズ,牡,6,67.0,49.4,33.0,16.2,17.6,16.4,16.8,16.2
栗東,20260702,木,5:39,マテンロウスカイ,セ,7,73.4,53.7,34.9,17.1,19.7,18.8,17.8,17.1
栗東,20260702,木,7:18,ドロップオブライト,牝,7,65.1,47.6,31.7,15.7,17.5,15.9,16.0,15.7
栗東,20260702,木,5:19,エルトンバローズ,牡,6,69.5,52.0,34.5,17.1,17.5,17.5,17.4,17.1
美浦,20260703,金,5:22,メタルスピード,牡,6,62.4,46.1,30.3,14.9,16.3,15.8,15.4,14.9
美浦,20260703,金,5:01,アンパドゥ,牡,5,72.6,53.5,35.4,17.6,19.1,18.1,17.8,17.6
美浦,20260703,金,7:18,サンダーストラック,牡,3,68.9,50.7,33.7,17.0,18.2,17.0,16.7,17.0
栗東,20260703,金,5:22,マテンロウスカイ,セ,7,69.3,49.7,32.6,15.8,19.6,17.1,16.8,15.8
栗東,20260703,金,5:18,エルトンバローズ,牡,6,69.5,50.3,32.6,16.0,19.2,17.7,16.6,16.0
栗東,20260703,金,8:03,レディマリオン,牝,5,67.4,49.1,31.8,15.6,18.3,17.3,16.2,15.6
栗東,20260704,土,8:17,エルトンバローズ,牡,6,68.5,50.0,32.5,15.9,18.5,17.5,16.6,15.9
栗東,20260704,土,7:16,レディマリオン,牝,5,59.3,43.4,28.4,14.1,15.9,15.0,14.3,14.1
美浦,20260704,土,7:34,メタルスピード,牡,6,68.2,50.9,33.8,16.9,17.3,17.1,16.9,16.9
美浦,20260704,土,5:47,シリウスコルト,牡,5,58.5,42.6,27.9,13.3,15.9,14.7,14.6,13.3
栗東,20260705,日,5:16,マテンロウスカイ,セ,7,58.1,42.9,28.4,13.9,15.2,14.5,14.5,13.9
栗東,20260705,日,5:28,ドロップオブライト,牝,7,54.4,39.5,25.7,12.6,14.9,13.8,13.1,12.6
栗東,20260705,日,5:19,エルトンバローズ,牡,6,59.1,43.4,28.9,14.6,15.7,14.5,14.3,14.6
栗東,20260705,日,5:20,クランフォード,牝,5,67.5,50.4,33.1,16.5,17.1,17.3,16.6,16.5
栗東,20260705,日,7:19,ブエナオンダ,牡,5,65.9,47.7,31.3,15.7,18.2,16.4,15.6,15.7
美浦,20260705,日,7:59,メタルスピード,牡,6,58.2,43.0,28.6,14.4,15.2,14.4,14.2,14.4
美浦,20260705,日,4:56,アンパドゥ,牡,5,56.6,41.1,26.6,13.0,15.5,14.5,13.6,13.0
美浦,20260705,日,6:31,サンダーストラック,牡,3,55.1,40.3,26.2,12.9,14.8,14.1,13.3,12.9
美浦,20260707,火,8:00,メタルスピード,牡,6,62.7,46.2,30.2,14.8,16.5,16.0,15.4,14.8
美浦,20260707,火,5:00,アンパドゥ,牡,5,72.5,53.4,35.5,17.7,19.1,17.9,17.8,17.7
美浦,20260707,火,7:21,サンダーストラック,牡,3,70.9,52.0,34.1,17.0,18.9,17.9,17.1,17.0
栗東,20260707,火,5:16,マテンロウスカイ,セ,7,65.0,47.6,30.7,15.1,17.4,16.9,15.6,15.1
栗東,20260707,火,8:14,エルトンバローズ,牡,6,67.6,49.4,32.7,16.6,18.2,16.7,16.1,16.6
栗東,20260707,火,5:20,クランフォード,牝,5,67.9,50.1,33.0,16.4,17.8,17.1,16.6,16.4
栗東,20260707,火,5:12,ファーヴェント,牡,5,67.3,47.5,30.4,14.8,19.8,17.1,15.6,14.8
美浦,20260708,水,5:12,ダノンセンチュリー,牡,4,66.8,47.7,30.8,15.3,19.1,16.9,15.5,15.3
栗東,20260708,水,5:21,マテンロウスカイ,セ,7,54.2,39.4,25.2,12.7,14.8,14.2,12.5,12.7
栗東,20260708,水,5:29,ドロップオブライト,牝,7,55.0,38.9,24.5,12.2,16.1,14.4,12.3,12.2
栗東,20260708,水,5:02,エルトンバローズ,牡,6,53.9,38.7,24.4,12.2,15.2,14.3,12.2,12.2
栗東,20260708,水,8:17,クランフォード,牝,5,68.9,50.1,33.1,16.1,18.8,17.0,17.0,16.1
栗東,20260708,水,5:24,ファーヴェント,牡,5,64.5,46.1,29.3,14.5,18.4,16.8,14.8,14.5
栗東,20260708,水,6:30,ブエナオンダ,牡,5,56.6,41.4,26.8,12.9,15.2,14.6,13.9,12.9
栗東,20260708,水,5:01,レディマリオン,牝,5,54.6,39.2,24.7,12.1,15.4,14.5,12.6,12.1
栗東,20260708,水,5:32,ランスオブカオス,牡,4,66.7,49.3,32.9,16.7,17.4,16.4,16.2,16.7
栗東,20260709,木,5:01,クランフォード,牝,5,57.8,41.8,27.3,13.1,16.0,14.5,14.2,13.1
栗東,20260709,木,6:37,ファーヴェント,牡,5,56.3,40.3,25.7,12.4,16.0,14.6,13.3,12.4
美浦,20260710,金,5:24,メタルスピード,牡,6,63.8,46.8,31.1,15.5,17.0,15.7,15.6,15.5
美浦,20260710,金,5:00,アンパドゥ,牡,5,72.7,53.4,35.4,17.3,19.3,18.0,18.1,17.3
美浦,20260710,金,5:00,サンダーストラック,牡,3,69.7,51.6,34.0,16.5,18.1,17.6,17.5,16.5
栗東,20260710,金,5:16,マテンロウスカイ,セ,7,64.1,46.8,30.7,15.2,17.3,16.1,15.5,15.2
栗東,20260710,金,5:18,エルトンバローズ,牡,6,69.3,50.7,33.3,16.5,18.6,17.4,16.8,16.5
栗東,20260710,金,6:59,レディマリオン,牝,5,60.5,43.7,28.3,13.6,16.8,15.4,14.7,13.6
栗東,20260711,土,5:16,マテンロウスカイ,セ,7,65.0,46.7,30.6,15.3,18.3,16.1,15.3,15.3
栗東,20260711,土,5:29,ドロップオブライト,牝,7,62.4,45.2,30.3,14.9,17.2,14.9,15.4,14.9
栗東,20260711,土,5:17,エルトンバローズ,牡,6,67.8,49.4,32.5,16.2,18.4,16.9,16.3,16.2
栗東,20260711,土,6:32,クランフォード,牝,5,67.1,49.6,33.3,17.1,17.5,16.3,16.2,17.1
栗東,20260711,土,5:10,ファーヴェント,牡,5,65.4,47.4,31.0,14.9,18.0,16.4,16.1,14.9
栗東,20260711,土,5:21,ランスオブカオス,牡,4,63.9,47.0,31.4,16.1,16.9,15.6,15.3,16.1
美浦,20260711,土,7:20,メタルスピード,牡,6,67.3,50.0,33.0,16.4,17.3,17.0,16.6,16.4
栗東,20260712,日,6:15,マテンロウスカイ,セ,7,54.2,39.7,26.0,13.0,14.5,13.7,13.0,13.0
栗東,20260712,日,5:26,ドロップオブライト,牝,7,55.9,40.7,25.5,12.2,15.2,15.2,13.3,12.2
栗東,20260712,日,5:01,エルトンバローズ,牡,6,57.5,41.4,26.5,12.8,16.1,14.9,13.7,12.8
栗東,20260712,日,5:01,クランフォード,牝,5,56.7,41.2,26.7,13.7,15.5,14.5,13.0,13.7
栗東,20260712,日,7:51,ファーヴェント,牡,5,54.6,40.0,26.9,13.1,14.6,13.1,13.8,13.1
栗東,20260712,日,7:12,ブエナオンダ,牡,5,63.4,45.8,30.0,14.9,17.6,15.8,15.1,14.9
栗東,20260712,日,5:28,ランスオブカオス,牡,4,59.2,43.4,28.5,14.2,15.8,14.9,14.3,14.2
美浦,20260712,日,8:00,メタルスピード,牡,6,58.6,43.5,28.4,14.1,15.1,15.1,14.3,14.1
美浦,20260712,日,4:56,アンパドゥ,牡,5,54.9,40.0,26.1,12.8,14.9,13.9,13.3,12.8
美浦,20260712,日,4:56,サンダーストラック,牡,3,54.8,39.7,25.6,12.3,15.1,14.1,13.3,12.3
美浦,20260714,火,5:15,メタルスピード,牡,6,64.8,47.4,31.1,15.6,17.4,16.3,15.5,15.6
美浦,20260714,火,4:59,シリウスコルト,牡,5,63.3,46.0,29.8,14.5,17.3,16.2,15.3,14.5
美浦,20260714,火,5:00,アンパドゥ,牡,5,72.5,53.2,35.1,17.4,19.3,18.1,17.7,17.4
美浦,20260714,火,5:12,ダノンセンチュリー,牡,4,63.9,46.6,30.5,15.0,17.3,16.1,15.5,15.0
美浦,20260714,火,5:00,サンダーストラック,牡,3,67.1,49.4,32.0,15.7,17.7,17.4,16.3,15.7
栗東,20260714,火,7:20,マテンロウスカイ,セ,7,67.5,49.0,31.9,15.6,18.5,17.1,16.3,15.6
栗東,20260714,火,5:18,エルトンバローズ,牡,6,68.2,48.9,32.3,15.9,19.3,16.6,16.4,15.9
栗東,20260714,火,5:18,クランフォード,牝,5,67.0,49.4,32.2,15.8,17.6,17.2,16.4,15.8
栗東,20260714,火,5:21,ファーヴェント,牡,5,62.8,44.8,28.9,14.1,18.0,15.9,14.8,14.1
栗東,20260714,火,6:58,レディマリオン,牝,5,65.7,49.2,32.3,16.2,16.5,16.9,16.1,16.2
栗東,20260714,火,5:30,ランスオブカオス,牡,4,65.7,48.9,32.6,16.4,16.8,16.3,16.2,16.4
栗東,20260714,火,6:58,ジュタ,牡,4,62.1,45.4,29.9,14.9,16.7,15.5,15.0,14.9
美浦,20260715,水,5:52,ダノンセンチュリー,牡,4,62.9,45.7,29.2,14.1,17.2,16.5,15.1,14.1
栗東,20260715,水,7:52,マテンロウスカイ,セ,7,52.5,37.7,24.7,12.3,14.8,13.0,12.4,12.3
栗東,20260715,水,7:53,クランフォード,牝,5,66.6,48.2,31.5,15.5,18.4,16.7,16.0,15.5
栗東,20260715,水,7:47,レディマリオン,牝,5,54.2,39.3,25.3,12.6,14.9,14.0,12.7,12.6
栗東,20260715,水,6:25,ジュタ,牡,4,65.0,47.6,30.6,15.3,17.4,17.0,15.3,15.3
栗東,20260716,木,6:28,ブエナオンダ,牡,5,50.6,36.7,24.1,12.2,13.9,12.6,11.9,12.2
栗東,20260716,木,5:01,ジュタ,牡,4,62.1,45.4,29.5,14.6,16.7,15.9,14.9,14.6
美浦,20260717,金,5:10,メタルスピード,牡,6,64.7,47.5,31.2,15.4,17.2,16.3,15.8,15.4
美浦,20260717,金,5:00,アンパドゥ,牡,5,71.1,52.8,34.6,17.0,18.3,18.2,17.6,17.0
美浦,20260717,金,5:00,サンダーストラック,牡,3,71.1,52.8,34.6,17.2,18.3,18.2,17.4,17.2
栗東,20260717,金,7:10,マテンロウスカイ,セ,7,62.8,46.4,30.5,15.0,16.4,15.9,15.5,15.0
栗東,20260717,金,5:18,エルトンバローズ,牡,6,68.3,49.5,32.5,16.3,18.8,17.0,16.2,16.3
栗東,20260717,金,5:03,レディマリオン,牝,5,67.5,49.5,32.2,15.6,18.0,17.3,16.6,15.6
栗東,20260717,金,5:37,ランスオブカオス,牡,4,65.9,48.7,32.3,16.3,17.2,16.4,16.0,16.3
栗東,20260717,金,6:25,ジュタ,牡,4,54.8,39.8,25.9,12.9,15.0,13.9,13.0,12.9
栗東,20260718,土,7:04,マテンロウスカイ,セ,7,65.7,48.7,32.2,15.7,17.0,16.5,16.5,15.7
栗東,20260718,土,5:29,ドロップオブライト,牝,7,63.4,47.7,31.9,15.8,15.7,15.8,16.1,15.8
栗東,20260718,土,5:18,エルトンバローズ,牡,6,69.3,51.0,33.0,15.8,18.3,18.0,17.2,15.8
栗東,20260718,土,5:19,クランフォード,牝,5,66.9,48.8,31.3,15.8,18.1,17.5,15.5,15.8
栗東,20260718,土,5:11,ファーヴェント,牡,5,66.7,46.6,29.2,14.1,20.1,17.4,15.1,14.1
栗東,20260718,土,5:27,ランスオブカオス,牡,4,65.3,48.1,32.1,16.3,17.2,16.0,15.8,16.3
美浦,20260718,土,5:07,メタルスピード,牡,6,69.4,51.2,34.0,17.0,18.2,17.2,17.0,17.0
美浦,20260718,土,5:12,ダノンセンチュリー,牡,4,67.6,48.8,31.3,15.6,18.8,17.5,15.7,15.6
栗東,20260719,日,6:58,マテンロウスカイ,セ,7,57.7,41.3,26.4,12.8,16.4,14.9,13.6,12.8
栗東,20260719,日,5:30,ドロップオブライト,牝,7,57.8,42.0,27.4,13.8,15.8,14.6,13.6,13.8
栗東,20260719,日,5:03,エルトンバローズ,牡,6,57.9,41.7,26.9,13.2,16.2,14.8,13.7,13.2
栗東,20260719,日,5:02,クランフォード,牝,5,54.6,39.2,25.1,12.4,15.4,14.1,12.7,12.4
栗東,20260719,日,5:20,ファーヴェント,牡,5,57.7,41.4,26.9,13.4,16.3,14.5,13.5,13.4
栗東,20260719,日,5:54,レディマリオン,牝,5,58.4,42.7,27.6,13.5,15.7,15.1,14.1,13.5
栗東,20260719,日,6:27,ジュタ,牡,4,66.1,49.9,33.5,17.5,16.2,16.4,16.0,17.5
美浦,20260719,日,5:10,メタルスピード,牡,6,58.5,42.8,28.0,13.6,15.7,14.8,14.4,13.6
美浦,20260719,日,4:56,アンパドゥ,牡,5,53.2,38.5,24.9,12.2,14.7,13.6,12.7,12.2
美浦,20260719,日,4:58,ダノンセンチュリー,牡,4,56.8,41.2,26.9,13.3,15.6,14.3,13.6,13.3
美浦,20260719,日,4:56,サンダーストラック,牡,3,52.6,37.8,24.4,11.6,14.8,13.4,12.8,11.6
美浦,20260721,火,5:12,メタルスピード,牡,6,63.7,46.8,30.6,15.2,16.9,16.2,15.4,15.2
美浦,20260721,火,5:01,アンパドゥ,牡,5,70.2,51.5,33.8,16.8,18.7,17.7,17.0,16.8
美浦,20260721,火,5:14,ダノンセンチュリー,牡,4,70.1,49.3,31.7,15.7,20.8,17.6,16.0,15.7
美浦,20260721,火,5:01,サンダーストラック,牡,3,69.5,51.6,33.8,16.5,17.9,17.8,17.3,16.5
栗東,20260721,火,7:00,マテンロウスカイ,セ,7,61.5,43.2,27.8,13.4,18.3,15.4,14.4,13.4
栗東,20260721,火,5:19,エルトンバローズ,牡,6,68.2,49.6,31.7,15.7,18.6,17.9,16.0,15.7
栗東,20260721,火,7:13,クランフォード,牝,5,65.4,48.4,32.0,16.0,17.0,16.4,16.0,16.0
栗東,20260721,火,5:24,ファーヴェント,牡,5,64.8,47.1,30.7,14.9,17.7,16.4,15.8,14.9
栗東,20260721,火,7:16,レディマリオン,牝,5,66.1,48.4,31.1,15.3,17.7,17.3,15.8,15.3
栗東,20260721,火,5:33,ランスオブカオス,牡,4,63.8,48.0,32.3,16.5,15.8,15.7,15.8,16.5
栗東,20260721,火,6:25,ジュタ,牡,4,63.4,47.9,32.1,15.7,15.5,15.8,16.4,15.7
栗東,20260722,水,6:27,マテンロウスカイ,セ,7,52.3,37.9,24.7,12.2,14.4,13.2,12.5,12.2
栗東,20260722,水,5:30,ドロップオブライト,牝,7,54.2,38.9,24.5,12.1,15.3,14.4,12.4,12.1
栗東,20260722,水,5:03,エルトンバローズ,牡,6,52.8,38.1,24.7,12.3,14.7,13.4,12.4,12.3
栗東,20260722,水,5:07,ファーヴェント,牡,5,52.7,37.7,24.6,12.3,15.0,13.1,12.3,12.3
栗東,20260722,水,6:30,ブエナオンダ,牡,5,54.4,39.2,25.0,12.2,15.2,14.2,12.8,12.2
栗東,20260722,水,5:01,レディマリオン,牝,5,54.3,39.7,25.3,11.9,14.6,14.4,13.4,11.9
栗東,20260722,水,5:01,ジュタ,牡,4,53.2,38.3,24.6,12.2,14.9,13.7,12.4,12.2
美浦,20260724,金,5:17,ダノンセンチュリー,牡,4,65.5,47.5,31.2,15.4,18.0,16.3,15.8,15.4
美浦,20260724,金,4:59,サンダーストラック,牡,3,61.9,45.6,29.7,14.6,16.3,15.9,15.1,14.6
栗東,20260724,金,5:15,マテンロウスカイ,セ,7,69.8,51.2,33.0,15.9,18.6,18.2,17.1,15.9
栗東,20260724,金,5:19,エルトンバローズ,牡,6,67.6,49.2,32.6,16.2,18.4,16.6,16.4,16.2
栗東,20260724,金,7:16,クランフォード,牝,5,67.4,48.9,32.2,16.0,18.5,16.7,16.2,16.0
栗東,20260724,金,5:12,ファーヴェント,牡,5,65.8,48.6,32.0,15.4,17.2,16.6,16.6,15.4
栗東,20260724,金,5:06,レディマリオン,牝,5,66.0,47.8,31.3,15.6,18.2,16.5,15.7,15.6
栗東,20260724,金,5:34,ランスオブカオス,牡,4,64.2,47.7,31.9,16.4,16.5,15.8,15.5,16.4
栗東,20260724,金,5:01,ジュタ,牡,4,64.8,47.7,31.2,15.8,17.1,16.5,15.4,15.8
