24,02,25,2,中山,2,11,中山記念,G2,芝,0,1800,4,A,稍重,マテンロウスカイ,セ,5,横山典弘,57.0,16,4,8,1,-0.3,7,16.1,108.1,1.48.1,106,3,3,3,2,37.2,484,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.7
24,02,04,1,東京,4,11,東京新聞杯,G3,芝,0,1600,2,D,良,マテンロウスカイ,セ,5,横山典弘,57.0,16,6,11,5,0.3,6,22.9,92.4,1.32.4,111,0,0,6,7,33.7,484,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.4
23,12,09,5,阪神,3,11,リゲルステークス,OP,芝,8,1600,2,A,良,マテンロウスカイ,セ,4,横山典弘,57.0,13,5,7,1,-0.1,3,4.5,93.0,1.33.0,103,0,0,2,2,33.3,488,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.2
23,10,29,2,京都,9,11,カシオペアステークス,OP,芝,8,1800,2,A,良,マテンロウスカイ,セ,4,横山典弘,57.0,16,2,4,4,0.2,1,3.9,104.9,1.44.9,108,0,0,5,5,34.6,490,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.4
23,09,16,4,阪神,3,11,ケフェウスステークス,OP,芝,0,2000,4,A,良,マテンロウスカイ,セ,4,横山典弘,56.0,10,8,10,9,1.4,1,2.7,118.6,1.58.6,108,1,1,1,1,37.9,482,モーリス,レッドラヴィータ,スペシャルウィーク,,1.7
23,06,11,3,東京,4,11,エプソムカップ,G3,芝,0,1800,3,C,稍重,マテンロウスカイ,セ,4,横山典弘,57.0,17,1,2,3,0.2,4,6.2,105.7,1.45.7,115,0,2,3,3,35.1,472,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.3
23,05,20,2,東京,9,11,メイステークス,OP,芝,0,1800,3,B,良,マテンロウスカイ,セ,4,横山典弘,55.0,18,4,8,2,0.0,4,7.3,104.7,1.44.7,110,0,1,1,1,34.4,478,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.1
23,03,11,1,阪神,9,10,難波ステークス,3勝,芝,8,1800,2,A,良,マテンロウスカイ,セ,4,横山典弘,58.0,11,2,2,1,-0.2,3,7.9,104.9,1.44.9,111,0,0,1,1,33.9,480,モーリス,レッドラヴィータ,スペシャルウィーク,,-5.4
23,02,11,1,阪神,1,9,須磨特別,2勝,芝,8,1800,2,A,良,マテンロウスカイ,セ,4,横山典弘,57.0,10,3,3,3,0.3,3,6.5,106.2,1.46.2,102,0,0,7,7,33.4,486,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.5
22,09,19,4,中山,5,11,朝日杯セントライト記念,G2,芝,8,2200,4,B,稍重,マテンロウスカイ,牡,3,横山典弘,56.0,13,3,3,13,2.3,8,29.2,134.1,2.14.1,92,3,3,3,5,37.3,482,モーリス,レッドラヴィータ,スペシャルウィーク,,1.5
22,08,21,4,小倉,4,12,,1勝,芝,0,1800,4,B,良,マテンロウスカイ,牡,3,横山典弘,54.0,10,1,1,1,-0.4,1,1.6,106.0,1.46.0,115,1,1,1,1,34.9,480,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.6
22,07,09,3,小倉,3,9,マカオジョッキークラブトロフィー,1勝,芝,0,1800,4,A,良,マテンロウスカイ,牡,3,横山典弘,54.0,10,8,10,2,0.2,1,2.1,106.3,1.46.3,112,2,2,2,2,34.7,486,モーリス,レッドラヴィータ,スペシャルウィーク,,-6.3
22,06,05,4,中京,2,12,,1勝,芝,0,1600,3,B,良,マテンロウスカイ,牡,3,横山典弘,54.0,10,7,8,2,0.0,1,1.5,94.8,1.34.8,94,0,10,8,7,33.1,480,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.8
22,05,14,3,中京,3,9,あずさ賞,1勝,芝,0,2000,4,A,重,マテンロウスカイ,牡,3,横山典弘,56.0,9,2,2,3,0.3,2,3.2,119.9,1.59.9,130,4,4,5,4,34.3,482,モーリス,レッドラヴィータ,スペシャルウィーク,,-1.1
22,01,05,1,中京,1,6,,1勝,芝,0,2000,4,A,良,マテンロウスカイ,牡,3,横山典弘,56.0,10,5,5,2,0.0,2,5.0,120.1,2.00.1,109,7,7,7,5,36.0,482,モーリス,レッドラヴィータ,スペシャルウィーク,,-2.2
21,09,25,5,中京,6,9,野路菊ステークス,OP,芝,0,2000,4,B,良,マテンロウスカイ,牡,2,横山典弘,54.0,8,8,8,3,0.7,1,2.1,120.5,2.00.5,92,5,5,6,5,35.2,474,モーリス,レッドラヴィータ,スペシャルウィーク,,-0.3
21,08,29,4,小倉,6,5,,新馬,芝,0,2000,4,B,良,マテンロウスカイ,牡,2,秋山真一,54.0,14,2,2,1,-0.8,4,7.1,120.9,2.00.9,123,6,7,7,4,35.0,484,モーリス,レッドラヴィータ,スペシャルウィーク,,-2.6
26,05,17,2,東京,8,11,ヴィクトリアマイル,G1,芝,0,1600,2,B,良,ドロップオブライト,牝,7,松若風馬,56.0,18,5,10,18,1.2,15,87.6,92.1,1.32.1,100,0,0,18,18,32.9,438,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.5
26,03,22,1,中京,4,11,愛知杯,G3,芝,0,1400,2,A,良,ドロップオブライト,牝,7,松若風馬,56.0,18,8,16,10,0.6,1,5.7,80.2,1.20.2,103,0,0,15,15,33.4,440,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.5
26,02,21,1,阪神,1,11,阪急杯,G3,芝,0,1400,2,A,良,ドロップオブライト,牝,7,松若風馬,55.0,18,3,5,3,0.7,5,8.8,79.6,1.19.6,106,0,0,8,8,34.5,440,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.1
25,12,20,5,中山,5,11,ターコイズステークス,G3,芝,8,1600,3,A,良,ドロップオブライト,牝,6,松若風馬,56.0,16,4,8,1,0.0,5,10.5,93.0,1.33.0,100,0,2,3,3,34.2,436,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.0
25,09,28,4,中山,9,11,スプリンターズステークス,G1,芝,8,1200,2,C,良,ドロップオブライト,牝,6,丹内祐次,56.0,16,5,9,14,0.9,16,178.5,67.8,1.07.8,96,0,0,13,12,33.1,448,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.1
25,09,06,4,中山,1,11,京成杯オータムハンデキャップ,G3,芝,8,1600,3,B,良,ドロップオブライト,牝,6,松若風馬,56.0,16,2,3,2,0.1,11,20.4,91.4,1.31.4,116,0,2,2,2,33.9,446,トーセンラー,プレシャスドロップ,フレンチデピュティ,,0.1
25,08,10,3,中京,6,7,ＣＢＣ賞,G3,芝,0,1200,2,A,良,ドロップオブライト,牝,6,松若風馬,56.0,17,2,3,4,0.2,3,10.2,67.6,1.07.6,102,0,0,17,16,32.3,438,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-4.6
25,07,06,2,小倉,4,11,テレビ西日本賞北九州記念,G3,芝,0,1200,2,A,良,ドロップオブライト,牝,6,小沢大仁,56.0,18,6,11,6,0.4,9,19.1,68.2,1.08.2,95,0,0,14,15,34.8,436,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.9
25,05,25,1,新潟,8,11,韋駄天ステークス,OP,芝,1,1000,,B,稍重,ドロップオブライト,牝,6,小沢大仁,56.0,16,6,11,10,1.2,3,4.8,56.7,0.56.7,88,0,0,0,0,34.0,438,トーセンラー,プレシャスドロップ,フレンチデピュティ,,0.3
25,03,30,2,中京,6,11,高松宮記念,G1,芝,0,1200,2,B,良,ドロップオブライト,牝,6,幸英明,56.0,18,8,17,8,0.9,17,186.4,68.8,1.08.8,91,0,0,10,12,34.2,436,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.2
25,01,12,1,中京,4,11,淀短距離ステークス,OP,芝,0,1200,2,A,良,ドロップオブライト,牝,6,幸英明,57.0,18,8,16,7,0.8,4,10.4,69.5,1.09.5,85,0,0,9,9,34.3,440,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.1
24,11,24,6,京都,8,12,京阪杯,G3,芝,0,1200,2,C,良,ドロップオブライト,牝,5,幸英明,56.0,18,4,7,6,0.5,7,10.8,68.2,1.08.2,98,0,0,6,7,33.9,438,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.4
24,08,18,2,中京,4,11,ＣＢＣ賞,G3,芝,0,1200,2,A,良,ドロップオブライト,牝,5,幸英明,54.0,18,1,1,1,0.0,6,10.8,67.5,1.07.5,102,0,0,3,3,33.6,440,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.1
24,06,23,3,東京,8,11,ウッドバイン競馬場賞パラダイスステークス,OP,芝,0,1400,2,D,稍重,ドロップオブライト,牝,5,小沢大仁,54.0,16,2,4,10,1.1,4,8.0,82.2,1.22.2,90,0,0,9,9,34.2,436,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.1
24,05,26,3,京都,12,10,安土城ステークス,OP,芝,8,1400,2,B,良,ドロップオブライト,牝,5,小沢大仁,54.0,18,1,1,6,0.2,2,5.6,81.2,1.21.2,91,0,0,3,4,33.2,428,トーセンラー,プレシャスドロップ,フレンチデピュティ,,0.1
24,03,24,2,阪神,2,11,六甲ステークス,OP,芝,8,1600,2,A,重,ドロップオブライト,牝,5,小沢大仁,55.0,15,7,12,3,0.1,8,17.8,94.4,1.34.4,103,0,0,5,4,34.8,426,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.2
24,02,17,2,京都,7,11,京都牝馬ステークス,G3,芝,8,1400,2,D,良,ドロップオブライト,牝,5,小沢大仁,55.0,18,2,3,9,0.5,10,46.8,80.8,1.20.8,105,0,0,7,7,34.4,444,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.1
23,12,10,4,中京,4,11,知立ステークス,3勝,芝,0,1200,2,A,良,ドロップオブライト,牝,4,小沢大仁,56.0,9,7,7,1,-0.3,1,2.1,67.6,1.07.6,107,0,0,3,3,32.9,438,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.6
23,10,07,2,京都,1,10,長岡京ステークス,3勝,芝,8,1400,2,A,良,ドロップオブライト,牝,4,小沢大仁,55.0,15,8,15,2,0.0,5,11.0,80.2,1.20.2,107,0,0,5,5,34.4,446,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.3
23,09,24,4,阪神,7,10,道頓堀ステークス,3勝,芝,0,1200,2,B,良,ドロップオブライト,牝,4,小沢大仁,55.0,16,2,4,3,0.2,6,8.6,68.1,1.08.1,102,0,0,6,7,32.8,444,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.2
23,07,22,1,札幌,1,11,ＴＶｈ賞,3勝,芝,0,1200,2,A,良,ドロップオブライト,牝,4,小沢大仁,56.0,15,3,5,5,0.3,3,8.3,67.8,1.07.8,105,0,0,5,5,34.1,436,トーセンラー,プレシャスドロップ,フレンチデピュティ,,0.2
23,07,01,2,函館,1,11,ＴＶｈ杯,3勝,芝,0,1200,2,A,良,ドロップオブライト,牝,4,小沢大仁,54.0,16,7,14,2,0.1,5,13.0,69.4,1.09.4,91,0,0,8,5,34.8,430,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.9
23,06,18,1,函館,4,11,ＵＨＢ杯,3勝,芝,0,1200,2,A,良,ドロップオブライト,牝,4,小沢大仁,56.0,16,6,12,4,0.2,5,10.8,69.3,1.09.3,92,0,0,5,4,34.5,430,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.2
23,04,29,1,京都,3,11,朱雀ステークス,3勝,芝,0,1200,2,A,良,ドロップオブライト,牝,4,小沢大仁,56.0,18,8,16,11,0.5,7,21.6,68.2,1.08.2,100,0,0,11,11,33.2,434,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.2
23,03,18,2,中京,3,10,豊橋ステークス,3勝,芝,0,1600,3,A,重,ドロップオブライト,牝,4,幸英明,56.0,12,2,2,3,0.1,8,24.3,97.3,1.37.3,80,0,7,7,7,34.6,442,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.6
23,03,05,1,阪神,8,10,戎橋ステークス,3勝,芝,0,1400,2,A,良,ドロップオブライト,牝,4,小沢大仁,53.0,10,8,9,6,0.6,8,18.2,80.9,1.20.9,99,0,0,6,8,34.8,444,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.3
23,02,11,2,小倉,1,10,大濠特別,2勝,芝,0,1200,2,B,重,ドロップオブライト,牝,4,小沢大仁,53.0,18,7,15,1,0.0,10,21.4,68.3,1.08.3,108,0,0,5,4,34.4,438,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.3
22,08,07,1,札幌,6,10,ＨＢＣ賞,2勝,芝,0,1200,2,A,良,ドロップオブライト,牝,3,鷲頭虎太,52.0,16,3,5,14,0.7,6,13.2,69.3,1.09.3,97,0,0,4,3,35.1,436,トーセンラー,プレシャスドロップ,フレンチデピュティ,,0.7
22,07,09,1,函館,9,12,,1勝,芝,0,1200,2,B,良,ドロップオブライト,牝,3,鷲頭虎太,49.0,14,3,4,1,-0.2,4,5.9,69.4,1.09.4,97,0,0,2,1,35.1,442,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.2
22,06,18,1,函館,3,1,,未勝利,芝,0,1200,2,A,良,ドロップオブライト,牝,3,鷲頭虎太,51.0,16,3,5,1,0.0,1,3.4,69.6,1.09.6,98,0,0,8,5,35.0,440,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-1.0
22,05,28,3,中京,7,3,,未勝利,芝,0,1400,2,A,良,ドロップオブライト,牝,3,角田大河,51.0,18,5,9,2,0.9,8,61.3,81.3,1.21.3,108,0,0,7,8,34.6,436,トーセンラー,プレシャスドロップ,フレンチデピュティ,,-0.9
22,03,26,2,阪神,1,1,,未勝利,ダ,1,1200,2,,良,ドロップオブライト,牝,3,小沢大仁,52.0,16,3,6,13,3.4,9,85.8,75.9,1.15.9,71,0,0,15,15,38.5,454,トーセンラー,プレシャスドロップ,フレンチデピュティ,,0.1
26,06,21,3,阪神,6,11,しらさぎステークス,G3,芝,8,1600,2,B,稍重,エルトンバローズ,牡,6,松若風馬,58.0,18,5,10,1,-0.1,7,12.9,93.2,1.33.2,118,0,0,8,7,34.2,520,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.8
26,04,26,3,京都,2,11,読売マイラーズカップ,G2,芝,8,1600,2,C,良,エルトンバローズ,牡,6,西村淳也,57.0,18,8,17,8,0.4,6,12.1,92.1,1.32.1,105,0,0,3,3,33.6,522,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.3
26,02,10,1,東京,4,11,東京新聞杯,G3,芝,0,1600,2,D,良,エルトンバローズ,牡,6,津村明秀,58.0,16,3,5,13,0.8,1,5.4,93.0,1.33.0,105,0,0,7,7,34.2,518,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.5
26,02,08,1,東京,4,11,東京新聞杯,G3,芝,0,1600,,D,良,エルトンバローズ,牡,6,津村明秀,58.0,0,3,5,0,0.0,0,,,,,0,0,0,0,,,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,
25,12,28,5,中山,8,11,有馬記念,G1,芝,0,2500,4,A,良,エルトンバローズ,牡,5,西村淳也,58.0,16,8,15,12,1.1,16,180.3,152.6,2.32.6,98,7,7,7,7,36.1,514,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.5
25,11,23,4,京都,6,11,マイルチャンピオンシップ,G1,芝,8,1600,2,C,良,エルトンバローズ,牡,5,西村淳也,58.0,18,5,9,5,0.4,12,67.2,91.7,1.31.7,111,0,0,2,2,33.6,520,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.2
25,10,05,4,東京,2,11,毎日王冠,G2,芝,0,1800,3,A,良,エルトンバローズ,牡,5,西村淳也,57.0,11,2,2,5,0.5,4,6.9,104.5,1.44.5,111,0,5,3,3,33.8,516,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.1
25,08,17,3,中京,8,7,中京記念,G3,芝,0,1600,3,A,良,エルトンバローズ,牡,5,川田将雅,58.0,12,3,3,8,0.4,1,3.4,92.7,1.32.7,106,0,3,3,3,33.8,520,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.2
24,11,17,6,京都,6,11,マイルチャンピオンシップ,G1,芝,8,1600,2,B,良,エルトンバローズ,牡,4,西村淳也,58.0,17,8,17,2,0.4,7,18.9,92.4,1.32.4,104,0,0,8,8,34.2,518,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.7
24,10,06,4,東京,2,11,毎日王冠,G2,芝,0,1800,3,A,良,エルトンバローズ,牡,4,西村淳也,58.0,14,8,14,3,0.2,5,8.3,105.3,1.45.3,103,0,2,2,2,33.7,520,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.3
24,07,21,3,小倉,8,11,中京記念,G3,芝,0,1800,4,A,良,エルトンバローズ,牡,4,西村淳也,59.0,14,5,7,3,0.1,1,4.6,107.3,1.47.3,88,6,6,6,2,36.8,516,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.8
24,06,02,3,東京,2,11,安田記念,G1,芝,0,1600,2,C,稍重,エルトンバローズ,牡,4,西村淳也,58.0,18,8,16,8,0.6,14,63.1,92.9,1.32.9,101,0,0,12,11,33.6,520,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.2
24,04,28,0,G0,0,7,チャンピオンズマイル,G1,芝,0,1600,,,稍重,エルトンバローズ,牡,4,西村淳也,57.0,11,0,8,8,1.1,0,,95.6,1.35.6,,0,0,0,0,,523,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,
24,02,25,2,中山,2,11,中山記念,G2,芝,0,1800,4,A,稍重,エルトンバローズ,牡,4,西村淳也,57.0,16,5,9,7,0.9,2,3.5,109.0,1.49.0,97,6,5,4,4,38.0,522,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.1
23,11,19,3,京都,6,11,マイルチャンピオンシップ,G1,芝,8,1600,2,C,良,エルトンバローズ,牡,3,西村淳也,57.0,16,4,7,4,0.2,4,7.5,92.7,1.32.7,101,0,0,6,8,33.9,514,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.6
23,10,08,4,東京,2,11,毎日王冠,G2,芝,0,1800,3,A,良,エルトンバローズ,牡,3,西村淳也,55.0,12,5,6,1,0.0,4,17.5,105.3,1.45.3,103,0,4,4,4,33.8,506,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.3
23,07,02,2,福島,2,11,ラジオＮＩＫＫＥＩ賞,G3,芝,0,1800,4,A,良,エルトンバローズ,牡,3,西村淳也,55.0,16,3,6,1,-0.1,3,8.3,106.9,1.46.9,99,4,3,3,3,34.9,500,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.5
23,05,06,1,京都,5,7,,1勝,芝,0,1600,2,A,良,エルトンバローズ,牡,3,西村淳也,56.0,8,6,6,1,-0.3,2,2.6,93.6,1.33.6,105,0,0,2,2,33.6,502,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.8
23,04,16,2,阪神,8,3,,未勝利,芝,8,1600,2,B,稍重,エルトンバローズ,牡,3,西村淳也,56.0,18,3,6,1,-0.2,2,3.6,93.7,1.33.7,119,0,0,5,5,35.1,508,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-1.1
23,03,19,1,阪神,12,5,,未勝利,芝,8,1800,2,A,稍重,エルトンバローズ,牡,3,ルメール,56.0,17,3,5,2,0.4,2,3.7,107.8,1.47.8,105,0,0,5,4,34.7,504,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-0.7
23,02,04,1,中京,11,5,,未勝利,芝,0,2200,4,B,良,エルトンバローズ,牡,3,Ｍ．デム,56.0,13,7,11,9,1.6,2,2.8,136.8,2.16.8,79,5,5,5,5,35.9,510,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,0.2
22,12,11,6,阪神,4,3,,未勝利,芝,8,1800,2,B,良,エルトンバローズ,牡,2,岩田望来,55.0,15,6,10,2,0.1,1,2.3,107.3,1.47.3,107,0,0,6,4,35.0,508,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-1.1
22,10,23,4,阪神,7,5,,新馬,芝,8,1800,2,A,良,エルトンバローズ,牡,2,福永祐一,55.0,11,7,9,2,0.3,2,5.3,108.6,1.48.6,106,0,0,11,10,33.7,502,ディープブリランテ,ショウナンカラット,ブライアンズタイム,,-1.0
26,06,21,3,阪神,6,11,しらさぎステークス,G3,芝,8,1600,2,B,稍重,メタルスピード,牡,6,菱田裕二,57.0,18,7,13,10,0.9,14,74.0,94.1,1.34.1,109,0,0,1,1,35.9,514,シルバーステート,マイビビアーヌ,Shamardal,,0.9
26,04,04,3,中山,3,11,ダービー卿チャレンジトロフィー,G3,芝,8,1600,3,B,稍重,メタルスピード,牡,6,岩田康誠,55.0,15,2,4,9,0.6,4,8.3,94.0,1.34.0,99,0,2,2,2,36.1,524,シルバーステート,マイビビアーヌ,Shamardal,,-3.4
26,03,14,2,中山,5,10,幕張ステークス,3勝,芝,8,1600,3,A,良,メタルスピード,牡,6,斎藤新,55.0,16,8,16,1,-0.1,11,53.6,92.3,1.32.3,112,0,1,1,1,35.2,524,シルバーステート,マイビビアーヌ,Shamardal,,0.7
26,02,10,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,2,B,良,メタルスピード,牡,6,吉村誠之,58.0,13,3,3,11,1.2,8,21.1,94.0,1.34.0,91,0,0,2,2,35.5,532,シルバーステート,マイビビアーヌ,Shamardal,,0.9
26,02,09,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,,B,良,メタルスピード,牡,6,吉村誠之,58.0,0,3,3,0,0.0,0,,,,,0,0,0,0,,,シルバーステート,マイビビアーヌ,Shamardal,,
26,02,08,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,,B,良,メタルスピード,牡,6,吉村誠之,58.0,0,3,3,0,0.0,0,,,,,0,0,0,0,,,シルバーステート,マイビビアーヌ,Shamardal,,
26,01,18,1,中山,7,9,若潮ステークス,3勝,芝,8,1600,3,C,良,メタルスピード,牡,6,丹内祐次,58.0,15,8,14,15,1.4,7,18.0,93.1,1.33.1,104,0,2,2,2,36.1,530,シルバーステート,マイビビアーヌ,Shamardal,,1.4
25,12,21,5,中山,6,12,,2勝,芝,8,1600,3,A,重,メタルスピード,牡,5,佐々木大,58.0,16,4,7,1,0.0,2,4.6,94.5,1.34.5,111,0,2,2,1,35.7,524,シルバーステート,マイビビアーヌ,Shamardal,,-0.3
25,10,12,4,東京,4,9,鷹巣山特別,2勝,芝,0,1600,2,A,良,メタルスピード,牡,5,丹内祐次,56.0,16,5,9,11,0.7,9,28.1,92.7,1.32.7,108,0,0,1,1,35.2,520,シルバーステート,マイビビアーヌ,Shamardal,,1.4
25,09,21,4,中山,7,9,木更津特別,2勝,芝,8,1600,3,C,良,メタルスピード,牡,5,丹内祐次,58.0,9,8,8,2,0.3,3,6.7,92.3,1.32.3,117,0,1,1,1,35.7,516,シルバーステート,マイビビアーヌ,Shamardal,,0.5
25,07,27,2,新潟,2,6,豊栄特別,2勝,芝,8,1600,2,A,良,メタルスピード,牡,5,三浦皇成,56.0,11,6,6,4,0.6,6,28.2,92.4,1.32.4,112,0,0,5,5,33.3,516,シルバーステート,マイビビアーヌ,Shamardal,,-6.0
25,06,21,3,阪神,5,9,舞子特別,2勝,芝,8,1600,2,B,良,メタルスピード,牡,5,岩田望来,56.0,13,4,4,8,0.9,3,6.2,93.5,1.33.5,106,0,0,4,3,35.1,512,シルバーステート,マイビビアーヌ,Shamardal,,0.4
25,05,31,2,東京,11,10,葉山特別,2勝,芝,0,1600,2,C,重,メタルスピード,牡,5,横山武史,58.0,16,3,6,5,0.6,2,5.5,96.5,1.36.5,92,0,0,2,2,36.1,512,シルバーステート,マイビビアーヌ,Shamardal,,-0.1
25,04,05,3,中山,3,8,,2勝,芝,8,1600,3,B,良,メタルスピード,牡,5,横山武史,58.0,13,8,13,2,0.2,3,5.0,93.3,1.33.3,107,0,3,3,3,35.1,514,シルバーステート,マイビビアーヌ,Shamardal,,-0.3
25,03,23,2,中山,8,9,鎌ケ谷特別,2勝,芝,8,1600,3,A,良,メタルスピード,牡,5,横山武史,58.0,11,7,8,2,0.4,4,8.3,93.5,1.33.5,105,0,2,1,1,35.7,512,シルバーステート,マイビビアーヌ,Shamardal,,-0.5
25,02,08,1,東京,3,10,テレビ山梨杯,2勝,芝,0,1400,2,D,良,メタルスピード,牡,5,津村明秀,56.0,13,6,8,8,0.6,4,9.3,81.5,1.21.5,96,0,0,2,2,35.2,522,シルバーステート,マイビビアーヌ,Shamardal,,0.4
25,01,26,1,中京,9,12,,2勝,芝,0,1400,2,B,良,メタルスピード,牡,5,坂井瑠星,58.0,13,5,6,7,0.6,3,4.5,82.0,1.22.0,88,0,0,1,1,36.2,518,シルバーステート,マイビビアーヌ,Shamardal,,0.6
24,12,14,7,京都,5,12,,2勝,芝,8,1600,2,D,良,メタルスピード,牡,4,岩田望来,58.0,14,5,7,4,0.6,6,12.4,94.6,1.34.6,94,0,0,3,3,34.6,520,シルバーステート,マイビビアーヌ,Shamardal,,0.0
