場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260705,日,5:14,ダノンセンチュリー,牡,4,,,,,86.8,68.3,52.3,37.3,23.5,11.4,,,,18.5,16.0,15.0,13.8,12.1,11.4
栗東,2,1,20260707,火,6:52,レディマリオン,牝,5,,169.2,147.9,128.1,109.3,91.4,73.0,54.0,35.3,17.3,21.3,19.8,18.8,17.9,18.4,19.0,18.7,18.0,17.3
美浦,3,0,20260708,水,5:17,メタルスピード,牡,6,,,,,83.6,66.6,52.0,37.9,23.9,11.5,,,,17.0,14.6,14.1,14.0,12.4,11.5
美浦,3,0,20260708,水,5:04,シリウスコルト,牡,5,,,,,84.6,68.2,52.9,38.0,24.1,11.7,,,,16.4,15.3,14.9,13.9,12.4,11.7
美浦,3,0,20260708,水,6:01,アンパドゥ,牡,5,153.3,133.2,115.3,98.0,82.1,67.3,52.4,38.0,24.5,11.9,17.9,17.3,15.9,14.8,14.9,14.4,13.5,12.6,11.9
美浦,3,0,20260708,水,6:01,サンダーストラック,牡,3,151.2,131.8,114.5,97.3,81.9,67.5,52.6,38.0,24.7,12.2,17.3,17.2,15.4,14.4,14.9,14.6,13.3,12.5,12.2
美浦,3,0,20260709,木,6:23,ダノンセンチュリー,牡,4,,,,,86.8,68.7,53.0,38.3,24.2,11.0,,,,18.1,15.7,14.7,14.1,13.2,11.0
栗東,2,0,20260709,木,5:18,ランスオブカオス,牡,4,,,,,86.9,69.6,54.8,39.4,24.0,11.9,,,,17.3,14.8,15.4,15.4,12.1,11.9
美浦,3,1,20260711,土,5:01,シリウスコルト,牡,5,179.7,148.7,125.8,103.8,86.0,70.2,54.6,39.7,25.1,11.7,22.9,22.0,17.8,15.8,15.6,14.9,14.6,13.4,11.7
美浦,3,1,20260711,土,5:00,アンパドゥ,牡,5,,,,,,,68.2,48.8,31.3,15.2,,,,,,19.4,17.5,16.1,15.2
美浦,3,1,20260711,土,5:08,ダノンセンチュリー,牡,4,,,,,,,67.1,48.8,31.8,15.7,,,,,,18.3,17.0,16.1,15.7
美浦,3,1,20260711,土,5:01,サンダーストラック,牡,3,,,,,,,66.2,47.2,30.0,14.3,,,,,,19.0,17.2,15.7,14.3
美浦,3,1,20260712,日,6:27,ダノンセンチュリー,牡,4,,,,,93.5,74.0,57.3,41.6,26.8,13.0,,,,19.5,16.7,15.7,14.8,13.8,13.0
美浦,3,0,20260715,水,5:09,メタルスピード,牡,6,,,,,84.5,66.6,51.2,37.4,23.9,11.3,,,,17.9,15.4,13.8,13.5,12.6,11.3
美浦,3,0,20260715,水,5:06,シリウスコルト,牡,5,,,,,82.7,66.7,51.9,37.4,23.7,11.4,,,,16.0,14.8,14.5,13.7,12.3,11.4
美浦,3,0,20260715,水,4:57,アンパドゥ,牡,5,154.0,133.0,114.4,97.0,81.7,66.9,52.2,37.6,24.0,11.4,18.6,17.4,15.3,14.8,14.7,14.6,13.6,12.6,11.4
美浦,3,0,20260715,水,6:02,サンダーストラック,牡,3,150.4,129.8,112.3,95.6,80.4,65.9,51.5,37.3,23.8,11.3,17.5,16.7,15.2,14.5,14.4,14.2,13.5,12.5,11.3
栗東,2,0,20260715,水,6:18,エルトンバローズ,牡,6,,133.0,117.1,98.1,80.3,65.8,51.1,36.1,22.3,11.2,15.9,19.0,17.8,14.5,14.7,15.0,13.8,11.1,11.2
栗東,2,0,20260715,水,4:58,ファーヴェント,牡,5,,133.7,113.7,95.5,79.2,64.5,50.3,35.8,22.3,11.3,20.0,18.2,16.3,14.7,14.2,14.5,13.5,11.0,11.3
栗東,2,0,20260715,水,5:24,ランスオブカオス,牡,4,,,,,83.8,67.2,52.7,37.4,22.9,11.2,,,,16.6,14.5,15.3,14.5,11.7,11.2
美浦,3,0,20260716,木,5:05,ダノンセンチュリー,牡,4,,,,,83.4,66.2,50.9,36.5,22.8,10.7,,,,17.2,15.3,14.4,13.7,12.1,10.7
栗東,2,0,20260716,木,5:47,ドロップオブライト,牝,7,,,,,80.5,65.0,50.1,35.4,22.0,10.9,,,,15.5,14.9,14.7,13.4,11.1,10.9
栗東,2,0,20260716,木,6:15,クランフォード,牝,5,,148.0,125.3,104.3,84.1,68.1,52.7,37.2,23.1,11.5,22.7,21.0,20.2,16.0,15.4,15.5,14.1,11.6,11.5
栗東,2,0,20260718,土,6:54,レディマリオン,牝,5,,157.1,136.4,116.6,98.3,81.4,64.6,47.2,30.7,15.2,20.7,19.8,18.3,16.9,16.8,17.4,16.5,15.5,15.2
美浦,3,1,20260718,土,5:00,シリウスコルト,牡,5,161.6,137.1,117.7,99.0,82.8,68.0,53.1,38.3,24.3,11.6,19.4,18.7,16.2,14.8,14.9,14.8,14.0,12.7,11.6
美浦,3,1,20260718,土,5:00,アンパドゥ,牡,5,,,,,,,66.2,47.3,30.4,15.5,,,,,,18.9,16.9,14.9,15.5
美浦,3,1,20260718,土,5:01,サンダーストラック,牡,3,,,,,,,69.6,50.9,32.7,15.9,,,,,,18.7,18.2,16.8,15.9
栗東,2,1,20260719,日,5:22,ランスオブカオス,牡,4,,,,,,81.2,61.2,43.6,27.8,13.8,,,,,20.0,17.6,15.8,14.0,13.8
美浦,3,1,20260722,水,5:09,メタルスピード,牡,6,,,,,86.4,68.2,52.8,38.7,24.4,11.6,,,,18.2,15.4,14.1,14.3,12.8,11.6
美浦,3,1,20260722,水,5:04,シリウスコルト,牡,5,,,,,88.9,68.4,51.6,37.2,23.4,11.0,,,,20.5,16.8,14.4,13.8,12.4,11.0
美浦,3,1,20260722,水,5:00,アンパドゥ,牡,5,,,,,84.4,68.0,53.4,38.6,24.1,11.2,,,,16.4,14.6,14.8,14.5,12.9,11.2
美浦,3,1,20260722,水,6:09,ダノンセンチュリー,牡,4,,,,,85.8,68.0,52.7,38.3,24.5,11.6,,,,17.8,15.3,14.4,13.8,12.9,11.6
美浦,3,1,20260722,水,5:00,サンダーストラック,牡,3,,,,,84.8,67.6,52.3,37.8,23.7,11.0,,,,17.2,15.3,14.5,14.1,12.7,11.0
栗東,2,0,20260722,水,4:59,クランフォード,牝,5,,,,,,,52.3,37.9,24.0,11.8,,,,,,14.4,13.9,12.2,11.8
栗東,2,0,20260722,水,5:24,ランスオブカオス,牡,4,,,,,83.8,68.2,53.5,38.2,23.5,11.4,,,,15.6,14.7,15.3,14.7,12.1,11.4
美浦,3,1,20260724,金,5:00,アンパドゥ,牡,5,,,,,,,64.4,46.2,29.6,14.3,,,,,,18.2,16.6,15.3,14.3
