場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,4:59,リヒトミューレ,牡,3,,,,,,89.5,68.6,49.9,32.6,16.7,,,,,20.9,18.7,17.3,15.9,16.7
栗東,2,0,20260624,水,5:50,リアルペガサス,牡,5,,148.0,127.5,107.3,88.7,72.9,57.8,42.7,27.6,13.6,20.5,20.2,18.6,15.8,15.1,15.1,15.1,14.0,13.6
栗東,2,0,20260624,水,8:03,ミランド,牡,3,,139.2,120.5,102.2,84.8,68.3,52.2,37.6,23.4,11.7,18.7,18.3,17.4,16.5,16.1,14.6,14.2,11.7,11.7
栗東,2,0,20260624,水,7:16,サイモンゼスト,牡,3,,142.4,121.6,100.9,83.3,68.0,52.5,36.9,23.3,11.6,20.8,20.7,17.6,15.3,15.5,15.6,13.6,11.7,11.6
栗東,2,0,20260625,木,7:27,ルルフィーユ,牝,5,,157.9,129.8,105.9,85.6,67.9,51.6,37.0,23.3,11.6,28.1,23.9,20.3,17.7,16.3,14.6,13.7,11.7,11.6
栗東,2,0,20260625,木,5:10,リアルペガサス,牡,5,,,,,,,78.7,57.9,37.5,18.4,,,,,,20.8,20.4,19.1,18.4
栗東,2,0,20260626,金,5:09,リアルペガサス,牡,5,,,,,,,76.5,55.6,35.7,17.7,,,,,,20.9,19.9,18.0,17.7
栗東,2,0,20260626,金,7:04,サイモンゼスト,牡,3,,,,,,,64.9,48.8,32.3,16.4,,,,,,16.1,16.5,15.9,16.4
栗東,2,0,20260627,土,7:48,ルルフィーユ,牝,5,,,,,,,96.9,70.7,43.9,20.1,,,,,,26.2,26.8,23.8,20.1
栗東,2,0,20260627,土,5:43,リアルペガサス,牡,5,,,,,,,72.2,52.6,33.5,16.5,,,,,,19.6,19.1,17.0,16.5
栗東,2,0,20260627,土,7:13,サイモンゼスト,牡,3,,,,,,,74.9,53.5,33.8,16.5,,,,,,21.4,19.7,17.3,16.5
栗東,2,0,20260627,土,7:16,リヒトミューレ,牡,3,,,,,,,73.3,51.9,33.7,17.1,,,,,,21.4,18.2,16.6,17.1
栗東,2,1,20260628,日,5:44,リアルペガサス,牡,5,,,,,,94.5,73.3,53.9,35.0,17.3,,,,,21.2,19.4,18.9,17.7,17.3
栗東,2,1,20260628,日,5:59,タイセイフリーデン,牡,3,,151.7,129.3,108.6,90.0,73.6,57.8,42.2,27.3,13.3,22.4,20.7,18.6,16.4,15.8,15.6,14.9,14.0,13.3
栗東,2,1,20260628,日,7:12,サイモンゼスト,牡,3,,,,,,95.3,73.1,53.1,34.8,17.5,,,,,22.2,20.0,18.3,17.3,17.5
栗東,2,1,20260630,火,5:07,リアルペガサス,牡,5,,,,,,95.6,73.2,53.7,35.1,17.4,,,,,22.4,19.5,18.6,17.7,17.4
栗東,2,1,20260630,火,7:13,サイモンゼスト,牡,3,,,,,,91.7,69.9,51.0,33.3,16.5,,,,,21.8,18.9,17.7,16.8,16.5
栗東,2,1,20260630,火,5:36,リヒトミューレ,牡,3,,,,,,89.8,67.4,47.5,30.8,15.6,,,,,22.4,19.9,16.7,15.2,15.6
栗東,2,0,20260701,水,7:23,ルルフィーユ,牝,5,,,,,82.7,66.1,51.9,37.6,24.1,12.1,,,,16.6,14.2,14.3,13.5,12.0,12.1
栗東,2,0,20260701,水,7:50,リアルペガサス,牡,5,,140.1,119.6,100.1,82.6,67.2,52.0,37.0,23.4,11.8,20.5,19.5,17.5,15.4,15.2,15.0,13.6,11.6,11.8
栗東,2,0,20260701,水,5:12,サイモンゼスト,牡,3,,140.4,121.9,103.2,84.2,67.1,51.1,36.0,22.5,11.2,18.5,18.7,19.0,17.1,16.0,15.1,13.5,11.3,11.2
栗東,2,0,20260701,水,5:03,コルヴァス,牡,3,,143.2,123.5,102.9,84.8,69.0,53.7,37.9,23.0,11.1,19.7,20.6,18.1,15.8,15.3,15.8,14.9,11.9,11.1
栗東,2,0,20260703,金,5:18,タイセイフリーデン,牡,3,,147.8,126.8,106.7,87.8,72.0,55.9,39.8,24.4,11.7,21.0,20.1,18.9,15.8,16.1,16.1,15.4,12.7,11.7
栗東,2,0,20260704,土,5:08,リアルペガサス,牡,5,,,,,,,72.0,53.1,34.4,17.0,,,,,,18.9,18.7,17.4,17.0
栗東,2,1,20260705,日,5:08,リアルペガサス,牡,5,,,,,,93.7,72.9,53.6,35.4,17.3,,,,,20.8,19.3,18.2,18.1,17.3
栗東,2,1,20260707,火,5:10,ミランド,牡,3,,172.0,148.4,127.0,107.4,89.5,71.1,52.4,33.8,16.9,23.6,21.4,19.6,17.9,18.4,18.7,18.6,16.9,16.9
栗東,2,1,20260707,火,4:59,コルヴァス,牡,3,,,,,,95.3,74.6,54.7,34.9,17.3,,,,,20.7,19.9,19.8,17.6,17.3
栗東,2,0,20260708,水,5:29,リアルペガサス,牡,5,,130.6,112.8,96.0,80.2,66.0,51.9,37.6,24.1,12.5,17.8,16.8,15.8,14.2,14.1,14.3,13.5,11.6,12.5
栗東,2,0,20260708,水,5:04,コルヴァス,牡,3,,144.2,121.9,101.6,82.6,66.8,52.4,36.9,23.0,11.5,22.3,20.3,19.0,15.8,14.4,15.5,13.9,11.5,11.5
栗東,2,0,20260709,木,5:09,タマモヒロイン,牝,3,,142.6,121.1,101.0,82.9,67.5,52.4,37.9,24.1,12.2,21.5,20.1,18.1,15.4,15.1,14.5,13.8,11.9,12.2
栗東,2,0,20260710,金,5:16,リアルペガサス,牡,5,,,,,,,72.7,53.5,35.1,17.6,,,,,,19.2,18.4,17.5,17.6
栗東,2,0,20260710,金,6:01,ステイクオール,セ,4,,,,,172.2,142.5,113.6,83.9,55.4,28.1,,,,29.7,28.9,29.7,28.5,27.3,28.1
栗東,2,0,20260711,土,7:25,ステイクオール,セ,4,,,,,,,81.1,56.5,36.0,17.6,,,,,,24.6,20.5,18.4,17.6
栗東,2,1,20260712,日,4:58,ステイクオール,セ,4,,144.9,123.6,104.0,86.1,69.3,53.4,37.8,24.1,12.1,21.3,19.6,17.9,16.8,15.9,15.6,13.7,12.0,12.1
栗東,2,1,20260712,日,5:11,ミランド,牡,3,,174.1,152.0,129.5,109.7,90.9,72.0,52.5,33.9,16.7,22.1,22.5,19.8,18.8,18.9,19.5,18.6,17.2,16.7
栗東,2,1,20260714,火,6:23,ミランド,牡,3,,170.2,147.4,125.4,106.2,88.5,69.4,50.5,33.0,16.6,22.8,22.0,19.2,17.7,19.1,18.9,17.5,16.4,16.6
栗東,2,1,20260714,火,7:15,サイモンゼスト,牡,3,,,,,,93.8,71.3,50.3,32.0,15.7,,,,,22.5,21.0,18.3,16.3,15.7
栗東,2,0,20260715,水,4:58,ステイクオール,セ,4,,143.5,122.0,100.8,82.6,67.7,52.8,37.5,23.4,11.9,21.5,21.2,18.2,14.9,14.9,15.3,14.1,11.5,11.9
栗東,2,0,20260715,水,7:50,ミランド,牡,3,,150.6,129.7,109.4,90.4,73.4,57.6,40.8,25.0,12.2,20.9,20.3,19.0,17.0,15.8,16.8,15.8,12.8,12.2
栗東,2,0,20260715,水,7:05,サイモンゼスト,牡,3,,,,,,,69.1,49.4,31.9,16.3,,,,,,19.7,17.5,15.6,16.3
栗東,2,0,20260716,木,5:26,ルルフィーユ,牝,5,,169.8,144.4,119.2,95.4,75.4,57.7,42.4,28.0,14.1,25.4,25.2,23.8,20.0,17.7,15.3,14.4,13.9,14.1
栗東,2,0,20260716,木,6:33,サイモンゼスト,牡,3,,,,,,,73.8,52.5,33.3,15.7,,,,,,21.3,19.2,17.6,15.7
栗東,2,0,20260717,金,8:20,リアルペガサス,牡,5,,,,,,,71.2,52.1,33.5,16.7,,,,,,19.1,18.6,16.8,16.7
栗東,2,0,20260717,金,7:11,サイモンゼスト,牡,3,,166.9,143.5,118.9,96.4,76.8,58.8,41.2,26.5,13.6,23.4,24.6,22.5,19.6,18.0,17.6,14.7,12.9,13.6
栗東,2,0,20260718,土,5:41,リアルペガサス,牡,5,,,,,,,69.6,51.0,33.4,16.9,,,,,,18.6,17.6,16.5,16.9
栗東,2,0,20260718,土,4:59,コルヴァス,牡,3,,,,,,,63.4,46.2,29.2,14.7,,,,,,17.2,17.0,14.5,14.7
栗東,2,1,20260719,日,5:44,リアルペガサス,牡,5,,,,,,97.1,75.6,55.6,35.7,17.3,,,,,21.5,20.0,19.9,18.4,17.3
栗東,2,1,20260719,日,4:58,ステイクオール,セ,4,,152.3,130.1,108.1,88.1,70.1,54.2,38.7,24.1,11.6,22.2,22.0,20.0,18.0,15.9,15.5,14.6,12.5,11.6
栗東,2,1,20260719,日,5:09,ミランド,牡,3,,159.1,135.7,114.5,95.1,76.7,59.2,43.7,27.4,13.4,23.4,21.2,19.4,18.4,17.5,15.5,16.3,14.0,13.4
栗東,2,1,20260719,日,5:17,インシオン,牡,3,,,,,,71.0,52.4,37.0,23.2,11.3,,,,,18.6,15.4,13.8,11.9,11.3
栗東,2,1,20260721,火,5:08,リアルペガサス,牡,5,,,,,,126.2,77.3,55.8,35.7,17.3,,,,,48.9,21.5,20.1,18.4,17.3
栗東,2,1,20260721,火,5:59,ミランド,牡,3,,151.9,133.0,114.6,97.8,82.2,65.7,48.8,31.1,16.0,18.9,18.4,16.8,15.6,16.5,16.9,17.7,15.1,16.0
栗東,2,0,20260722,水,7:50,ルルフィーユ,牝,5,,157.0,129.1,104.3,82.3,65.7,51.4,37.1,23.4,11.5,27.9,24.8,22.0,16.6,14.3,14.3,13.7,11.9,11.5
栗東,2,0,20260722,水,6:25,サイモンゼスト,牡,3,,144.8,124.6,103.7,84.4,67.5,51.4,36.4,23.3,11.4,20.2,20.9,19.3,16.9,16.1,15.0,13.1,11.9,11.4
栗東,2,0,20260724,金,5:45,リアルペガサス,牡,5,,,,,,,68.7,50.7,33.1,16.4,,,,,,18.0,17.6,16.7,16.4
栗東,2,0,20260724,金,6:28,サイモンゼスト,牡,3,,,,,,,70.0,48.9,30.8,15.5,,,,,,21.1,18.1,15.3,15.5
栗東,2,0,20260724,金,6:30,インシオン,牡,3,,,,,,,75.4,54.9,34.8,17.2,,,,,,20.5,20.1,17.6,17.2
