場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260625,木,7:20,リヒトミューレ,牡,3,65.4,47.8,31.8,16.3,17.6,16.0,15.5,16.3
栗東,20260626,金,5:18,リアルペガサス,牡,5,74.1,54.6,35.6,17.5,19.5,19.0,18.1,17.5
栗東,20260626,金,7:46,ブルーストレイル,牡,5,68.2,50.0,33.0,16.5,18.2,17.0,16.5,16.5
栗東,20260626,金,5:21,タイセイフリーデン,牡,3,74.1,55.1,36.4,18.0,19.0,18.7,18.4,18.0
栗東,20260626,金,7:01,ミランド,牡,3,66.6,48.5,31.6,15.5,18.1,16.9,16.1,15.5
栗東,20260626,金,7:19,リヒトミューレ,牡,3,68.7,51.4,34.3,17.1,17.3,17.1,17.2,17.1
栗東,20260627,土,5:53,リアルペガサス,牡,5,70.8,51.5,33.7,16.6,19.3,17.8,17.1,16.6
栗東,20260627,土,5:10,ブルーストレイル,牡,5,67.0,49.6,33.2,16.8,17.4,16.4,16.4,16.8
栗東,20260627,土,5:20,タイセイフリーデン,牡,3,69.9,52.1,34.4,17.0,17.8,17.7,17.4,17.0
栗東,20260628,日,5:53,リアルペガサス,牡,5,56.9,41.6,26.9,13.4,15.3,14.7,13.5,13.4
栗東,20260628,日,7:00,コルヴァス,牡,3,68.2,50.6,33.6,16.6,17.6,17.0,17.0,16.6
栗東,20260628,日,7:26,リヒトミューレ,牡,3,65.8,49.1,32.9,16.8,16.7,16.2,16.1,16.8
栗東,20260630,火,5:17,リアルペガサス,牡,5,69.7,51.3,34.0,16.6,18.4,17.3,17.4,16.6
栗東,20260630,火,5:05,ブルーストレイル,牡,5,66.9,49.0,32.5,15.9,17.9,16.5,16.6,15.9
栗東,20260630,火,5:20,タイセイフリーデン,牡,3,70.2,52.6,34.7,17.6,17.6,17.9,17.1,17.6
栗東,20260630,火,7:07,コルヴァス,牡,3,65.2,48.8,32.4,16.6,16.4,16.4,15.8,16.6
栗東,20260701,水,5:07,ブルーストレイル,牡,5,52.8,38.7,25.8,13.2,14.1,12.9,12.6,13.2
栗東,20260701,水,5:00,リヒトミューレ,牡,3,52.1,37.9,24.6,12.4,14.2,13.3,12.2,12.4
栗東,20260702,木,5:20,タイセイフリーデン,牡,3,69.1,51.4,34.1,17.0,17.7,17.3,17.1,17.0
栗東,20260703,金,7:41,ブルーストレイル,牡,5,63.0,46.0,30.6,15.3,17.0,15.4,15.3,15.3
栗東,20260703,金,5:01,リヒトミューレ,牡,3,67.8,49.4,32.6,16.0,18.4,16.8,16.6,16.0
栗東,20260704,土,5:17,リアルペガサス,牡,5,73.2,54.6,36.3,18.0,18.6,18.3,18.3,18.0
栗東,20260704,土,7:47,ブルーストレイル,牡,5,62.2,46.5,31.3,15.8,15.7,15.2,15.5,15.8
栗東,20260704,土,6:02,ミランド,牡,3,66.2,48.4,31.6,15.8,17.8,16.8,15.8,15.8
栗東,20260704,土,6:08,タマモヒロイン,牝,3,68.0,50.7,33.6,16.7,17.3,17.1,16.9,16.7
栗東,20260704,土,5:11,コルヴァス,牡,3,67.3,49.7,32.9,16.5,17.6,16.8,16.4,16.5
栗東,20260705,日,5:17,リアルペガサス,牡,5,57.4,41.4,26.6,12.8,16.0,14.8,13.8,12.8
栗東,20260705,日,7:48,タイセイフリーデン,牡,3,73.5,53.8,35.3,17.2,19.7,18.5,18.1,17.2
栗東,20260705,日,7:14,ミランド,牡,3,67.8,49.7,32.7,16.0,18.1,17.0,16.7,16.0
栗東,20260705,日,6:03,タマモヒロイン,牝,3,55.5,40.1,25.7,12.7,15.4,14.4,13.0,12.7
栗東,20260705,日,5:01,コルヴァス,牡,3,62.9,45.3,29.2,14.6,17.6,16.1,14.6,14.6
栗東,20260707,火,5:59,リアルペガサス,牡,5,67.8,50.4,33.2,16.7,17.4,17.2,16.5,16.7
栗東,20260707,火,5:08,ブルーストレイル,牡,5,65.0,47.6,31.8,15.8,17.4,15.8,16.0,15.8
栗東,20260707,火,5:09,コルヴァス,牡,3,64.4,47.7,32.0,16.0,16.7,15.7,16.0,16.0
栗東,20260708,水,5:06,ブルーストレイル,牡,5,54.3,39.3,25.3,12.8,15.0,14.0,12.5,12.8
栗東,20260708,水,7:53,ミランド,牡,3,64.8,46.9,31.0,15.7,17.9,15.9,15.3,15.7
栗東,20260708,水,5:56,タマモヒロイン,牝,3,66.4,49.7,32.8,16.2,16.7,16.9,16.6,16.2
栗東,20260710,金,5:10,ブルーストレイル,牡,5,65.7,48.3,32.0,16.0,17.4,16.3,16.0,16.0
栗東,20260710,金,6:30,ステイクオール,セ,4,64.5,46.8,31.0,15.2,17.7,15.8,15.8,15.2
栗東,20260710,金,7:08,ミランド,牡,3,66.3,48.5,31.6,15.9,17.8,16.9,15.7,15.9
栗東,20260710,金,6:59,コルヴァス,牡,3,63.6,47.5,31.6,15.9,16.1,15.9,15.7,15.9
栗東,20260711,土,5:10,ブルーストレイル,牡,5,65.3,48.6,32.5,16.3,16.7,16.1,16.2,16.3
栗東,20260711,土,7:48,ステイクオール,セ,4,65.1,47.2,30.8,15.0,17.9,16.4,15.8,15.0
栗東,20260711,土,5:05,ガウラディスコ,牡,3,66.7,49.0,32.3,15.9,17.7,16.7,16.4,15.9
栗東,20260711,土,7:06,ミランド,牡,3,67.2,49.6,32.5,15.9,17.6,17.1,16.6,15.9
栗東,20260712,日,5:04,ガウラディスコ,牡,3,56.7,41.2,26.5,12.5,15.5,14.7,14.0,12.5
栗東,20260712,日,5:56,タイセイフリーデン,牡,3,90.0,66.6,43.1,21.4,23.4,23.5,21.7,21.4
栗東,20260712,日,7:25,リヒトミューレ,牡,3,61.9,45.1,30.4,15.4,16.8,14.7,15.0,15.4
栗東,20260714,火,5:11,ブルーストレイル,牡,5,64.2,47.3,31.7,15.8,16.9,15.6,15.9,15.8
栗東,20260714,火,5:05,ステイクオール,セ,4,65.1,47.4,31.4,15.6,17.7,16.0,15.8,15.6
栗東,20260714,火,5:01,ガウラディスコ,牡,3,68.0,48.5,31.6,15.6,19.5,16.9,16.0,15.6
栗東,20260714,火,8:23,タイセイフリーデン,牡,3,69.4,51.2,33.5,16.6,18.2,17.7,16.9,16.6
栗東,20260714,火,7:21,リヒトミューレ,牡,3,67.9,51.3,34.4,17.4,16.6,16.9,17.0,17.4
栗東,20260715,水,5:07,ブルーストレイル,牡,5,55.9,40.7,26.4,12.8,15.2,14.3,13.6,12.8
栗東,20260715,水,5:00,ガウラディスコ,牡,3,53.0,38.2,24.7,12.3,14.8,13.5,12.4,12.3
栗東,20260715,水,5:57,タイセイフリーデン,牡,3,72.2,52.6,35.1,17.4,19.6,17.5,17.7,17.4
栗東,20260715,水,7:46,インシオン,牡,3,65.5,47.3,30.7,14.8,18.2,16.6,15.9,14.8
栗東,20260715,水,7:21,リヒトミューレ,牡,3,64.8,48.6,32.0,15.9,16.2,16.6,16.1,15.9
栗東,20260716,木,5:21,タイセイフリーデン,牡,3,72.5,53.0,35.3,17.4,19.5,17.7,17.9,17.4
栗東,20260716,木,5:01,コルヴァス,牡,3,65.0,47.4,31.3,16.3,17.6,16.1,15.0,16.3
栗東,20260716,木,5:03,アスクチャンスマン,牡,3,65.7,47.6,31.3,15.2,18.1,16.3,16.1,15.2
栗東,20260716,木,7:19,インシオン,牡,3,66.1,48.3,31.5,15.4,17.8,16.8,16.1,15.4
栗東,20260716,木,5:49,リヒトミューレ,牡,3,62.8,45.8,30.1,15.1,17.0,15.7,15.0,15.1
栗東,20260717,金,5:03,ブルーストレイル,牡,5,64.9,47.5,31.5,15.5,17.4,16.0,16.0,15.5
栗東,20260717,金,5:06,ステイクオール,セ,4,63.9,47.0,30.7,15.4,16.9,16.3,15.3,15.4
栗東,20260717,金,5:49,ガウラディスコ,牡,3,70.5,52.0,34.1,16.8,18.5,17.9,17.3,16.8
栗東,20260717,金,5:20,タイセイフリーデン,牡,3,74.7,55.7,36.8,18.4,19.0,18.9,18.4,18.4
栗東,20260717,金,7:08,ミランド,牡,3,66.3,47.9,31.1,15.1,18.4,16.8,16.0,15.1
栗東,20260717,金,5:48,タマモヒロイン,牝,3,64.0,47.6,31.3,15.6,16.4,16.3,15.7,15.6
栗東,20260717,金,6:25,コルヴァス,牡,3,64.6,47.7,31.6,15.7,16.9,16.1,15.9,15.7
栗東,20260717,金,5:02,アスクチャンスマン,牡,3,65.2,46.5,30.2,14.5,18.7,16.3,15.7,14.5
栗東,20260717,金,5:19,インシオン,牡,3,61.6,43.9,28.8,14.6,17.7,15.1,14.2,14.6
栗東,20260718,土,5:50,リアルペガサス,牡,5,70.4,51.7,33.8,16.7,18.7,17.9,17.1,16.7
栗東,20260718,土,5:10,ブルーストレイル,牡,5,64.3,46.9,31.0,15.5,17.4,15.9,15.5,15.5
栗東,20260718,土,6:28,ステイクオール,セ,4,61.9,45.8,29.7,15.1,16.1,16.1,14.6,15.1
栗東,20260718,土,5:01,ガウラディスコ,牡,3,66.3,48.9,32.5,16.6,17.4,16.4,15.9,16.6
栗東,20260718,土,6:20,タイセイフリーデン,牡,3,72.1,53.4,34.9,17.2,18.7,18.5,17.7,17.2
栗東,20260718,土,5:06,ミランド,牡,3,67.1,49.6,33.1,16.5,17.5,16.5,16.6,16.5
栗東,20260718,土,5:58,タマモヒロイン,牝,3,66.1,48.1,31.2,15.6,18.0,16.9,15.6,15.6
栗東,20260718,土,5:09,コルヴァス,牡,3,66.3,49.5,33.1,17.0,16.8,16.4,16.1,17.0
栗東,20260718,土,5:03,アスクチャンスマン,牡,3,68.1,48.7,31.3,15.5,19.4,17.4,15.8,15.5
栗東,20260718,土,5:11,インシオン,牡,3,68.3,47.8,30.6,15.3,20.5,17.2,15.3,15.3
栗東,20260718,土,5:02,リヒトミューレ,牡,3,73.2,54.0,36.9,18.3,19.2,17.1,18.6,18.3
栗東,20260719,日,5:53,リアルペガサス,牡,5,67.0,49.0,32.2,16.0,18.0,16.8,16.2,16.0
栗東,20260719,日,5:00,ガウラディスコ,牡,3,60.4,45.0,30.1,15.0,15.4,14.9,15.1,15.0
栗東,20260719,日,5:48,タイセイフリーデン,牡,3,69.9,51.5,34.1,17.0,18.4,17.4,17.1,17.0
栗東,20260719,日,6:07,サイモンゼスト,牡,3,69.4,50.4,33.2,16.7,19.0,17.2,16.5,16.7
栗東,20260719,日,5:56,タマモヒロイン,牝,3,65.6,48.4,31.8,16.0,17.2,16.6,15.8,16.0
栗東,20260719,日,5:09,コルヴァス,牡,3,70.2,52.3,35.5,18.2,17.9,16.8,17.3,18.2
栗東,20260719,日,5:02,アスクチャンスマン,牡,3,57.0,40.0,25.9,12.5,17.0,14.1,13.4,12.5
栗東,20260719,日,7:26,リヒトミューレ,牡,3,61.1,46.7,30.9,15.3,14.4,15.8,15.6,15.3
栗東,20260721,火,5:17,リアルペガサス,牡,5,66.8,49.1,32.7,16.0,17.7,16.4,16.7,16.0
栗東,20260721,火,5:09,ブルーストレイル,牡,5,63.6,46.4,31.0,15.4,17.2,15.4,15.6,15.4
栗東,20260721,火,6:22,ステイクオール,セ,4,63.1,46.2,30.7,15.3,16.9,15.5,15.4,15.3
栗東,20260721,火,5:00,ガウラディスコ,牡,3,67.1,49.2,32.2,16.0,17.9,17.0,16.2,16.0
栗東,20260721,火,5:53,タイセイフリーデン,牡,3,69.4,52.1,34.1,16.9,17.3,18.0,17.2,16.9
栗東,20260721,火,5:25,タマモヒロイン,牝,3,67.1,48.6,32.0,15.7,18.5,16.6,16.3,15.7
栗東,20260721,火,5:09,コルヴァス,牡,3,63.4,47.0,31.4,15.9,16.4,15.6,15.5,15.9
栗東,20260721,火,5:03,アスクチャンスマン,牡,3,68.4,49.1,32.2,16.2,19.3,16.9,16.0,16.2
栗東,20260721,火,6:22,インシオン,牡,3,66.0,47.3,30.2,14.4,18.7,17.1,15.8,14.4
栗東,20260722,水,5:53,リアルペガサス,牡,5,54.9,39.3,25.4,12.7,15.6,13.9,12.7,12.7
栗東,20260722,水,5:09,ブルーストレイル,牡,5,54.3,39.4,25.8,12.9,14.9,13.6,12.9,12.9
栗東,20260722,水,6:21,ステイクオール,セ,4,54.3,39.1,25.5,12.9,15.2,13.6,12.6,12.9
栗東,20260722,水,6:22,ガウラディスコ,牡,3,53.2,38.2,24.8,12.5,15.0,13.4,12.3,12.5
栗東,20260722,水,5:22,タイセイフリーデン,牡,3,55.3,40.4,26.6,13.4,14.9,13.8,13.2,13.4
栗東,20260722,水,7:52,ミランド,牡,3,54.7,39.9,25.9,12.8,14.8,14.0,13.1,12.8
栗東,20260722,水,7:14,タマモヒロイン,牝,3,55.3,39.9,25.5,12.7,15.4,14.4,12.8,12.7
栗東,20260722,水,6:29,コルヴァス,牡,3,63.7,46.9,31.1,15.6,16.8,15.8,15.5,15.6
栗東,20260722,水,5:03,アスクチャンスマン,牡,3,,37.5,24.5,12.3,,13.0,12.2,12.3
栗東,20260722,水,6:23,インシオン,牡,3,53.1,38.0,24.6,12.2,15.1,13.4,12.4,12.2
栗東,20260722,水,7:13,リヒトミューレ,牡,3,54.0,39.2,25.5,12.7,14.8,13.7,12.8,12.7
栗東,20260723,木,5:00,コルヴァス,牡,3,57.3,40.6,25.6,12.1,16.7,15.0,13.5,12.1
栗東,20260724,金,5:07,ブルーストレイル,牡,5,66.4,48.8,32.5,16.2,17.6,16.3,16.3,16.2
栗東,20260724,金,6:09,ステイクオール,セ,4,61.7,44.5,29.6,15.5,17.2,14.9,14.1,15.5
栗東,20260724,金,5:01,ガウラディスコ,牡,3,67.0,48.8,32.0,16.1,18.2,16.8,15.9,16.1
栗東,20260724,金,7:12,ミランド,牡,3,61.7,45.2,29.9,14.7,16.5,15.3,15.2,14.7
栗東,20260724,金,5:54,タマモヒロイン,牝,3,65.8,47.9,31.0,15.2,17.9,16.9,15.8,15.2
栗東,20260724,金,5:03,アスクチャンスマン,牡,3,68.3,50.0,32.6,16.2,18.3,17.4,16.4,16.2
