24,06,02,3,東京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,C,稍,レーヴドロペラ,牝,2,津村明秀,55.0,9,1,1,9, 2.9,4,21.3,85.8,1.25.8, 71,0,0,8,8,35.7,448,モーリス,レーヴルシード,ディープインパクト,55.3
26,06,13,1,函館,1,10,松前特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,マイスターヴェルク,牝,4,横山和生,56.0,16,7,14,2, 0.6,4,7.7,106.5,1.46.5, 96,3,3,4,3,34.6,522,ドレフォン,マスターワーク,ダイワメジャー,53.9
26,03,22,2,中山,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,マイスターヴェルク,牝,4,菊沢一樹,56.0,16,4,8,12, 2.5,6,14.2,115.8,1.55.8, 78,13,13,15,12,40.2,516,ドレフォン,マスターワーク,ダイワメジャー,44.0
26,02,10,1,東京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,D,良,マイスターヴェルク,牝,4,三浦皇成,55.0,9,6,6,5, 0.7,4,7.3,106.5,1.46.5, 92,0,5,5,3,34.4,514,ドレフォン,マスターワーク,ダイワメジャー,54.8
25,11,24,3,福島,6,10,五色沼特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,マイスターヴェルク,牝,3,横山和生,54.0,16,7,13,6, 0.2,2,4.6,107.7,1.47.7, 94,4,6,4,3,35.0,512,ドレフォン,マスターワーク,ダイワメジャー,53.9
25,09,07,4,中山,2,11,紫苑Ｓ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,B,良,マイスターヴェルク,牝,3,横山和生,55.0,13,7,10,10, 0.6,8,28.7,119.7,1.59.7, 84,11,9,8,7,33.9,486,ドレフォン,マスターワーク,ダイワメジャー,58.5
25,06,28,1,函館,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,マイスターヴェルク,牝,3,横山和生,53.0,16,7,13,1,-0.3,3,5.0,106.8,1.46.8,102,3,4,2,1,35.6,502,ドレフォン,マスターワーク,ダイワメジャー,50.0
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラＳ　　　　　　　　　　　　,Ｇ２,芝,0,2000,3,A,良,マイスターヴェルク,牝,3,杉原誠人,55.0,18,7,14,18, 1.4,11,64.4,120,2.00.0, 67,0,8,9,11,34.7,508,ドレフォン,マスターワーク,ダイワメジャー,55.4
25,01,12,1,中山,4,11,フェアリーＳ　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,3,C,良,マイスターヴェルク,牝,3,マーカン,55.0,16,1,1,4, 0.6,5,6.6,93.4,1.33.4, 88,0,7,7,7,35.0,498,ドレフォン,マスターワーク,ダイワメジャー,50.1
24,10,26,4,新潟,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,マイスターヴェルク,牝,2,杉原誠人,55.0,15,5,8,1,-0.3,1,3.4,95.1,1.35.1, 99,0,0,2,2,34.3,490,ドレフォン,マスターワーク,ダイワメジャー,56.4
24,09,08,4,中山,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,B,良,マイスターヴェルク,牝,2,荻野極,55.0,15,6,10,3, 0.8,10,74.1,93.6,1.33.6, 95,0,4,5,5,33.6,490,ドレフォン,マスターワーク,ダイワメジャー,57.1
26,05,02,1,新潟,1,10,胎内川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,B,稍,ハニードレス,牝,4,富田暁,56.0,15,6,10,12, 0.7,6,12.5,108.4,1.48.4, 91,0,0,5,5,35.6,440,ブリックスアンドモルタル,ターフドンナ,Doyen,52.2
26,02,21,1,小倉,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ハニードレス,牝,4,丸山元気,55.0,16,7,14,1,-0.4,3,5.4,107,1.47.0,102,6,7,7,6,35.6,440,ブリックスアンドモルタル,ターフドンナ,Doyen,50.3
25,12,14,5,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,ハニードレス,牝,3,木幡巧也,55.0,16,7,14,6, 0.5,9,29.2,109.5,1.49.5, 96,3,3,3,3,36.1,438,ブリックスアンドモルタル,ターフドンナ,Doyen,51.7
25,10,18,4,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,ハニードレス,牝,3,丹内祐次,54.0,18,7,13,9, 0.8,6,8.6,106.4,1.46.4, 93,0,0,3,3,34.6,442,ブリックスアンドモルタル,ターフドンナ,Doyen,53.8
25,08,02,1,札幌,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ハニードレス,牝,3,佐々木大,53.0,10,6,6,3, 0.3,4,8.4,106.9,1.46.9,101,2,2,2,2,35.1,438,ブリックスアンドモルタル,ターフドンナ,Doyen,52.3
25,07,20,1,函館,C,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ハニードレス,牝,3,佐々木大,55.0,14,5,7,1,-0.2,2,5.5,107.4,1.47.4,100,2,2,2,2,34.8,440,ブリックスアンドモルタル,ターフドンナ,Doyen,54.3
25,05,25,2,東京,A,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,稍,ハニードレス,牝,3,石橋脩,55.0,18,3,5,6, 1.1,3,10.6,94.8,1.34.8, 94,0,0,5,5,35.7,440,ブリックスアンドモルタル,ターフドンナ,Doyen,49.3
25,03,30,3,中山,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ハニードレス,牝,3,木幡巧也,55.0,15,5,9,6, 1.8,2,3.0,117.2,1.57.2, 82,2,2,3,3,40.9,436,ブリックスアンドモルタル,ターフドンナ,Doyen,43.3
25,03,15,2,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ハニードレス,牝,3,木幡巧也,55.0,16,2,4,5, 0.5,2,5.4,109.4,1.49.4, 97,2,1,1,1,36.1,436,ブリックスアンドモルタル,ターフドンナ,Doyen,51.5
25,02,23,1,東京,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,D,良,ハニードレス,牝,3,木幡巧也,55.0,16,6,11,5, 0.2,3,5.2,108.6,1.48.6, 97,0,5,7,6,33.8,442,ブリックスアンドモルタル,ターフドンナ,Doyen,60.7
24,12,14,5,中山,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,ハニードレス,牝,2,木幡巧也,55.0,15,6,10,2, 0.3,4,10.5,121.3,2.01.3, 99,3,3,3,4,35.0,436,ブリックスアンドモルタル,ターフドンナ,Doyen,55.7
26,06,21,1,函館,4,9,遊楽部特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,アストリル,牝,3,丹内祐次,53.0,12,6,7,1,-0.1,4,6.1,119.7,1.59.7,,5,5,5,4,35.5,448,デクラレーションオブウォー,ラブミーリル,ハービンジャー,51.6
26,05,02,2,東京,3,10,スイートピーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,2,A,良,アストリル,牝,3,田辺裕信,55.0,11,4,4,5, 0.8,7,30.4,106.4,1.46.4, 88,0,6,6,7,33.8,448,デクラレーションオブウォー,ラブミーリル,ハービンジャー,57.4
26,03,01,1,小倉,C,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,アストリル,牝,3,丹内祐次,55.0,16,8,15,1,-0.1,1,1.6,123.5,2.03.5,102,2,2,2,2,36.3,438,デクラレーションオブウォー,ラブミーリル,ハービンジャー,53.0
26,02,07,1,小倉,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,アストリル,牝,3,横山琉人,55.0,18,5,9,2, 0.2,1,3.7,120.7,2.00.7,100,7,6,6,6,35.8,444,デクラレーションオブウォー,ラブミーリル,ハービンジャー,51.6
26,01,25,1,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,アストリル,牝,3,横山琉人,55.0,18,8,18,3, 0.2,3,6.4,119.7,1.59.7, 98,11,12,9,9,34.5,444,デクラレーションオブウォー,ラブミーリル,ハービンジャー,55.8
25,11,15,3,福島,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,アストリル,牝,2,横山琉人,55.0,16,6,12,2, 0.1,5,10.6,121.2,2.01.2, 99,2,2,2,2,36.1,458,デクラレーションオブウォー,ラブミーリル,ハービンジャー,51.0
25,10,26,4,新潟,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,稍,アストリル,牝,2,横山琉人,55.0,18,8,16,3, 0.8,2,5.8,98.5,1.38.5, 93,0,0,10,10,33.9,460,デクラレーションオブウォー,ラブミーリル,ハービンジャー,64.3
26,06,21,1,函館,4,10,檜山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,タイヨウフレア,牝,4,古川吉洋,56.0,9,4,4,7, 1.9,9,138.2,106.2,1.46.2,,7,6,5,4,38.1,500,ドレフォン,プリマレジェンド,ヴィクトワールピサ,47.5
26,06,14,1,函館,2,10,津軽海峡特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,タイヨウフレア,牝,4,横山琉人,52.0,12,6,7,8, 1.3,11,78.4,105.5,1.45.5, 86,10,10,9,8,37.5,506,ドレフォン,プリマレジェンド,ヴィクトワールピサ,48.9
26,04,19,3,中山,8,8,利根川特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,タイヨウフレア,牝,4,佐々木大,56.0,12,5,6,11, 1.9,11,207.3,114.9,1.54.9, 78,9,8,8,9,39.3,506,ドレフォン,プリマレジェンド,ヴィクトワールピサ,46.2
26,02,22,1,小倉,A,10,和布刈特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,タイヨウフレア,牝,4,古川吉洋,55.0,16,1,1,13, 1.5,11,43.4,107.2,1.47.2, 85,12,11,11,11,38.1,508,ドレフォン,プリマレジェンド,ヴィクトワールピサ,48.9
26,02,08,1,小倉,6,10,由布院特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,タイヨウフレア,牝,4,古川吉洋,55.0,16,2,3,5, 0.5,11,42.7,107.1,1.47.1, 93,16,16,14,9,38.0,508,ドレフォン,プリマレジェンド,ヴィクトワールピサ,49.2
26,01,18,1,中山,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,タイヨウフレア,牝,4,大野拓弥,55.0,16,2,3,9, 1.9,12,78.3,115.5,1.55.5, 89,14,14,15,8,39.6,514,ドレフォン,プリマレジェンド,ヴィクトワールピサ,45.8
25,11,15,5,東京,3,9,三浦特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,良,タイヨウフレア,牝,3,松山弘平,55.0,16,1,2,10, 1.1,9,64.3,98.4,1.38.4, 89,0,0,8,8,36.9,502,ドレフォン,プリマレジェンド,ヴィクトワールピサ,50.0
25,10,26,4,東京,9,9,三鷹特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,不,タイヨウフレア,牝,3,大野拓弥,54.0,13,1,1,8, 0.9,4,9.6,96.4,1.36.4, 91,0,0,11,9,35.2,502,ドレフォン,プリマレジェンド,ヴィクトワールピサ,54.3
25,08,31,2,札幌,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,タイヨウフレア,牝,3,横山武史,53.0,13,7,11,1,-0.1,5,7.2,105.1,1.45.1,100,13,12,11,8,36.1,498,ドレフォン,プリマレジェンド,ヴィクトワールピサ,54.3
25,08,10,1,札幌,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,タイヨウフレア,牝,3,吉田隼人,53.0,9,7,7,3, 0.6,7,19.1,106.8,1.46.8, 95,6,7,5,3,37.4,496,ドレフォン,プリマレジェンド,ヴィクトワールピサ,51.2
25,07,12,1,函館,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,タイヨウフレア,牝,3,吉田隼人,53.0,10,7,7,3, 0.3,8,30.5,106.7,1.46.7, 97,7,8,7,4,37.8,496,ドレフォン,プリマレジェンド,ヴィクトワールピサ,49.4
25,06,29,1,函館,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,タイヨウフレア,牝,3,木幡巧也,53.0,11,4,4,8, 2.1,9,70.3,107.2,1.47.2, 85,10,10,7,9,41.0,494,ドレフォン,プリマレジェンド,ヴィクトワールピサ,38.1
25,06,14,1,函館,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,タイヨウフレア,牝,3,斎藤新,53.0,14,4,5,6, 1.2,7,19.0,107,1.47.0, 88,7,7,9,7,37.6,496,ドレフォン,プリマレジェンド,ヴィクトワールピサ,50.7
25,04,06,3,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,タイヨウフレア,牝,3,斎藤新,55.0,14,8,14,8, 1.5,14,336.5,114.8,1.54.8, 88,10,10,8,5,39.7,494,ドレフォン,プリマレジェンド,ヴィクトワールピサ,44.6
25,03,15,2,中京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,タイヨウフレア,牝,3,角田大和,55.0,13,6,9,12, 2.6,13,268.9,115.5,1.55.5, 77,8,9,8,9,39.6,494,ドレフォン,プリマレジェンド,ヴィクトワールピサ,45.8
24,12,08,5,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,タイヨウフレア,牝,2,原優介,54.0,13,6,8,10, 2.5,11,112.1,116.6,1.56.6, 75,8,8,6,7,41.0,502,ドレフォン,プリマレジェンド,ヴィクトワールピサ,42.2
24,10,14,4,東京,4,9,プラタナス賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,タイヨウフレア,牝,2,岩田望来,55.0,8,7,7,7, 2.4,5,22.9,100,1.40.0, 81,0,0,5,5,37.7,486,ドレフォン,プリマレジェンド,ヴィクトワールピサ,49.2
24,09,22,4,中山,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,タイヨウフレア,牝,2,原優介,54.0,12,7,9,1,-0.5,6,10.8,116.2,1.56.2, 97,8,7,4,2,38.9,490,ドレフォン,プリマレジェンド,ヴィクトワールピサ,49.4
24,09,08,4,中山,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,タイヨウフレア,牝,2,原優介,54.0,16,1,2,8, 2.0,14,67.8,117.8,1.57.8, 79,11,11,12,12,39.7,492,ドレフォン,プリマレジェンド,ヴィクトワールピサ,48.4
26,03,14,2,中山,5,9,房総特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ロートホルン,牝,4,三浦皇成,56.0,11,8,10,8, 1.0,4,9.4,121.1,2.01.1, 89,2,2,2,2,36.1,476,サトノダイヤモンド,マイミスリリー,Tapit,50.9
25,11,24,3,福島,6,10,五色沼特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,ロートホルン,牝,3,横山武史,54.0,16,6,11,16, 0.7,1,2.8,108.2,1.48.2, 89,12,11,13,9,35.0,472,サトノダイヤモンド,マイミスリリー,Tapit,54.6
25,09,07,4,中山,2,11,紫苑Ｓ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,B,良,ロートホルン,牝,3,横山典弘,55.0,13,5,6,0,----,5,11.8,0,0.00.0,,12,12,13,13,,470,サトノダイヤモンド,マイミスリリー,Tapit,
25,07,13,1,函館,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ロートホルン,牝,3,横山武史,53.0,14,1,1,1,-0.1,1,1.8,106.6,1.46.6,102,2,2,2,2,34.9,472,サトノダイヤモンド,マイミスリリー,Tapit,52.7
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラＳ　　　　　　　　　　　　,Ｇ２,芝,0,2000,3,A,良,ロートホルン,牝,3,横山武史,55.0,18,1,2,6, 0.5,6,12.8,119.1,1.59.1, 76,0,1,2,2,34.6,460,サトノダイヤモンド,マイミスリリー,Tapit,54.7
25,02,15,1,東京,5,11,デイリー杯クイーンカップ　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1600,2,D,良,ロートホルン,牝,3,横山武史,55.0,14,4,5,7, 1.1,5,12.7,93.3,1.33.3, 84,0,0,1,1,36.1,462,サトノダイヤモンド,マイミスリリー,Tapit,45.1
24,11,17,5,東京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,C,良,ロートホルン,牝,2,三浦皇成,55.0,17,2,3,1,-1.0,10,29.8,105.9,1.45.9,106,0,1,1,1,34.5,466,サトノダイヤモンド,マイミスリリー,Tapit,53.5
24,08,25,2,札幌,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,C,良,ロートホルン,牝,2,ルメール,55.0,12,2,2,6, 1.1,2,5.5,111.4,1.51.4, 88,7,7,7,5,35.5,462,サトノダイヤモンド,マイミスリリー,Tapit,56.9
26,05,09,3,京都,5,9,久御山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,C,良,マルカオペラ,牝,5,北村友一,56.0,11,8,11,4, 0.5,5,13.1,92.7,1.32.7, 94,0,0,6,2,34.9,486,ハービンジャー,エトワールドパリ,クロフネ,49.4
26,04,12,2,阪神,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,B,良,マルカオペラ,牝,5,北村友一,56.0,11,3,3,4, 0.5,6,25.5,92.4,1.32.4, 94,0,0,11,9,33.5,484,ハービンジャー,エトワールドパリ,クロフネ,55.5
26,03,22,1,阪神,A,9,皆生特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,A,良,マルカオペラ,牝,5,北村友一,56.0,8,6,6,7, 1.3,5,16.2,94,1.34.0, 86,0,0,2,2,35.7,480,ハービンジャー,エトワールドパリ,クロフネ,48.0
26,01,10,1,中山,3,10,初凪賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,C,良,マルカオペラ,牝,5,津村明秀,56.0,16,5,10,6, 0.8,11,42.3,94.6,1.34.6, 92,0,12,10,11,34.5,478,ハービンジャー,エトワールドパリ,クロフネ,54.5
25,12,14,5,阪神,4,12,甲東特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,2,A,良,マルカオペラ,牝,4,津村明秀,56.0,10,3,3,4, 0.1,5,18.0,94.5,1.34.5, 97,0,0,7,7,34.4,484,ハービンジャー,エトワールドパリ,クロフネ,54.8
25,11,24,3,福島,6,10,五色沼特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,マルカオペラ,牝,4,小沢大仁,56.0,16,4,8,9, 0.3,14,74.2,107.8,1.47.8, 93,7,7,9,9,34.8,484,ハービンジャー,エトワールドパリ,クロフネ,54.9
25,08,02,1,札幌,3,10,釧路湿原特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,マルカオペラ,牝,4,浜中俊,56.0,14,7,11,12, 1.4,7,20.7,108.5,1.48.5, 84,8,7,2,5,36.8,474,ハービンジャー,エトワールドパリ,クロフネ,47.4
25,07,13,1,函館,A,9,北海Ｈ　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,マルカオペラ,牝,4,浜中俊,54.0,12,8,11,5, 0.7,5,8.5,106.3,1.46.3, 95,7,7,7,7,34.7,480,ハービンジャー,エトワールドパリ,クロフネ,53.2
25,06,15,1,函館,2,9,八雲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,マルカオペラ,牝,4,小沢大仁,56.0,13,1,1,1,-0.2,4,6.6,106.6,1.46.6,100,3,2,4,2,35.1,480,ハービンジャー,エトワールドパリ,クロフネ,51.9
25,04,19,2,阪神,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,良,マルカオペラ,牝,4,北村友一,56.0,14,7,12,3, 0.3,6,10.6,93.9,1.33.9, 98,0,0,3,2,33.8,480,ハービンジャー,エトワールドパリ,クロフネ,56.7
25,03,22,2,中京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,マルカオペラ,牝,4,北村友一,56.0,16,4,8,4, 0.4,3,8.3,94.5,1.34.5, 97,0,1,1,1,35.7,480,ハービンジャー,エトワールドパリ,クロフネ,48.8
25,01,05,1,中京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,マルカオペラ,牝,4,北村友一,55.0,16,7,13,8, 0.8,7,15.4,95.6,1.35.6, 93,0,1,1,1,36.0,470,ハービンジャー,エトワールドパリ,クロフネ,49.3
24,11,24,6,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,C,良,マルカオペラ,牝,3,北村友一,54.0,18,1,2,2, 0.0,14,111.8,106.9,1.46.9, 99,0,0,6,5,34.2,468,ハービンジャー,エトワールドパリ,クロフネ,56.3
24,11,03,3,福島,2,9,土湯温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,マルカオペラ,牝,3,高杉吏麒,54.0,16,5,9,11, 1.4,9,17.2,111.4,1.51.4, 88,12,12,6,5,37.6,462,ハービンジャー,エトワールドパリ,クロフネ,48.1
24,09,01,2,札幌,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,稍,マルカオペラ,牝,3,北村友一,53.0,14,1,1,4, 0.3,3,6.1,110.9,1.50.9, 97,1,1,1,1,36.4,462,ハービンジャー,エトワールドパリ,クロフネ,52.3
24,08,03,1,札幌,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,マルカオペラ,牝,3,北村友一,53.0,13,2,2,2, 0.4,7,28.6,107.8,1.47.8,103,4,3,3,3,35.1,460,ハービンジャー,エトワールドパリ,クロフネ,53.6
24,06,22,1,函館,5,9,恵山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,マルカオペラ,牝,3,北村友一,53.0,11,6,6,7, 1.0,5,8.4,108.5,1.48.5, 92,3,3,3,5,36.1,470,ハービンジャー,エトワールドパリ,クロフネ,50.3
24,06,08,1,函館,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,マルカオペラ,牝,3,北村友一,55.0,16,3,6,1,-0.0,1,3.1,108.7,1.48.7,100,5,5,4,4,35.2,468,ハービンジャー,エトワールドパリ,クロフネ,54.4
24,05,12,1,新潟,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,B,良,マルカオペラ,牝,3,三浦皇成,55.0,16,3,5,2, 0.2,4,7.5,109.2,1.49.2, 99,0,0,1,1,35.2,470,ハービンジャー,エトワールドパリ,クロフネ,55.1
